Pred_Action,True_Action,Pred_Amount,True_Amount
call,raise,0.0,92.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,57.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,20.0,0.0
raise,raise,77.0,83.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,call,18.0,0.0
bet 13,check,0.0,0.0
raise,call,92.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,raise,60.0,79.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 12,check,0.0,0.0
check,bet 3,0.0,0.0
call,raise,0.0,51.0
fold,call,0.0,0.0
raise,raise,7.0,7.0
raise,fold,46.0,0.0
check,check,0.0,0.0
check,bet 12,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,85.0,70.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,89.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
bet 16,bet 17,0.0,0.0
fold,raise,0.0,14.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,bet 39,0.0,0.0
check,bet 23,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,80.0
raise,call,83.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,call,37.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,80.0
raise,call,23.0,0.0
call,fold,0.0,0.0
raise,call,92.0,0.0
fold,raise,0.0,78.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
bet 18,check,0.0,0.0
call,raise,0.0,93.0
check,check,0.0,0.0
fold,raise,0.0,35.0
check,check,0.0,0.0
call,raise,0.0,57.0
bet 24,bet 25,0.0,0.0
fold,call,0.0,0.0
raise,fold,34.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,bet 11,0.0,0.0
call,call,0.0,0.0
check,bet 24,0.0,0.0
fold,raise,0.0,92.0
raise,call,71.0,0.0
call,raise,0.0,84.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,13.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,call,16.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,36.0,0.0
fold,fold,0.0,0.0
bet 27,bet 29,0.0,0.0
raise,raise,12.0,10.0
bet 13,bet 13,0.0,0.0
check,check,0.0,0.0
check,bet 25,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,26.0
fold,raise,0.0,37.0
call,raise,0.0,10.0
check,bet 15,0.0,0.0
raise,raise,65.0,43.0
raise,raise,82.0,90.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,17.0,16.0
call,call,0.0,0.0
bet 30,check,0.0,0.0
call,call,0.0,0.0
check,bet 5,0.0,0.0
bet 5,check,0.0,0.0
call,raise,0.0,90.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 27,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,bet 23,0.0,0.0
fold,raise,0.0,73.0
call,raise,0.0,88.0
fold,call,0.0,0.0
raise,call,22.0,0.0
fold,fold,0.0,0.0
raise,call,77.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,85.0
raise,raise,75.0,46.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
bet 5,bet 2,0.0,0.0
fold,fold,0.0,0.0
bet 8,check,0.0,0.0
bet 24,check,0.0,0.0
check,bet 1,0.0,0.0
fold,call,0.0,0.0
raise,raise,81.0,80.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 13,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,92.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
bet 13,bet 13,0.0,0.0
raise,fold,41.0,0.0
check,check,0.0,0.0
raise,raise,35.0,38.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,92.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,41.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,73.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,90.0
fold,call,0.0,0.0
bet 2,check,0.0,0.0
raise,call,28.0,0.0
bet 18,check,0.0,0.0
raise,raise,90.0,90.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,call,88.0,0.0
check,bet 17,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,raise,48.0,92.0
call,fold,0.0,0.0
raise,fold,72.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,10.0
check,check,0.0,0.0
call,raise,0.0,74.0
fold,fold,0.0,0.0
raise,raise,30.0,31.0
call,raise,0.0,38.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,bet 11,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,23.0
raise,fold,37.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
bet 10,bet 10,0.0,0.0
raise,raise,81.0,85.0
bet 16,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,call,86.0,0.0
call,raise,0.0,16.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 8,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,80.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,call,71.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,73.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 29,0.0,0.0
call,fold,0.0,0.0
check,bet 17,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,92.0
call,call,0.0,0.0
bet 14,bet 13,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,11.0
raise,raise,18.0,18.0
fold,fold,0.0,0.0
bet 29,check,0.0,0.0
raise,call,18.0,0.0
bet 10,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,21.0,18.0
check,bet 10,0.0,0.0
call,call,0.0,0.0
check,bet 11,0.0,0.0
check,check,0.0,0.0
raise,call,13.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,74.0
check,bet 17,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
bet 27,bet 24,0.0,0.0
bet 43,check,0.0,0.0
check,check,0.0,0.0
raise,raise,90.0,88.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,89.0,77.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,30.0,27.0
check,check,0.0,0.0
check,bet 18,0.0,0.0
call,raise,0.0,81.0
fold,fold,0.0,0.0
fold,raise,0.0,80.0
fold,call,0.0,0.0
fold,raise,0.0,85.0
raise,call,95.0,0.0
fold,raise,0.0,22.0
raise,call,98.0,0.0
fold,raise,0.0,92.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,10.0
bet 37,raise,0.0,61.0
check,bet 23,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,fold,72.0,0.0
check,check,0.0,0.0
raise,fold,74.0,0.0
call,call,0.0,0.0
check,bet 23,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,fold,85.0,0.0
bet 27,bet 24,0.0,0.0
call,raise,0.0,11.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,25.0,27.0
check,raise,0.0,64.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,13.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,56.0,36.0
raise,raise,58.0,46.0
call,fold,0.0,0.0
raise,fold,21.0,0.0
fold,fold,0.0,0.0
check,bet 20,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 20,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 3,check,0.0,0.0
fold,raise,0.0,82.0
call,call,0.0,0.0
fold,call,0.0,0.0
bet 14,check,0.0,0.0
check,check,0.0,0.0
check,bet 19,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,23.0,17.0
fold,raise,0.0,73.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,33.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,bet 12,0.0,0.0
raise,raise,98.0,84.0
raise,fold,37.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
check,raise,0.0,65.0
fold,fold,0.0,0.0
check,bet 23,0.0,0.0
bet 72,check,0.0,0.0
check,check,0.0,0.0
bet 23,check,0.0,0.0
check,check,0.0,0.0
bet 15,check,0.0,0.0
check,bet 22,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
bet 68,raise,0.0,58.0
check,raise,0.0,74.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,88.0,77.0
fold,call,0.0,0.0
call,raise,0.0,8.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,77.0,83.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 10,bet 10,0.0,0.0
call,raise,0.0,37.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,bet 13,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,58.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,raise,87.0,81.0
raise,call,12.0,0.0
fold,raise,0.0,88.0
bet 2,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,25.0
check,check,0.0,0.0
call,raise,0.0,40.0
raise,raise,32.0,30.0
check,check,0.0,0.0
check,bet 18,0.0,0.0
call,raise,0.0,89.0
fold,fold,0.0,0.0
call,raise,0.0,25.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 31,0.0,0.0
fold,call,0.0,0.0
bet 70,raise,0.0,58.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,raise,0.0,58.0
bet 11,check,0.0,0.0
bet 34,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
bet 17,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,49.0,0.0
call,raise,0.0,83.0
call,raise,0.0,13.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 4,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,94.0
check,bet 27,0.0,0.0
check,check,0.0,0.0
raise,raise,59.0,51.0
raise,raise,20.0,18.0
check,check,0.0,0.0
bet 11,bet 3,0.0,0.0
call,call,0.0,0.0
raise,fold,80.0,0.0
raise,fold,30.0,0.0
call,fold,0.0,0.0
check,bet 20,0.0,0.0
call,call,0.0,0.0
check,bet 22,0.0,0.0
raise,raise,89.0,84.0
call,raise,0.0,88.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
call,call,0.0,0.0
raise,raise,36.0,38.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,bet 8,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,72.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,call,13.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 8,check,0.0,0.0
fold,call,0.0,0.0
raise,call,31.0,0.0
fold,raise,0.0,92.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,92.0
fold,fold,0.0,0.0
raise,raise,27.0,22.0
call,call,0.0,0.0
call,raise,0.0,10.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 11,0.0,0.0
bet 2,bet 2,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,74.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,11.0
fold,raise,0.0,89.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,10.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,23.0,22.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,112.0,0.0
raise,fold,78.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
bet 17,check,0.0,0.0
bet 9,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 29,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,77.0,0.0
call,call,0.0,0.0
fold,raise,0.0,22.0
check,bet 13,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,92.0
raise,fold,100.0,0.0
call,fold,0.0,0.0
raise,call,62.0,0.0
bet 40,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 2,bet 3,0.0,0.0
raise,raise,28.0,38.0
raise,raise,95.0,74.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,65.0,0.0
call,raise,0.0,93.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 8,check,0.0,0.0
fold,call,0.0,0.0
raise,raise,76.0,82.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,17.0
raise,fold,92.0,0.0
fold,raise,0.0,41.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,84.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 40,0.0,0.0
raise,fold,48.0,0.0
fold,fold,0.0,0.0
check,bet 4,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,84.0
call,call,0.0,0.0
bet 28,check,0.0,0.0
call,raise,0.0,7.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
bet 14,check,0.0,0.0
check,bet 24,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,raise,0.0,58.0
fold,fold,0.0,0.0
fold,raise,0.0,92.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,fold,81.0,0.0
raise,fold,86.0,0.0
check,check,0.0,0.0
bet 24,check,0.0,0.0
call,call,0.0,0.0
check,bet 17,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,call,19.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,91.0
fold,call,0.0,0.0
check,bet 13,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
raise,raise,73.0,83.0
check,check,0.0,0.0
check,bet 18,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,7.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,94.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,38.0
raise,call,102.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,bet 27,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,19.0
check,bet 12,0.0,0.0
fold,fold,0.0,0.0
raise,fold,73.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 16,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,86.0
raise,raise,37.0,38.0
check,raise,0.0,54.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
fold,fold,0.0,0.0
raise,call,88.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,11.0
bet 3,check,0.0,0.0
raise,call,9.0,0.0
call,raise,0.0,86.0
fold,call,0.0,0.0
raise,raise,65.0,90.0
raise,call,29.0,0.0
call,call,0.0,0.0
call,raise,0.0,90.0
call,fold,0.0,0.0
raise,raise,95.0,67.0
fold,raise,0.0,16.0
fold,fold,0.0,0.0
raise,call,24.0,0.0
call,fold,0.0,0.0
bet 12,check,0.0,0.0
bet 10,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
bet 19,bet 17,0.0,0.0
call,fold,0.0,0.0
raise,raise,91.0,90.0
bet 5,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 17,check,0.0,0.0
raise,call,8.0,0.0
raise,call,83.0,0.0
raise,call,29.0,0.0
fold,raise,0.0,48.0
check,check,0.0,0.0
call,raise,0.0,93.0
raise,call,31.0,0.0
check,bet 24,0.0,0.0
raise,fold,72.0,0.0
fold,fold,0.0,0.0
check,bet 24,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
