Pred_Action,True_Action,Pred_Amount,True_Amount
raise,call,30.0,0.0
fold,fold,0.0,0.0
raise,call,35.0,0.0
bet,bet,26.0,31.0
raise,fold,85.0,0.0
call,raise,0.0,16.0
call,call,0.0,0.0
fold,call,0.0,0.0
bet,bet,12.0,13.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
bet,check,105.0,0.0
fold,bet,0.0,10.0
raise,fold,120.0,0.0
call,check,0.0,0.0
raise,call,35.0,0.0
raise,check,12.0,0.0
bet,check,140.0,0.0
bet,bet,4.0,10.0
call,call,0.0,0.0
raise,raise,10.0,25.0
call,raise,0.0,88.0
raise,call,32.0,0.0
check,check,0.0,0.0
fold,bet,0.0,17.0
raise,fold,53.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,13.0
call,call,0.0,0.0
fold,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,call,20.0,0.0
raise,call,38.0,0.0
check,bet,0.0,18.0
raise,fold,17.0,0.0
bet,bet,5.0,12.0
raise,call,29.0,0.0
call,fold,0.0,0.0
bet,bet,13.0,10.0
bet,bet,32.0,29.0
call,call,0.0,0.0
raise,raise,30.0,57.0
check,bet,0.0,35.0
raise,bet,32.0,29.0
call,fold,0.0,0.0
bet,bet,100.0,8.0
raise,raise,20.0,27.0
fold,fold,0.0,0.0
bet,check,35.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
shove,bet,0.0,29.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,call,84.0,0.0
bet,bet,50.0,5.0
fold,check,0.0,0.0
call,call,0.0,0.0
check,bet,0.0,29.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
bet,bet,20.0,3.0
raise,fold,81.0,0.0
raise,fold,121.0,0.0
shove,raise,0.0,58.0
call,call,0.0,0.0
raise,raise,25.0,48.0
fold,fold,0.0,0.0
call,raise,0.0,16.0
call,bet,0.0,12.0
call,bet,0.0,13.0
call,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,fold,25.0,0.0
raise,call,38.0,0.0
call,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,30.0,0.0
fold,call,0.0,0.0
shove,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
raise,fold,58.0,0.0
bet,bet,35.0,4.0
fold,raise,0.0,84.0
call,call,0.0,0.0
call,check,0.0,0.0
fold,check,0.0,0.0
raise,fold,11.0,0.0
shove,check,0.0,0.0
raise,raise,37.0,83.0
call,raise,0.0,11.0
call,fold,0.0,0.0
bet,check,6.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,bet,0.0,11.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,bet,0.0,29.0
bet,check,8.0,0.0
call,call,0.0,0.0
raise,check,12.0,0.0
bet,check,150.0,0.0
raise,check,35.0,0.0
bet,bet,45.0,4.0
raise,fold,35.0,0.0
fold,raise,0.0,58.0
call,check,0.0,0.0
bet,check,6.0,0.0
raise,fold,44.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,fold,30.0,0.0
bet,check,6.0,0.0
call,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
shove,check,0.0,0.0
shove,raise,0.0,61.0
shove 290,bet,0.0,23.0
fold,fold,0.0,0.0
raise,check,12.0,0.0
fold,raise,0.0,88.0
fold,call,0.0,0.0
call,raise,0.0,41.0
fold,fold,0.0,0.0
raise,call,35.0,0.0
fold,fold,0.0,0.0
raise,raise,10.0,22.0
fold,fold,0.0,0.0
raise,call,30.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,bet,0.0,4.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,77.0,0.0
call,raise,0.0,16.0
check,bet,0.0,4.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet,check,35.0,0.0
call,raise,0.0,16.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,58.0
shove,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,check,0.0,0.0
raise,call,25.0,0.0
raise,raise,44.0,83.0
bet,check,12.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,40.0,92.0
bet,check,6.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,57.0
raise,fold,25.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,40.0,83.0
raise,check,31.0,0.0
raise,call,40.0,0.0
raise,call,12.0,0.0
bet,check,12.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
bet,check,6.0,0.0
call,fold,0.0,0.0
raise,raise,40.0,79.0
call,check,0.0,0.0
call,check,0.0,0.0
check,check,0.0,0.0
check,bet,0.0,3.0
raise,raise,40.0,51.0
call,call,0.0,0.0
call,raise,0.0,7.0
call,fold,0.0,0.0
call,check,0.0,0.0
shove,bet,0.0,12.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,88.0,70.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,check,25.0,0.0
call,call,0.0,0.0
raise,raise,390.0,89.0
bet,check,4.0,0.0
bet,bet,6.0,10.0
fold,fold,0.0,0.0
call,call,0.0,0.0
bet,check,17.0,0.0
call,call,0.0,0.0
check,bet,0.0,17.0
raise,raise,8.0,14.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,bet,0.0,29.0
bet,check,13.0,0.0
raise,call,26.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
shove,bet,0.0,39.0
fold,bet,0.0,23.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,call,100.0,0.0
bet,check,8.0,0.0
raise,call,83.0,0.0
raise,raise,77.0,80.0
raise,call,39.0,0.0
raise,check,12.0,0.0
raise,call,30.0,0.0
raise,call,20.0,0.0
raise,call,26.0,0.0
fold,raise,0.0,80.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,750.0,78.0
check,check,0.0,0.0
raise,call,100.0,0.0
fold,fold,0.0,0.0
bet,check,6.0,0.0
bet,check,21.0,0.0
fold,raise,0.0,93.0
check,check,0.0,0.0
raise,raise,20.0,35.0
raise,check,26.0,0.0
raise,raise,30.0,57.0
shove,bet,0.0,25.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,bet,0.0,11.0
raise,call,100.0,0.0
call,bet,0.0,24.0
call,raise,0.0,92.0
raise,call,30.0,0.0
call,raise,0.0,84.0
raise,call,13.0,0.0
raise,call,81.0,0.0
call,raise,0.0,13.0
raise,call,121.0,0.0
call,call,0.0,0.0
call,check,0.0,0.0
call,call,0.0,0.0
bet,check,4.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,57.0,0.0
shove,bet,0.0,29.0
call,raise,0.0,10.0
fold,bet,0.0,13.0
shove,check,0.0,0.0
bet,bet,290.0,25.0
shove,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,26.0
fold,raise,0.0,37.0
call,raise,0.0,10.0
check,bet,0.0,15.0
call,raise,0.0,43.0
call,raise,0.0,90.0
fold,check,0.0,0.0
raise,fold,25.0,0.0
call,check,0.0,0.0
call,raise,0.0,16.0
call,call,0.0,0.0
shove 450,check,0.0,0.0
call,call,0.0,0.0
bet,bet,50.0,5.0
check,check,0.0,0.0
raise,raise,44.0,90.0
shove,check,0.0,0.0
fold,fold,0.0,0.0
call,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,bet,0.0,23.0
call,raise,0.0,73.0
raise,raise,100.0,88.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,48.0,0.0
check,check,0.0,0.0
raise,raise,39.0,85.0
raise,raise,30.0,46.0
raise,call,35.0,0.0
raise,call,100.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,bet,20.0,29.0
call,call,0.0,0.0
bet,bet,45.0,2.0
raise,fold,24.0,0.0
call,check,0.0,0.0
fold,check,0.0,0.0
fold,bet,0.0,1.0
raise,call,40.0,0.0
fold,raise,0.0,80.0
call,call,0.0,0.0
raise,call,73.0,0.0
bet,check,20.0,0.0
bet,bet,6.0,13.0
fold,fold,0.0,0.0
bet,check,14.0,0.0
call,raise,0.0,92.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,bet,0.0,13.0
fold,fold,0.0,0.0
call,check,0.0,0.0
call,raise,0.0,38.0
fold,call,0.0,0.0
raise,check,15.0,0.0
raise,raise,40.0,92.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
bet,check,4.0,0.0
raise,call,151.0,0.0
raise,fold,53.0,0.0
raise,raise,22.0,41.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
shove,check,0.0,0.0
call,raise,0.0,90.0
raise,call,30.0,0.0
bet,check,35.0,0.0
call,call,0.0,0.0
bet,check,150.0,0.0
raise,raise,44.0,90.0
raise,call,15.0,0.0
call,fold,0.0,0.0
raise,call,15.0,0.0
raise,fold,89.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,call,77.0,0.0
shove,bet,0.0,17.0
fold,fold,0.0,0.0
call,check,0.0,0.0
call,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
shove,check,0.0,0.0
fold,fold,0.0,0.0
bet,check,10.0,0.0
call,fold,0.0,0.0
raise,call,150.0,0.0
call,raise,0.0,92.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,call,30.0,0.0
fold,fold,0.0,0.0
bet,check,35.0,0.0
fold,fold,0.0,0.0
raise,call,84.0,0.0
call,raise,0.0,10.0
bet,check,45.0,0.0
call,raise,0.0,74.0
fold,fold,0.0,0.0
fold,raise,0.0,31.0
call,raise,0.0,38.0
check,check,0.0,0.0
fold,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,bet,0.0,29.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
bet,bet,140.0,11.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,23.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,fold,30.0,0.0
bet,check,6.0,0.0
raise,call,15.0,0.0
raise,fold,38.0,0.0
raise,check,30.0,0.0
shove 510,check,0.0,0.0
bet,bet,30.0,4.0
raise,call,86.0,0.0
call,fold,0.0,0.0
fold,bet,0.0,10.0
raise,raise,39.0,85.0
bet,check,6.0,0.0
call,call,0.0,0.0
shove,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,check,0.0,0.0
raise,call,40.0,0.0
call,raise,0.0,16.0
bet,check,4.0,0.0
check,check,0.0,0.0
fold,bet,0.0,8.0
call,call,0.0,0.0
raise,call,24.0,0.0
call,raise,0.0,80.0
raise,fold,30.0,0.0
raise,check,10.0,0.0
call,call,0.0,0.0
fold,check,0.0,0.0
bet,check,25.0,0.0
shove,check,0.0,0.0
raise,raise,40.0,73.0
bet,check,10.0,0.0
bet,check,6.0,0.0
raise,call,10.0,0.0
shove,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
shove 380,bet,0.0,29.0
raise,fold,54.0,0.0
fold,bet,0.0,17.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,92.0
call,call,0.0,0.0
shove,bet,0.0,13.0
shove,check,0.0,0.0
call,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,11.0
call,raise,0.0,18.0
raise,fold,38.0,0.0
check,check,0.0,0.0
raise,call,15.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
bet,check,4.0,0.0
call,fold,0.0,0.0
call,raise,0.0,18.0
bet,bet,5.0,10.0
call,call,0.0,0.0
bet,bet,140.0,11.0
bet,check,20.0,0.0
raise,call,5.0,0.0
call,call,0.0,0.0
bet,check,3.0,0.0
raise,raise,65.0,74.0
bet,bet,22.0,17.0
raise,fold,40.0,0.0
bet,check,10.0,0.0
raise,call,29.0,0.0
raise,check,20.0,0.0
shove,bet,0.0,24.0
fold,check,0.0,0.0
shove,check,0.0,0.0
raise,raise,40.0,88.0
call,call,0.0,0.0
raise,bet,20.0,29.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,call,30.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,77.0
raise,call,170.0,0.0
shove,call,0.0,0.0
call,raise,0.0,27.0
call,check,0.0,0.0
fold,bet,0.0,18.0
raise,raise,100.0,81.0
fold,fold,0.0,0.0
raise,raise,30.0,80.0
fold,call,0.0,0.0
fold,raise,0.0,85.0
raise,call,74.0,0.0
raise,raise,7.0,22.0
raise,call,151.0,0.0
raise,raise,57.0,92.0
call,call,0.0,0.0
bet,check,6.0,0.0
call,raise,0.0,10.0
shove 730,raise,0.0,61.0
shove,bet,0.0,23.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,fold,64.0,0.0
call,fold,0.0,0.0
bet,check,4.0,0.0
fold,fold,0.0,0.0
raise,call,32.0,0.0
fold,bet,0.0,23.0
raise,call,66.0,0.0
bet,check,140.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
shove,bet,0.0,24.0
call,raise,0.0,11.0
bet,check,5.0,0.0
fold,call,0.0,0.0
call,raise,0.0,27.0
fold,raise,0.0,64.0
raise,check,20.0,0.0
call,call,0.0,0.0
call,raise,0.0,13.0
bet,check,45.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,120.0,0.0
raise,call,72.0,0.0
call,raise,0.0,36.0
call,raise,0.0,46.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
bet,bet,15.0,20.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
bet,check,6.0,0.0
raise,bet,20.0,20.0
bet,check,100.0,0.0
bet,check,6.0,0.0
fold,check,0.0,0.0
bet,check,4.0,0.0
fold,raise,0.0,82.0
raise,call,70.0,0.0
call,call,0.0,0.0
bet,check,6.0,0.0
shove,check,0.0,0.0
bet,bet,16.0,19.0
call,fold,0.0,0.0
call,check,0.0,0.0
call,raise,0.0,17.0
raise,raise,91.0,73.0
check,check,0.0,0.0
raise,fold,120.0,0.0
bet,check,6.0,0.0
call,raise,0.0,33.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,call,100.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,check,0.0,0.0
raise,call,20.0,0.0
fold,call,0.0,0.0
bet,bet,6.0,12.0
call,raise,0.0,84.0
fold,fold,0.0,0.0
raise,call,6.0,0.0
check,bet,0.0,29.0
call,raise,0.0,65.0
raise,fold,81.0,0.0
shove,bet,0.0,23.0
raise,check,37.0,0.0
bet,check,4.0,0.0
call,check,0.0,0.0
bet,check,6.0,0.0
bet,check,100.0,0.0
bet,bet,10.0,22.0
check,check,0.0,0.0
bet,bet,4.0,4.0
fold,raise,0.0,58.0
raise,raise,35.0,74.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet,bet,45.0,4.0
call,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,89.0,0.0
raise,fold,35.0,0.0
shove,check,0.0,0.0
fold,fold,0.0,0.0
raise,fold,30.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,51.0,77.0
raise,call,100.0,0.0
call,raise,0.0,8.0
raise,check,12.0,0.0
call,call,0.0,0.0
raise,call,35.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,83.0
bet,check,4.0,0.0
fold,check,0.0,0.0
fold,bet,0.0,10.0
call,raise,0.0,37.0
fold,check,0.0,0.0
raise,fold,5.0,0.0
bet,bet,6.0,13.0
raise,call,24.0,0.0
raise,fold,30.0,0.0
call,raise,0.0,58.0
call,fold,0.0,0.0
call,fold,0.0,0.0
bet,check,17.0,0.0
raise,call,100.0,0.0
call,raise,0.0,81.0
call,call,0.0,0.0
call,raise,0.0,88.0
bet,check,35.0,0.0
fold,check,0.0,0.0
raise,fold,5.0,0.0
raise,fold,81.0,0.0
shove,check,0.0,0.0
raise,fold,44.0,0.0
raise,call,51.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,12.0,25.0
raise,check,32.0,0.0
raise,raise,20.0,40.0
call,raise,0.0,30.0
raise,check,20.0,0.0
raise,bet,12.0,18.0
raise,raise,60.0,89.0
fold,fold,0.0,0.0
call,raise,0.0,25.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,fold,54.0,0.0
fold,fold,0.0,0.0
bet,bet,14.0,31.0
raise,call,35.0,0.0
fold,raise,0.0,58.0
shove,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,58.0
check,check,0.0,0.0
raise,check,30.0,0.0
fold,fold,0.0,0.0
call,check,0.0,0.0
raise,fold,40.0,0.0
shove,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,30.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,40.0,83.0
call,raise,0.0,13.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,call,40.0,0.0
bet,check,6.0,0.0
bet,check,4.0,0.0
fold,fold,0.0,0.0
raise,fold,20.0,0.0
bet,check,12.0,0.0
shove,check,0.0,0.0
call,raise,0.0,94.0
shove,bet,0.0,27.0
bet,check,4.0,0.0
call,raise,0.0,51.0
call,raise,0.0,18.0
shove,check,0.0,0.0
bet,bet,125.0,3.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
bet,bet,12.0,20.0
raise,call,20.0,0.0
bet,bet,10.0,22.0
call,raise,0.0,84.0
call,raise,0.0,88.0
fold,fold,0.0,0.0
bet,check,4.0,0.0
shove,bet,0.0,23.0
call,call,0.0,0.0
call,raise,0.0,38.0
raise,call,82.0,0.0
bet,check,32.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
bet,bet,100.0,8.0
call,check,0.0,0.0
shove,raise,0.0,72.0
raise,call,26.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,call,20.0,0.0
bet,check,4.0,0.0
call,check,0.0,0.0
call,call,0.0,0.0
raise,call,12.0,0.0
raise,raise,40.0,92.0
bet,check,23.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,check,0.0,0.0
call,raise,0.0,92.0
fold,fold,0.0,0.0
call,raise,0.0,22.0
call,call,0.0,0.0
call,raise,0.0,10.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
bet,bet,140.0,11.0
check,bet,0.0,2.0
shove,check,0.0,0.0
shove 730,check,0.0,0.0
raise,raise,90.0,74.0
call,call,0.0,0.0
call,call,0.0,0.0
bet,check,6.0,0.0
raise,call,35.0,0.0
call,raise,0.0,11.0
raise,raise,51.0,89.0
call,call,0.0,0.0
bet,check,35.0,0.0
raise,check,12.0,0.0
raise,check,20.0,0.0
call,raise,0.0,10.0
call,fold,0.0,0.0
raise,call,600.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,check,0.0,0.0
raise,raise,15.0,22.0
check,check,0.0,0.0
fold,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,call,20.0,0.0
shove,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet,check,4.0,0.0
raise,call,40.0,0.0
shove 370,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,call,10.0,0.0
call,raise,0.0,22.0
bet,bet,17.0,13.0
bet,check,2.0,0.0
raise,raise,38.0,92.0
raise,fold,83.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
shove,check,0.0,0.0
bet,check,35.0,0.0
fold,fold,0.0,0.0
bet,check,30.0,0.0
check,bet,0.0,3.0
call,raise,0.0,38.0
fold,raise,0.0,74.0
bet,check,6.0,0.0
call,fold,0.0,0.0
raise,call,25.0,0.0
raise,raise,35.0,93.0
call,call,0.0,0.0
bet,check,35.0,0.0
call,check,0.0,0.0
fold,check,0.0,0.0
raise,call,82.0,0.0
call,raise,0.0,82.0
bet,check,6.0,0.0
check,check,0.0,0.0
call,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,call,20.0,0.0
call,raise,0.0,17.0
call,fold,0.0,0.0
call,raise,0.0,41.0
fold,fold,0.0,0.0
call,check,0.0,0.0
call,call,0.0,0.0
raise,call,45.0,0.0
call,call,0.0,0.0
raise,raise,40.0,84.0
fold,check,0.0,0.0
fold,call,0.0,0.0
fold,bet,0.0,40.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
bet,bet,35.0,4.0
raise,fold,30.0,0.0
fold,fold,0.0,0.0
raise,raise,80.0,84.0
call,call,0.0,0.0
bet,check,39.0,0.0
raise,raise,4.0,7.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,call,120.0,0.0
call,fold,0.0,0.0
raise,fold,54.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,check,0.0,0.0
shove,bet,0.0,24.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,call,20.0,0.0
shove 820,raise,0.0,58.0
call,fold,0.0,0.0
call,raise,0.0,92.0
fold,fold,0.0,0.0
bet,check,14.0,0.0
raise,call,100.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,check,0.0,0.0
shove 310,check,0.0,0.0
call,call,0.0,0.0
bet,bet,8.0,17.0
fold,check,0.0,0.0
bet,check,5.0,0.0
raise,fold,12.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
bet,check,20.0,0.0
raise,fold,30.0,0.0
call,call,0.0,0.0
raise,raise,41.0,91.0
raise,call,15.0,0.0
call,bet,0.0,13.0
raise,fold,30.0,0.0
raise,call,20.0,0.0
call,raise,0.0,83.0
bet,check,17.0,0.0
raise,bet,12.0,18.0
fold,fold,0.0,0.0
fold,check,0.0,0.0
raise,call,12.0,0.0
raise,call,55.0,0.0
call,raise,0.0,7.0
bet,check,90.0,0.0
fold,call,0.0,0.0
bet,check,4.0,0.0
raise,call,15.0,0.0
raise,raise,40.0,94.0
raise,call,83.0,0.0
call,call,0.0,0.0
raise,raise,20.0,38.0
raise,call,1510.0,0.0
raise,fold,84.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
shove,bet,0.0,27.0
fold,check,0.0,0.0
raise,fold,46.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,19.0
bet,bet,160.0,12.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,call,35.0,0.0
call,fold,0.0,0.0
raise,bet,12.0,16.0
call,call,0.0,0.0
raise,call,77.0,0.0
shove,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,62.0,86.0
call,raise,0.0,38.0
fold,raise,0.0,54.0
fold,fold,0.0,0.0
raise,check,26.0,0.0
raise,check,20.0,0.0
check,check,0.0,0.0
bet,check,16.0,0.0
fold,bet,0.0,29.0
raise,fold,20.0,0.0
call,call,0.0,0.0
raise,call,15.0,0.0
call,call,0.0,0.0
call,check,0.0,0.0
call,raise,0.0,11.0
bet,check,35.0,0.0
call,call,0.0,0.0
fold,raise,0.0,86.0
fold,call,0.0,0.0
call,raise,0.0,90.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,90.0
call,fold,0.0,0.0
raise,raise,80.0,67.0
raise,raise,5.0,16.0
raise,fold,37.0,0.0
raise,call,12.0,0.0
call,fold,0.0,0.0
raise,check,10.0,0.0
bet,check,4.0,0.0
raise,fold,12.0,0.0
check,check,0.0,0.0
call,check,0.0,0.0
raise,check,10.0,0.0
raise,call,30.0,0.0
bet,check,7.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet,0.0,17.0
bet,bet,8.0,17.0
call,fold,0.0,0.0
call,raise,0.0,90.0
bet,check,45.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
shove,check,0.0,0.0
raise,check,18.0,0.0
raise,call,4.0,0.0
raise,call,40.0,0.0
call,call,0.0,0.0
call,raise,0.0,48.0
bet,check,80.0,0.0
call,raise,0.0,93.0
call,call,0.0,0.0
fold,bet,0.0,24.0
call,fold,0.0,0.0
raise,fold,38.0,0.0
shove,bet,0.0,24.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,check,20.0,0.0
raise,bet,20.0,20.0
raise,check,26.0,0.0
call,check,0.0,0.0
raise,call,130.0,0.0
call,fold,0.0,0.0
raise,raise,10.0,22.0
check,check,0.0,0.0
raise,raise,55.0,88.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
