Pred_Action,True_Action,Pred_Amount,True_Amount
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,2.3
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,30.0,2.0
call,call,0.0,0.0
call,raise,0.0,12.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,3.0
call,raise,0.0,11.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,15.0
fold,raise,0.0,27.0
call,call,0.0,0.0
check,raise,0.0,13.0
fold,fold,0.0,0.0
call,raise,0.0,13.5
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,23.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,25.0
fold,raise,0.0,3.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,20.0,2.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,raise,0.0,14.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,2.5
fold,raise,0.0,25.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,18.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,10.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,20.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,10.0
call,raise,0.0,14.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,2.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,2.3
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,14.0
call,raise,0.0,7.5
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,raise,0.0,14.0
fold,call,0.0,0.0
fold,raise,0.0,29.2
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,21.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,27.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,30.0,2.3
fold,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,11.0
call,raise,0.0,9.5
check,check,0.0,0.0
call,raise,0.0,11.0
check,check,0.0,0.0
fold,raise,0.0,3.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,raise,0.0,3.0
call,raise,0.0,11.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,12.5
call,raise,0.0,6.5
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,24.3
fold,raise,0.0,23.0
call,fold,0.0,0.0
fold,raise,0.0,12.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,29.6
call,raise,0.0,13.0
fold,fold,0.0,0.0
fold,raise,0.0,12.5
call,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,2.5
check,check,0.0,0.0
fold,raise,0.0,18.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,6.5
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,30.0,2.5
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,3.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,21.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,11.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,23.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,19.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,6.5
call,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,19.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,18.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,10.0
call,call,0.0,0.0
fold,raise,0.0,21.0
fold,raise,0.0,35.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,30.0,2.5
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,10.0
call,call,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,3.0
fold,raise,0.0,26.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,19.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,14.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,14.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,11.0
check,call,0.0,0.0
raise,raise,25.0,2.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,2.5
check,raise,0.0,5.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,15.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,raise,30.0,2.5
fold,raise,0.0,26.0
check,check,0.0,0.0
fold,raise,0.0,21.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,raise,0.0,3.0
call,raise,0.0,11.0
call,call,0.0,0.0
fold,raise,0.0,14.0
call,fold,0.0,0.0
call,raise,0.0,9.5
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,14.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,19.0
call,raise,0.0,16.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,22.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,12.5
call,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,9.5
fold,call,0.0,0.0
fold,raise,0.0,15.0
fold,raise,0.0,20.0
fold,raise,0.0,18.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,11.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,raise,0.0,3.0
check,raise,0.0,5.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,14.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,14.5
fold,fold,0.0,0.0
fold,raise,0.0,20.0
call,raise,0.0,14.5
call,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,13.5
check,check,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,6.5
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,11.5
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,30.0,2.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,30.0,2.3
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,3.0
call,fold,0.0,0.0
fold,raise,0.0,2.3
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,3.0
call,raise,0.0,11.5
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,9.5
fold,raise,0.0,3.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,11.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,2.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,3.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,30.0,2.5
call,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,29.2
check,raise,0.0,3.0
call,raise,0.0,15.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,11.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,11.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,3.0
check,raise,0.0,11.5
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,15.0
check,check,0.0,0.0
check,raise,0.0,3.0
check,raise,0.0,14.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,12.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,14.0
fold,raise,0.0,20.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,raise,0.0,12.0
fold,raise,0.0,15.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,14.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,raise,0.0,5.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,14.0
