Pred_Action,True_Action,Pred_Amount,True_Amount
call,raise,0.0,92.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,57.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,83.0,83.0
check,check,0.0,0.0
raise,call,89.0,0.0
raise,call,18.0,0.0
bet 13,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,75.0,79.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 3,0.0,0.0
fold,raise,0.0,51.0
call,call,0.0,0.0
raise,raise,9.0,7.0
raise,fold,32.0,0.0
check,check,0.0,0.0
check,bet 12,0.0,0.0
raise,call,22.0,0.0
call,call,0.0,0.0
call,raise,0.0,70.0
call,call,0.0,0.0
fold,fold,0.0,0.0
bet 27,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,89.0
check,check,0.0,0.0
bet 10,bet 10,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,call,70.0,0.0
check,bet 17,0.0,0.0
call,raise,0.0,14.0
check,check,0.0,0.0
raise,fold,87.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,fold,23.0,0.0
check,bet 39,0.0,0.0
check,bet 23,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,call,88.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,raise,87.0,80.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,call,28.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,80.0
raise,call,22.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,90.0,78.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 18,check,0.0,0.0
fold,raise,0.0,93.0
check,check,0.0,0.0
raise,raise,40.0,35.0
check,check,0.0,0.0
call,raise,0.0,57.0
check,bet 25,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
bet 11,bet 11,0.0,0.0
raise,call,92.0,0.0
check,bet 24,0.0,0.0
fold,raise,0.0,92.0
call,call,0.0,0.0
fold,raise,0.0,84.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,13.0
call,call,0.0,0.0
fold,call,0.0,0.0
bet 13,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,34.0,0.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
call,raise,0.0,10.0
bet 13,bet 13,0.0,0.0
check,check,0.0,0.0
check,bet 25,0.0,0.0
bet 23,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,26.0
call,raise,0.0,37.0
call,raise,0.0,10.0
check,bet 15,0.0,0.0
call,raise,0.0,43.0
raise,raise,74.0,90.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,16.0
fold,call,0.0,0.0
bet 28,check,0.0,0.0
raise,call,22.0,0.0
check,bet 5,0.0,0.0
bet 5,check,0.0,0.0
raise,raise,89.0,90.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,call,23.0,0.0
check,bet 23,0.0,0.0
fold,raise,0.0,73.0
fold,raise,0.0,88.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,86.0,85.0
call,raise,0.0,46.0
raise,call,90.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
bet 3,bet 2,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 2,bet 1,0.0,0.0
fold,call,0.0,0.0
raise,raise,79.0,80.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 13,0.0,0.0
raise,fold,80.0,0.0
check,check,0.0,0.0
fold,raise,0.0,92.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
bet 13,bet 13,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,38.0
call,call,0.0,0.0
bet 23,check,0.0,0.0
fold,raise,0.0,92.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,80.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,41.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,fold,68.0,0.0
bet 13,check,0.0,0.0
raise,raise,83.0,90.0
call,call,0.0,0.0
bet 3,check,0.0,0.0
fold,call,0.0,0.0
bet 16,check,0.0,0.0
fold,raise,0.0,90.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
bet 17,bet 17,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
bet 23,check,0.0,0.0
call,fold,0.0,0.0
raise,fold,72.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,92.0
raise,fold,30.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
bet 2,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
raise,raise,10.0,10.0
check,check,0.0,0.0
fold,raise,0.0,74.0
fold,fold,0.0,0.0
call,raise,0.0,31.0
raise,raise,38.0,38.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
bet 10,bet 11,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,23.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 4,bet 4,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 10,0.0,0.0
raise,raise,90.0,85.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,16.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 8,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,83.0,80.0
raise,fold,79.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,73.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,fold,80.0,0.0
check,bet 29,0.0,0.0
call,fold,0.0,0.0
check,bet 17,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,92.0
call,call,0.0,0.0
check,bet 13,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,fold,92.0,0.0
call,raise,0.0,11.0
raise,raise,16.0,18.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,call,19.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,raise,19.0,18.0
check,bet 10,0.0,0.0
call,call,0.0,0.0
check,bet 11,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,raise,88.0,74.0
check,bet 17,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 24,0.0,0.0
bet 71,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,88.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,84.0,77.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,27.0
check,check,0.0,0.0
check,bet 18,0.0,0.0
call,raise,0.0,81.0
fold,fold,0.0,0.0
raise,raise,86.0,80.0
call,call,0.0,0.0
fold,raise,0.0,85.0
raise,call,96.0,0.0
call,raise,0.0,22.0
fold,call,0.0,0.0
fold,raise,0.0,92.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,10.0
check,raise,0.0,61.0
check,bet 23,0.0,0.0
fold,call,0.0,0.0
raise,call,16.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,78.0,0.0
check,bet 23,0.0,0.0
fold,call,0.0,0.0
bet 10,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 24,0.0,0.0
call,raise,0.0,11.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,raise,27.0,27.0
check,raise,0.0,64.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,13.0
bet 3,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,48.0,36.0
call,raise,0.0,46.0
call,fold,0.0,0.0
raise,fold,23.0,0.0
call,fold,0.0,0.0
check,bet 20,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 20,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,89.0,82.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 19,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,17.0
fold,raise,0.0,73.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,33.0
fold,fold,0.0,0.0
raise,call,17.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
bet 13,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,bet 12,0.0,0.0
call,raise,0.0,84.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
check,raise,0.0,65.0
fold,fold,0.0,0.0
check,bet 23,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 22,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
bet 67,raise,0.0,58.0
check,raise,0.0,74.0
raise,fold,73.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,80.0,77.0
fold,call,0.0,0.0
call,raise,0.0,8.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,83.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 10,bet 10,0.0,0.0
call,raise,0.0,37.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 13,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,58.0
fold,fold,0.0,0.0
raise,fold,40.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,81.0
call,call,0.0,0.0
call,raise,0.0,88.0
bet 2,check,0.0,0.0
bet 7,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
bet 13,check,0.0,0.0
raise,fold,88.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,25.0
check,check,0.0,0.0
call,raise,0.0,40.0
raise,raise,31.0,30.0
check,check,0.0,0.0
check,bet 18,0.0,0.0
call,raise,0.0,89.0
call,fold,0.0,0.0
call,raise,0.0,25.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 31,0.0,0.0
call,call,0.0,0.0
bet 68,raise,0.0,58.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 61,raise,0.0,58.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,80.0,83.0
call,raise,0.0,13.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,82.0,94.0
bet 23,bet 27,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,51.0
call,raise,0.0,18.0
check,check,0.0,0.0
check,bet 3,0.0,0.0
raise,call,34.0,0.0
raise,fold,88.0,0.0
raise,fold,32.0,0.0
call,fold,0.0,0.0
check,bet 20,0.0,0.0
call,call,0.0,0.0
check,bet 22,0.0,0.0
call,raise,0.0,84.0
call,raise,0.0,88.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
raise,call,21.0,0.0
call,raise,0.0,38.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,bet 8,0.0,0.0
bet 13,check,0.0,0.0
check,raise,0.0,72.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,call,13.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 9,check,0.0,0.0
fold,call,0.0,0.0
raise,call,29.0,0.0
call,raise,0.0,92.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,92.0
fold,fold,0.0,0.0
raise,raise,23.0,22.0
raise,call,13.0,0.0
raise,raise,11.0,10.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
bet 10,bet 11,0.0,0.0
check,bet 2,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,74.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,11.0
fold,raise,0.0,89.0
raise,call,13.0,0.0
bet 2,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,12.0,10.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,22.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,call,87.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 10,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,raise,29.0,22.0
check,bet 13,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,92.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,74.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 3,0.0,0.0
fold,raise,0.0,38.0
fold,raise,0.0,74.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,93.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,78.0,82.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,41.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,17.0
fold,fold,0.0,0.0
fold,raise,0.0,41.0
raise,fold,88.0,0.0
bet 26,check,0.0,0.0
raise,call,24.0,0.0
raise,call,94.0,0.0
call,call,0.0,0.0
raise,raise,84.0,84.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 40,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
bet 2,bet 4,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,84.0
raise,call,31.0,0.0
check,check,0.0,0.0
raise,raise,9.0,7.0
call,fold,0.0,0.0
raise,call,87.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 23,bet 24,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,raise,0.0,58.0
fold,fold,0.0,0.0
fold,raise,0.0,92.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,fold,76.0,0.0
fold,fold,0.0,0.0
bet 38,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 17,0.0,0.0
bet 29,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,call,18.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,91.0
call,call,0.0,0.0
bet 13,bet 13,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,raise,76.0,83.0
check,check,0.0,0.0
check,bet 18,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,7.0,7.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,94.0
raise,call,92.0,0.0
raise,call,82.0,0.0
fold,raise,0.0,38.0
raise,call,87.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,bet 27,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,19.0
check,bet 12,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 16,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,92.0,86.0
call,raise,0.0,38.0
check,raise,0.0,54.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,11.0
bet 3,check,0.0,0.0
call,call,0.0,0.0
raise,raise,85.0,86.0
fold,call,0.0,0.0
raise,raise,65.0,90.0
raise,call,27.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,90.0
fold,fold,0.0,0.0
call,raise,0.0,67.0
call,raise,0.0,16.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,fold,23.0,0.0
bet 17,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
bet 18,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
bet 21,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
bet 18,bet 17,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,90.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,91.0,0.0
raise,call,29.0,0.0
call,raise,0.0,48.0
bet 10,check,0.0,0.0
call,raise,0.0,93.0
call,call,0.0,0.0
check,bet 24,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 24,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 20,0.0,0.0
