Prediction,Ground Truth
call,call
call,fold
call,fold
fold,call
raise 4.0,check
fold,fold
check,check
call,fold
fold,fold
call,call
fold,raise 31.0
fold,fold
fold,call
check,check
raise 4.0,check
call,raise 12.3
raise 6.5,raise 6.5
check,check
check,check
fold,fold
fold,fold
call,call
call,call
fold,fold
call,fold
raise 13.4,raise 13.1
raise 4.5,check
raise 2.5,raise 2.0
check,check
fold,fold
fold,fold
call,fold
fold,fold
check,check
fold,fold
fold,fold
call,call
check,check
check,check
raise 84.0,call
fold,fold
raise 12.5,raise 6.5
fold,check
raise 3.0,raise 3.0
fold,fold
call,call
fold,fold
call,call
call,fold
fold,check
raise 9.5,raise 7.5
raise 9.0,raise 11.0
check,check
call,fold
call,call
call,call
call,call
fold,fold
check,check
call,call
call,fold
call,fold
fold,fold
fold,fold
call,fold
fold,raise 9.5
fold,call
raise 24.9,raise 22.0
check,check
call,call
check,check
call,call
fold,call
call,call
fold,fold
raise 4.0,check
check,check
fold,fold
call,call
raise 22.0,raise 22.0
fold,raise 15.0
call,call
check,check
fold,fold
raise 18.0,raise 21.0
check,check
fold,fold
fold,fold
check,check
raise 2.5,raise 3.0
call,raise 23.0
raise 2.5,raise 2.0
check,check
fold,fold
check,check
raise 2.5,raise 2.5
call,call
raise 7.5,raise 10.0
fold,fold
raise 2.3,raise 2.0
check,check
check,check
raise 2.0,raise 2.0
call,call
check,raise 3.0
fold,raise 14.0
check,check
raise 4.0,check
fold,fold
call,call
raise 2.5,raise 3.0
check,check
raise 2.0,raise 2.0
fold,fold
call,call
fold,fold
call,call
fold,fold
call,call
raise 12.5,raise 12.5
call,raise 27.0
raise 4.0,check
raise 2.5,raise 3.0
fold,fold
fold,call
fold,fold
fold,fold
call,call
call,call
fold,fold
check,check
raise 4.0,check
fold,fold
raise 2.5,raise 2.3
call,call
raise 4.0,check
call,call
raise 13.5,raise 9.5
call,call
check,check
check,check
raise 7.5,raise 11.0
call,call
check,check
call,raise 13.0
check,check
call,raise 34.4
fold,fold
check,check
fold,fold
check,check
raise 4.0,check
raise 9.5,raise 13.0
fold,fold
raise 7.5,raise 11.5
fold,check
fold,fold
check,check
raise 2.5,raise 2.5
call,call
fold,fold
check,check
check,check
fold,check
call,call
fold,fold
check,check
fold,fold
fold,fold
call,fold
fold,fold
fold,raise 7.5
raise 13.0,raise 15.0
call,call
call,fold
call,call
fold,raise 14.5
call,call
call,call
fold,call
call,call
call,call
fold,fold
fold,fold
fold,check
check,check
check,check
check,check
call,call
raise 11.0,raise 9.5
raise 9.8,raise 14.0
call,fold
check,check
call,call
fold,fold
check,check
raise 7.5,raise 7.5
call,fold
call,call
fold,fold
call,call
fold,call
raise 4.0,check
check,check
call,call
call,fold
fold,fold
call,fold
fold,fold
check,check
check,check
call,raise 26.0
check,check
raise 4.0,check
fold,raise 20.0
fold,raise 3.0
fold,check
check,check
raise 4.0,raise 3.0
fold,raise 14.0
fold,call
fold,fold
fold,call
check,check
check,check
raise 38.0,raise 35.0
fold,check
fold,check
fold,fold
fold,fold
raise 13.0,raise 15.0
check,raise 3.0
fold,fold
fold,raise 20.0
raise 13.5,raise 14.0
check,check
call,call
check,check
fold,check
call,call
call,call
call,call
raise 2.5,raise 2.5
fold,raise 15.0
raise 2.5,raise 2.3
raise 12.5,raise 12.5
check,raise 5.0
raise 2.5,raise 2.0
check,check
call,fold
check,check
call,call
raise 2.0,raise 2.0
raise 12.8,raise 12.5
check,check
raise 4.0,check
check,check
call,call
raise 11.0,raise 11.0
call,call
check,check
call,call
call,call
fold,fold
call,call
call,call
call,call
raise 14.0,raise 18.0
raise 2.5,raise 2.5
call,call
raise 4.0,raise 5.0
call,raise 28.0
fold,fold
raise 7.0,raise 11.0
fold,fold
call,fold
call,raise 10.0
fold,call
call,fold
call,call
raise 9.0,raise 13.0
raise 24.2,raise 19.0
call,call
check,check
check,check
call,call
check,check
call,call
call,call
check,check
check,check
check,check
call,call
call,raise 23.0
raise 2.5,raise 3.0
check,raise 3.0
check,check
call,call
call,call
call,call
fold,check
fold,call
call,call
fold,raise 19.0
call,call
fold,fold
raise 4.0,check
raise 2.5,raise 2.5
check,check
raise 13.3,raise 17.5
call,call
fold,fold
raise 4.0,check
fold,fold
check,check
check,check
call,call
check,check
fold,fold
call,fold
raise 2.0,raise 2.0
check,check
call,call
fold,fold
raise 4.0,check
fold,call
raise 12.8,raise 14.0
call,call
call,call
fold,fold
check,check
call,fold
call,call
fold,fold
call,call
check,check
fold,fold
check,check
check,check
call,call
check,check
call,fold
check,check
raise 2.5,raise 2.3
fold,check
raise 4.0,check
call,call
call,fold
call,call
call,call
raise 2.5,raise 2.0
call,call
call,raise 12.0
call,call
check,check
raise 4.0,check
raise 3.0,raise 3.0
fold,raise 11.0
fold,fold
fold,fold
call,call
call,call
check,check
call,call
fold,fold
raise 14.5,raise 15.0
raise 27.0,raise 27.0
call,call
raise 9.5,raise 13.0
fold,fold
raise 12.0,raise 13.5
check,check
call,call
raise 31.0,fold
call,call
fold,call
raise 4.0,check
fold,fold
check,check
fold,fold
check,check
raise 26.9,call
fold,fold
check,check
fold,fold
call,raise 23.0
fold,check
call,call
call,call
raise 4.0,check
raise 25.0,raise 25.0
raise 2.5,raise 3.0
call,call
call,call
call,call
fold,fold
fold,fold
raise 4.0,check
raise 2.0,raise 2.0
fold,call
call,call
fold,fold
call,call
raise 13.0,raise 14.0
raise 22.0,call
fold,fold
raise 2.0,raise 2.5
raise 25,raise 25.0
raise 9.5,call
call,call
check,check
check,check
call,call
fold,fold
call,raise 18.0
check,check
fold,fold
raise 24.0,call
check,check
call,call
check,check
call,fold
call,raise 10.0
fold,fold
fold,check
raise 4.0,check
call,call
raise 14.0,raise 20.0
call,call
call,call
fold,fold
fold,fold
fold,fold
check,check
fold,fold
raise 4.0,check
call,fold
call,raise 10.0
raise 12.8,raise 14.0
call,call
fold,check
raise 2.5,raise 2.0
fold,fold
check,check
check,check
check,check
raise 2.5,raise 2.3
call,fold
call,call
check,check
check,check
fold,check
call,fold
fold,fold
fold,fold
raise 14.0,raise 14.0
fold,raise 7.5
check,check
fold,fold
call,call
call,fold
raise 4.5,check
fold,fold
call,call
call,call
raise 13.5,raise 14.0
call,call
raise 28.0,raise 29.2
call,call
check,check
fold,fold
call,call
fold,check
call,raise 21.0
check,check
call,fold
check,check
call,call
call,raise 27.0
call,call
fold,fold
check,check
check,check
fold,fold
call,call
check,check
fold,call
fold,fold
check,check
call,call
call,call
raise 2.5,raise 2.3
call,call
call,call
raise 13.5,raise 11.0
raise 13.5,raise 9.5
check,check
fold,raise 11.0
check,check
fold,raise 3.0
call,call
fold,fold
raise 2.5,raise 3.0
fold,raise 11.0
fold,fold
fold,fold
fold,fold
raise 13.4,raise 12.5
raise 11.0,raise 6.5
call,call
call,call
call,call
call,call
raise 27.5,raise 24.3
raise 23.0,raise 23.0
fold,fold
fold,raise 12.0
check,check
check,check
fold,fold
call,raise 29.6
raise 7.5,raise 13.0
fold,fold
raise 12.5,raise 12.5
call,call
call,call
raise 2.5,raise 2.5
check,check
raise 13.0,raise 18.0
check,check
raise 4.0,check
check,check
raise 9.5,raise 6.5
call,call
call,call
check,check
call,call
fold,fold
raise 2.5,raise 2.5
call,call
check,check
raise 2.5,raise 3.0
call,call
fold,fold
raise 4.0,check
call,fold
fold,raise 21.0
fold,check
fold,fold
call,call
call,call
fold,raise 11.0
call,call
check,check
call,raise 23.0
fold,fold
fold,call
raise 18.0,raise 19.0
call,call
call,call
check,check
check,check
raise 6.5,raise 6.5
call,call
call,call
fold,raise 19.0
call,call
fold,fold
fold,check
raise 13.0,raise 18.0
call,call
fold,call
call,raise 10.0
call,call
fold,raise 21.0
call,raise 35.0
call,call
raise 38.0,fold
fold,fold
check,check
fold,fold
fold,fold
fold,fold
raise 4.0,check
raise 2.5,raise 2.5
call,call
fold,fold
call,raise 10.0
call,call
check,check
raise 2.5,raise 3.0
call,raise 26.0
fold,fold
call,call
raise 24.2,raise 19.0
fold,fold
fold,fold
check,check
raise 13.0,raise 14.0
fold,fold
call,call
raise 12.0,raise 14.0
call,call
fold,fold
fold,raise 11.0
call,call
raise 2.5,raise 2.0
fold,call
fold,call
call,call
fold,fold
check,check
raise 2.3,raise 2.5
check,raise 5.0
call,call
check,check
raise 13.0,raise 15.0
call,call
raise 10.0,call
call,call
raise 4.0,check
raise 4.0,check
fold,fold
raise 2.5,raise 2.5
call,raise 26.0
check,check
fold,raise 21.0
fold,fold
check,check
check,check
call,call
fold,check
call,call
call,call
call,fold
raise 3.0,raise 3.0
fold,raise 11.0
call,call
fold,raise 14.0
fold,fold
raise 13.0,raise 9.5
fold,fold
raise 4.0,check
call,call
fold,raise 14.0
fold,fold
check,check
raise 25.0,raise 19.0
fold,raise 16.0
call,call
fold,fold
raise 22.6,raise 22.0
call,call
raise 4.0,check
call,call
check,check
fold,raise 12.5
call,call
call,call
raise 12.0,raise 9.5
fold,call
raise 12.5,raise 15.0
call,raise 20.0
raise 13.0,raise 18.0
fold,fold
fold,check
check,check
call,call
fold,fold
check,check
fold,fold
check,check
check,check
check,check
raise 4.0,check
fold,call
check,check
fold,fold
call,call
fold,raise 11.0
check,check
raise 4.0,check
fold,fold
check,check
call,call
call,fold
raise 2.5,raise 3.0
check,raise 5.0
call,call
check,check
check,check
call,call
raise 9.4,raise 14.0
call,call
fold,call
raise 13.0,raise 14.5
fold,fold
raise 25.0,raise 20.0
fold,raise 14.5
call,call
fold,fold
raise 9.5,raise 13.5
fold,check
fold,fold
raise 7.0,raise 6.5
check,check
fold,fold
raise 13.5,raise 11.5
raise 4.0,check
call,call
call,call
raise 2.5,raise 2.0
fold,call
fold,fold
check,check
fold,fold
call,call
call,call
call,call
fold,fold
check,check
raise 2.5,raise 2.3
fold,fold
call,call
call,fold
raise 2.5,raise 3.0
fold,fold
raise 2.5,raise 2.3
fold,call
check,check
fold,raise 3.0
raise 13.5,raise 11.5
fold,fold
check,check
fold,fold
call,call
fold,fold
call,fold
raise 9.0,raise 9.5
raise 2.5,raise 3.0
fold,fold
fold,fold
fold,fold
raise 7.5,raise 11.0
fold,fold
check,check
call,fold
check,check
call,call
call,call
check,check
raise 2.5,raise 2.0
check,check
fold,fold
fold,call
raise 3.0,raise 3.0
check,check
call,call
call,fold
raise 2.5,raise 2.5
fold,fold
call,call
raise 29.5,raise 29.2
fold,raise 3.0
fold,raise 15.0
check,check
check,check
fold,fold
check,check
raise 13.5,raise 11.0
call,call
fold,fold
fold,raise 11.0
check,check
call,call
check,check
call,call
fold,fold
call,call
fold,raise 3.0
raise 7.5,raise 11.5
raise 28.0,call
fold,fold
check,check
raise 13.0,raise 15.0
check,check
raise 3.0,raise 3.0
raise 13.0,raise 14.0
check,check
fold,fold
fold,fold
fold,fold
raise 7.5,raise 12.0
fold,fold
fold,fold
check,check
fold,check
call,call
fold,fold
check,check
fold,fold
check,check
fold,fold
check,check
call,call
call,call
check,check
call,call
check,check
raise 13.4,raise 14.0
fold,raise 20.0
fold,fold
call,call
raise 7.0,raise 12.0
fold,raise 15.0
check,check
call,fold
fold,fold
fold,fold
fold,check
call,call
fold,fold
raise 13.5,raise 14.0
call,call
call,call
call,call
raise 4.0,raise 5.0
fold,fold
check,check
check,check
fold,fold
fold,raise 14.0
