Ground Truth,Prediction
raise 64,bet 40
check,Fold
call,bet 4.0 chips
raise 13,check
check,"You are showing Two of Clubs, which"
call,fold
check,call 20
fold,Your optimal action is: call
call,call 60
call,fold
raise 36,fold
raise 46,check
fold,call
fold,call 7
fold,Fold
bet 20,You are a specialist in playing 6
call,check
call,call
call,call
fold,fold
check,check.
bet 20,raise 30
check,call
check,call 4
check,You bet 5 chips
check,You can raise 13 chips
raise 82,Check.
call,raise 7
call,call
check,bet
check,Fold
bet 19,bet
fold,call
check,You are a specialist in playing 6
raise 17,call
raise 73,fold
check,check
fold,call
check,check
raise 33,call
fold,call
call,You are being challenged on multiple hands.
call,fold
call,Bet 4.5
call,fold
fold,call
check,fold
call,call 4
call,raise
bet 12,You raise 6 chips
raise 84,fold
fold,"Your holding is Five of Heart, and"
call,call
bet 29,raise 5
raise 65,check
fold,Call 113
bet 23,check
check,call
check,check
check,fold
check,bet 7
check,check
bet 22,fold
check,Check
bet 4,Call 2
raise 58,Your optimal action is: call 45
raise 74,call.
fold,call
check,bet 6
bet 4,call
check,fold.
fold,You are facing BB's 3-
call,check
fold,raise 60.0
check,call 11
fold,check
fold,check
call,Call 15
call,Call 18.0
call,Call 27
call,fold
raise 77,"You are showing down with Two Pair,"
call,Call
raise 8,Bet 1
check,call
call,call
call,fold
fold,Your optimal action is: call 53
raise 83,call
check,raise 20
check,check
bet 10,call 3
raise 37,Call 10
check,check
fold,check.
bet 13,fold
call,check
fold,You fold
raise 58,fold
fold,call
fold,bet 13
check,You need to fold.
call,call
raise 81,check
call,fold
raise 88,call
check,call
check,call
fold,fold
fold,fold
check,call 7
fold,call 45
call,call
fold,Call 72
call,fold
raise 25,bet 13
check,check
raise 40,Bet 23 chips.
raise 30,call
check,You raise 9.6 chips
bet 18,check.
raise 89,Call 26
fold,fold
raise 25,Call
check,Check
fold,check
fold,Your optimal action is: call 84
fold,fold
fold,raise 120 chips
bet 31,Bet 5 chips
call,call
raise 58,check
check,Fold.
call,raise 62
raise 58,fold
check,Check.
check,check
fold,check
check,check
fold,call
check,check
fold,Raise
check,Bet 10 chips
fold,check
call,"fold

fold

bet"
fold,check
raise 83,raise 38
raise 13,call 4
check,call
fold,check
call,call 10
call,You are a specialist in playing 6
check,bet 3
check,fold
fold,call
fold,check
check,check
check,check
raise 94,Fold
bet 27,check
check,bet 1
raise 51,You are bluffing with a possible
raise 18,check
check,Fold
bet 3,Bet 4.
call,call
fold,fold
fold,fold
fold,check
bet 20,Bet 16
call,You didn't provide enough information on the
bet 22,Check
raise 84,call
raise 88,You are playing with the [Eight of
fold,You are facing HJ who has bet
check,check.
bet 23,bet
call,You have 8 chips in your pocket
raise 38,check
call,You are in position with a [Eight
check,bet 8
call,Fold
fold,call
bet 8,fold.
check,check.
raise 72,check
call,bet 11 chips
call,call 5
call,bet
fold,call
call,call 33.
check,Bet.
check,call
call,call
call,call 26.
raise 92,Fold.
check,bet 7
fold,call
fold,call
check,call
raise 92,Your optimal action is: check
fold,call
raise 22,raise 50
call,call
raise 10,call
fold,call
fold,Check
bet 11,call
bet 2,fold
check,Fold
check,fold
raise 74,Fold
call,fold
call,check
check,check
call,Fold
raise 11,Call 3
raise 89,Check
call,call
check,check
check,bet 8
check,Fold
raise 10,raise 32
fold,check
call,Fold
fold,fold
check,Check.
check,check
raise 22,fold
check,call
check,bet 5
call,raise 75
fold,fold
call,call
call,You are being bluffed on the turn
call,Call
check,bet 5.0 chips
check,call
check,bet 3.0 chips
check,check
call,call 18
check,call
fold,call 7 chips
fold,check
call,check
call,fold.
raise 22,call
bet 13,check
check,fold
raise 92,raise
fold,call
fold,Call.
call,Call 25 chips
check,Fold
check,call 5
fold,Call.
check,Fold
bet 3,check
raise 38,check
raise 74,fold
check,check
fold,call 45 chips
call,call
raise 93,fold
call,call
check,fold
check,check
check,Check.
call,fold
raise 82,fold
check,Bet 6.
check,check
check,check
call,check
call,call 15
call,check
raise 17,check
fold,fold
raise 41,call
fold,You are still a specialist in playing
check,check.
call,Call
call,check
call,check
raise 84,check
check,check
call,Call
bet 40,check
fold,Check
fold,fold
bet 4,bet 0.6
fold,fold
fold,raise 32
raise 84,call
call,You are a specialist in playing 6
check,check
raise 7,fold
fold,check
call,fold
call,call 40
fold,fold
fold,call 8
fold,call
call,fold
fold,Fold
check,check
bet 24,call
fold,fold
call,check
call,bet 7
raise 58,call 15 chips
fold,call 79
raise 92,call
fold,call
check,bet
call,fold
fold,fold
fold,You are a specialist in playing 6
check,Check
check,Call 14
call,Your optimal action is: bet
bet 17,check
check,call
check,call
fold,fold
call,"Fold

check 

call"
call,You are a specialist in playing 6
call,Fold.
check,check
fold,check.
call,call
raise 91,call
call,call 6
bet 13,Fold.
fold,bet 21
call,You're dealt Four of Clubs and King
raise 83,call 22
check,fold
bet 18,check
fold,call
check,check
call,check
call,check
raise 7,call
check,Bet 4.0
call,call
check,call
call,Check
raise 94,fold
call,raise 83
call,Raise
raise 38,Call.
call,You are facing a bet of 28
fold,fold
fold,fold
call,call 19.7 chips
check,fold
call,call
fold,fold
bet 27,check
check,check
fold,Raise
call,Fold.
call,fold
raise 19,You are being asked to decide between checking
bet 12,call
fold,Check
fold,check
call,check
call,call 9
call,fold
fold,Call
bet 16,bet 4 chips
call,raise
call,raise
check,call 10
check,check
fold,call 27
call,You're not providing the necessary information to
fold,check.
raise 86,You raise
raise 38,check
raise 54,Fold
fold,Check
check,bet 25
check,call
check,fold
check,check
bet 29,fold
fold,check
call,The current board reads: Three Of Heart
call,bet
call,raise
check,Check
raise 11,raise 7
check,Check
call,Call 3
raise 86,Call
call,call 77 chips
raise 90,call
call,You are a specialist in playing 6
call,Your optimal action is: call
raise 90,You are at the river with a hand
fold,fold
raise 67,Call
raise 16,call
fold,call 30
call,fold
fold,check
check,fold.
check,check
fold,You raise
check,bet
check,call
check,Call
call,Call
check,check
fold,call 11
check,fold
bet 17,You are facing a 4-1
bet 17,fold
fold,fold
raise 90,Call
check,call
fold,check
fold,call 7
check,fold
check,Bet 6.
call,fold.
call,Check
call,check
raise 48,call
check,check
raise 93,call
call,call 12
bet 24,bet
fold,Your optimal action is: call
fold,call
bet 24,The optimal action is: call 15
check,Call 3.5 chips
fold,Fold.
call,Call
check,call
bet 20,bet 4.75
check,check
check,Fold
call,You are at the river with an Ace
fold,You continue to bet.
raise 22,fold
check,check.
raise 88,raise
call,call 13
call,fold
check,call
fold,fold
check,bet 1.5
check,You fold
check,check
call,call
check,Check
call,call 11
call,fold
fold,Bet 14.0
bet 24,bet
fold,check
fold,call
fold,You are bluffing with the [King
fold,check
fold,Fold
raise 86,call
check,fold
fold,call 4
check,call
check,raise
check,raise
fold,call
call,call
call,Fold
check,call
raise 41,You are forced to fold.
bet 13,Call
fold,Call.
fold,fold
check,call 9.5
check,check
call,fold
bet 29,Check
call,call
call,Fold
call,You fold.
check,fold
check,fold
fold,call
raise 88,fold
raise 84,fold
fold,You should raise.
raise 81,call 19 chips
fold,call 17.0
call,fold
raise 77,fold
check,Raise 35.
call,check
check,Check
check,call 10
bet 10,bet
call,bet 24
fold,fold
fold,Bet 16
call,fold
fold,check
check,check
call,check
bet 11,check
check,call
call,call
check,call
fold,check.
call,Call
bet 40,Check
call,fold
call,call
fold,Call 22
check,raise
check,The current pot size is 10.
call,fold
call,fold
fold,check
bet 3,You decide to bet 2.5
check,fold
bet 23,Your optimal action is: call
check,check
fold,call
bet 39,check
fold,call
check,check
bet 25,check
raise 58,call 23
bet 39,bet 11
call,Fold
fold,check.
fold,call
check,check
call,check
call,call
call,fold
check,check
check,bet
call,check
call,call
call,call 28
fold,call for 83 chips
fold,Call 17
call,fold
check,check
call,You are holding [Ten of Club and
check,bet 10
fold,call
fold,bet 48
raise 64,raise 32
call,call
raise 80,Call
call,check
check,check
raise 83,call
call,fold.
check,raise
check,call
check,"You have 10 chips. 

Fold"
check,You're in the BB position with [
check,bet 1.7
check,check
fold,Fold
call,bet 13
call,raise
raise 70,fold.
fold,bet
raise 33,call 9
call,raise
fold,Check
fold,Check
raise 89,fold
raise 93,fold
check,fold
check,fold
call,call
fold,Check
fold,raise 60
raise 80,call 18
fold,check
fold,check
fold,call 11
call,check
fold,call
fold,fold
check,check
check,call 4 chips
fold,fold
bet 12,Check
fold,fold
fold,call
fold,check
raise 28,bet 6
check,fold
check,check
fold,call 60
fold,call 15
check,fold
bet 23,Fold
bet 27,check
fold,raise 96
call,Fold.
raise 77,call 57
check,You are a specialist in playing 6
check,Check
raise 88,fold
call,Call
raise 32,check
call,check
fold,Call.
fold,check
check,fold
check,You can't play.
call,fold
check,check
raise 25,fold
fold,call 17
check,Bet.
raise 81,call
fold,Check
check,fold
check,call
call,call 51
fold,Call
check,check
fold,check
fold,check
call,call
raise 10,check
raise 11,call
fold,call 58
bet 34,check
raise 11,bet 9 chips
call,fold
call,call 7
call,Call
raise 82,call 35
fold,Your optimal action is: call 110
check,check
raise 90,fold
call,Call
fold,Call
check,check
check,You are dealt Queen of Spade and
call,fold
call,call
check,check
fold,Bet 64
call,call
call,Fold.
fold,Call
call,fold
raise 41,call 19
fold,check
fold,bet 40.
check,check
fold,check
fold,bet 23
call,bet 5
check,fold
raise 70,check
check,Bet 15.
raise 32,Call 9
fold,call
check,Your optimal action is: 4
check,fold
check,Bet 18
raise 82,fold
fold,Call
raise 32,call
call,Check
raise 18,check
fold,fold
bet 29,check
call,You need to go to the website of
fold,call
check,Bet 3
raise 78,fold
fold,call 4
bet 29,check
fold,call
fold,Your optimal action is: fold
call,call
call,bet 14
check,fold
call,fold
call,You can fold
call,call 2.5
call,fold
call,call
fold,You bet 6 chips
call,check
call,call 3.0
call,call
check,call
call,call
call,Your optimal action is: call.
check,call 6
call,fold
fold,check.
bet 1,check
check,Bet 6 chips.
fold,Check
check,raise 31 chips
check,check
fold,call
fold,Fold.
raise 29,Check
fold,raise
call,bet 40 chips
raise 87,call 42
check,Check
call,raise
check,fold
bet 7,call
raise 92,call 29 chips
call,fold.
call,check
fold,check
call,You are a specialist in playing 6
call,Call
call,Bet 7 chips.
check,fold
raise 88,All-in 62.5
raise 79,check
fold,check
check,Bet 4.
call,fold
raise 30,Bet
raise 91,Your optimal action is: call
raise 94,check
check,call
fold,check
check,call
bet 10,check
raise 87,Your optimal action is: raise 70
fold,call 10
check,fold
call,Check
bet 12,Call.
fold,call
check,Fold
check,check.
check,Fold
call,bet
check,Check
call,Fold
raise 83,call
check,fold
bet 28,bet 18
fold,Check
call,call
check,bet 8
bet 11,Bet 4
check,raise
fold,check.
raise 88,fold
fold,fold.
call,Fold
check,Bet
fold,raise
call,Fold.
fold,Fold
fold,fold
call,call
check,check
check,call 25 chips
check,Raise 36 chips
call,Your optimal action is: call
fold,call
call,check
fold,Call
call,call
bet 4,bet 3
raise 57,check
fold,call
call,call
check,call
raise 92,call
call,bet 8
raise 88,Raise 64.
call,fold
check,check
raise 95,raise
call,check
call,Check
raise 32,check
fold,fold
call,call for 36 chips.
call,Bet 17
fold,call
fold,check
check,check
bet 8,bet 4.2 chips
fold,call 57
bet 1,Fold
fold,fold
bet 19,fold
fold,call
call,call 8
call,fold
fold,call
bet 2,raise 25
raise 35,call 6
fold,bet 12 chips
raise 88,call
bet 29,check
check,check
fold,call 16
fold,call
check,check
check,call 5
check,check
call,call
fold,check
check,call 11
bet 13,bet 11
fold,You continue for another 20
fold,call 18
call,Check.
call,call
call,call
call,call 12.5
fold,Raise
raise 83,check
fold,check
bet 16,You are raising on the river with a
bet 39,check
call,Check
raise 30,Your optimal action is: call
bet 51,Check.
call,fold
fold,call 12
fold,call
check,fold
check,call
fold,bet 1
raise 90,check
raise 93,fold
check,fold
raise 16,check
check,check
bet 4,bet
call,raise 150
fold,Call 10
fold,raise
fold,fold
raise 84,You should fold.
raise 57,Check
call,fold
call,Check.
call,check
fold,check
fold,bet 10
bet 12,Fold.
call,fold
check,call
call,raise
check,check
check,check.
check,check
call,You are facing UTG raise of
call,call 20
call,check
check,call
raise 25,You are a specialist in playing 6
call,call
call,call 18
call,call
check,Fold
call,fold
check,check
bet 4,fold
call,fold
check,check
call,Fold.
check,fold
call,call 9
fold,call
fold,raise 30
check,bet
check,call 23
raise 79,fold
raise 81,fold
fold,bet
check,Call
call,call
fold,call
check,fold
check,check
fold,fold
check,check
call,Raise
bet 8,Your optimal action is: fold
raise 22,call 10
call,call 5
fold,bet 20
bet 2,Fold.
fold,call
raise 80,fold
bet 5,check
check,fold
raise 82,check
raise 32,fold
call,Your optimal action is: raise
raise 13,call 6
check,fold
fold,call 11
fold,call
check,check
check,Your optimal action is: bet 4
call,call
check,Check
raise 33,call
check,call
call,fold.
raise 77,fold
check,Fold
check,call
bet 20,"You are facing UTG, who is"
fold,fold
raise 10,check
fold,check
raise 86,Call 18 chips
check,check
check,"You are facing a check, a board"
check,You are a specialist in playing 6
check,check
fold,fold
bet 10,Fold
fold,fold
call,bet 18 chips
call,You are a specialist in playing 6
call,You are facing a bet of 18
call,call
fold,call
fold,The optimal action is: call 10
check,Fold.
raise 90,call
bet 40,check
raise 81,Fold.
raise 77,Fold
fold,Call 9
fold,fold
check,Fold
fold,call
fold,call
call,Check
check,call 5.
fold,call
check,check
call,fold
raise 37,Call
call,check
check,fold
call,check
raise 77,check
check,check
call,Fold
raise 74,fold
check,bet 4
check,"You are UTG.

Your holding is"
call,check
call,You are playing BB with [Four of
call,Fold
bet 18,Fold
call,check
fold,Check.
fold,fold
raise 77,fold
fold,fold
check,fold
call,call 44 chips
call,You raise 30 chips
check,check
fold,Check.
check,Bet
fold,call 10 chips.
check,check
call,Your optimal action is: call.
fold,raise 30
check,check
call,check
raise 13,check
fold,Check
call,You raise with pocket Jacks.
fold,Call 111 chips
fold,call
call,fold
fold,call 9
check,bet 5
fold,check
raise 92,check
call,bet
call,bet 9
call,check
call,Fold
raise 49,call
fold,fold
check,check
check,Fold.
check,Your optimal action is: raise.
call,You have to call 18 chips.
fold,call
check,call
raise 28,check
check,call
call,-fold
raise 90,check
fold,fold
bet 23,You raise
fold,check.
call,call
check,call
bet 28,check
call,Fold
fold,fold
call,check
fold,You are playing with a [Jack of
call,Check
check,call
fold,Call
check,Fold.
raise 33,check
fold,Call
call,fold
fold,check
fold,call
fold,You raise 8.5 chips
raise 89,-fold
call,"You have four holdings to evaluate.
-"
call,call 22
raise 77,call
check,Your optimal action is: check
call,call 9
call,Your optimal action is: call
raise 77,check
bet 29,call 8
check,call
call,check
raise 14,call
call,fold
fold,fold
check,raise
fold,check
fold,fold
fold,check
raise 90,Bet
call,bet 8.
fold,fold
check,check
fold,call
check,fold
check,Bet 9
fold,fold
check,Bet 2 chips.
raise 93,bet 42
check,fold
call,check
check,Check
call,fold
bet 7,check
call,fold
check,You continue with check.
call,Your optimal action is: fold
call,Since the optimal action for the first game
fold,check
fold,call.
check,fold
raise 89,Call
raise 74,call 39
call,Fold
call,check
fold,call
check,Fold
call,call
raise 83,You have raised to 11 chips.
call,Three
raise 93,fold
fold,fold
bet 20,bet 10
raise 83,Call
raise 92,call
call,call
bet 22,bet 24
fold,fold
bet 27,check
check,check
fold,call 2
call,fold
check,check
call,check
fold,fold
raise 74,check
fold,Call
call,"You're bluffing.

Your optimal action"
check,fold
fold,fold
bet 29,call
fold,check
fold,fold
call,check
bet 31,fold.
raise 86,check
call,call 10
fold,check
check,Check.
fold,call
fold,call
call,You are 50 chips deep in the
raise 27,check
call,call 35
fold,Fold.
fold,fold
call,fold
fold,check
check,check
fold,bet
check,check
check,check
raise 89,You have two possible answers. I'll
call,fold
call,fold
bet 8,Fold
fold,call 20
bet 17,bet 20
raise 18,You should call.
fold,fold
raise 80,call
check,Fold
check,check
bet 5,check
check,check
call,call 17
call,fold
call,call 15
call,call 10
call,Call 7 chips
fold,check
call,Call
check,bet 16 chips
check,bet
raise 84,call 39 chips
check,Bet
raise 85,fold
call,check
bet 23,bet
raise 41,You're UTG and holding A[
raise 84,bet 26
check,fold
fold,Call
check,call
call,fold
check,bet 8
call,check
fold,fold
check,Fold
bet 7,call
check,call 11
check,call
call,Check.
check,Your optimal action is: raise.
fold,check
check,fold
fold,Check
bet 18,check
check,check
fold,fold
check,call 6
check,Raise to 31 chips
raise 81,check
fold,fold
call,call
check,Fold
fold,check.
raise 16,call
call,call
check,Check.
check,Your optimal action is: bet 18
bet 7,You check.
fold,check
fold,Fold
fold,check
fold,fold
raise 80,fold
raise 93,check
fold,fold
check,Fold
bet 12,check
fold,check
fold,call
check,check
check,bet 17 chips
fold,check
call,raise
call,You are playing on a draw with Two
fold,check
fold,Bet 14
bet 2,call 2 chips
bet 4,fold
fold,fold
call,call
bet 8,Bet
check,check
fold,call
fold,You are bluffing with a very weak
fold,call
bet 31,Check
fold,check
call,bet
check,Bet 8 chips.
call,Check.
fold,fold
fold,fold
call,call
call,raise 8.0
check,call
call,fold
call,You are a specialist in playing 6
check,fold
check,You are playing HJ. You choose
check,Fold.
fold,call 19
check,Check
raise 84,call
fold,You are facing a bet from the CO
call,bet 8 chips
call,fold
call,Fold
fold,fold
bet 8,fold
bet 29,check
check,fold
fold,call
call,call
raise 27,Call 16.0 chips
check,check
fold,fold
call,call
check,check 19
raise 33,check
bet 15,call 2
raise 90,call
call,call
fold,The optimal action is: call
check,fold
check,raise
fold,call
fold,call 24
raise 77,check
call,call
bet 17,Bet 1.5 chips
raise 72,Call
raise 54,check
call,call 89 chips
raise 89,check
call,fold
fold,call 70
call,Check
check,check
fold,You are being attacked on multiple sides by
bet 22,bet 4
call,fold
raise 38,call 14
call,raise 52
fold,fold
call,check
raise 77,call
bet 29,"You have three options:
Your optimal action"
check,Check
fold,fold
bet 17,check
bet 16,"fold

check
raise"
fold,call
fold,check
check,raise 5
call,raise 6
bet 23,raise
bet 28,call 2
call,check
check,check
bet 5,fold
fold,Check
fold,fold
fold,call
check,bet
fold,fold
fold,call 7
raise 48,Your optimal action is: re-raise
raise 16,check
call,check
check,check
call,You don't need to provide the optimal
bet 13,Bet 30 chips.
raise 27,check
check,fold
check,check
call,check
call,call
raise 10,You're being dealt another hand in a
raise 65,check
check,fold
fold,fold
fold,call.
fold,check
check,check.
check,Your optimal action is: bet.
raise 93,fold
check,call 13
check,fold
fold,fold
raise 64,call
raise 79,fold
raise 25,call
call,check
check,call 1.5
fold,call 12.
fold,You are not specified to hold cards on
check,Bet
fold,check.
fold,fold
call,Raise 20
check,check
call,call
check,call 3 chips
fold,call
call,call
check,raise 10
raise 43,check
bet 23,You are in 3rd position with
raise 16,call
raise 64,check
check,check.
check,fold
bet 5,fold
call,fold
fold,call 7
call,bet 18
call,call 35 chips
fold,Fold
check,call
check,Check.
fold,"You are now the BB, holding ["
call,bet 9
raise 70,fold
raise 25,call 10
bet 17,call 16
check,bet 12
call,call 32
check,check.
call,call
bet 3,fold
check,call
fold,You need to fold your hand because you
call,Fold
call,You are in CO. Your hand is
check,check
raise 82,fold
fold,fold
bet 23,Fold
check,Check
check,fold
call,fold
raise 58,Call
fold,bet 8
fold,check
raise 7,call
check,bet 5 chips
check,call
check,check
raise 61,fold
raise 89,call
check,check
call,Fold
bet 23,raise
check,check
call,Check
call,"You are atBTN, facing 43"
check,fold
call,call
call,call
raise 32,Bet 6
call,Call 17 chips.
call,Call
bet 29,Fold.
bet 28,check
raise 31,Bet.
check,check
check,call 8
call,call 9
raise 10,Your holding is Ace of Diamond and Jack
fold,Bet 14
check,fold
call,bet 31 chips
fold,Call
call,call
call,call 16
check,check
check,check
fold,check
check,Your optimal action is: check.
fold,"check

raise 9"
call,Fold
fold,check
call,Call
raise 82,Call
