Prediction,Ground Truth
fold,fold
fold,raise 22
fold,fold
raise 57,call
call,call
fold,call
check,bet 4
check,check
raise 18,call
fold,call
fold,raise 16
check,bet 4
call,fold
check,check
check,check
bet 11,raise 16
call,fold
call,fold
check,raise 58
bet 41,check
raise 83,call
call,fold
check,check
call,call
raise 83,raise 83
check,check
call,fold
raise 53,fold
call,raise 92
check,check
call,call
fold,call
call,fold
fold,raise 57
call,fold
raise 76,fold
fold,call
call,raise 83
check,check
fold,call
fold,call
check,check
call,call
call,call
check,check
fold,fold
fold,raise 79
check,check
check,check
check,check
check,bet 3
fold,raise 51
call,call
call,raise 7
fold,fold
raise 73,check
check,bet 12
fold,call
fold,call
raise 61,raise 70
bet 15.0,call
call,fold
check,check
fold,call
fold,raise 89
check,check
check,bet 10
raise 29,fold
call,call
check,check
fold,call
check,bet 17
call,raise 14
check,check
fold,fold
raise 54,bet 29
check,check
call,call
call,call
fold,fold
raise 75,bet 39
check,bet 23
fold,fold
fold,fold
fold,fold
fold,fold
fold,call
check,check
fold,call
call,raise 80
check,call
check,check
fold,call
raise 31,call
call,call
fold,raise 80
call,call
fold,fold
call,call
fold,raise 78
check,check
raise 251,call
raise 187,fold
raise 12,check
bet 13,check
fold,raise 93
check,check
call,raise 35
check,check
call,raise 57
check,bet 25
fold,call
fold,fold
call,call
call,call
check,bet 11
fold,call
check,bet 24
call,raise 92
fold,call
call,raise 84
fold,call
raise 201,call
call,raise 13
raise 130,call
fold,call
check,check
call,call
bet 8,check
call,fold
fold,fold
call,call
raise 126,fold
check,bet 29
fold,raise 10
check,bet 13
check,check
check,bet 25
check,check
fold,fold
fold,raise 26
call,raise 37
check,raise 10
bet 13,bet 15
fold,raise 43
call,raise 90
check,check
raise 60,fold
call,check
fold,raise 16
call,call
check,check
call,call
check,bet 5
check,check
call,raise 90
raise 36,check
fold,fold
check,check
fold,fold
fold,call
check,bet 23
call,raise 73
raise 130,raise 88
fold,call
call,call
call,fold
call,call
fold,fold
check,check
raise 81,raise 85
call,raise 46
call,call
call,call
fold,fold
fold,fold
raise 51,bet 29
fold,call
call,bet 2
raise 52,fold
bet 6,check
bet 27,check
bet 4,bet 1
fold,call
fold,raise 80
fold,call
fold,call
raise 30,check
check,bet 13
raise 34,fold
check,check
fold,raise 92
call,fold
raise 63,call
check,bet 13
fold,fold
check,check
call,raise 38
raise 93,call
check,check
call,raise 92
check,call
raise 93,fold
fold,fold
call,call
call,fold
check,check
raise 133,call
fold,fold
call,raise 41
call,fold
fold,fold
fold,call
bet 38,fold
check,check
call,raise 90
fold,call
check,check
call,call
check,check
call,raise 90
raise 29,call
call,fold
call,call
fold,fold
call,fold
call,fold
raise 38.0,call
fold,call
check,bet 17
raise 71,fold
fold,check
raise 34,check
call,fold
fold,fold
bet 17,check
raise 75,fold
check,check
fold,fold
fold,call
raise 57.5,raise 92
fold,fold
fold,fold
call,call
call,fold
bet 5,check
call,fold
fold,call
call,raise 10
check,check
fold,raise 74
fold,fold
raise 34,raise 31
call,raise 38
bet 4,check
check,check
call,fold
fold,call
check,bet 29
fold,fold
fold,fold
call,call
check,bet 11
fold,fold
raise 27,call
check,raise 23
call,fold
call,fold
fold,fold
call,fold
call,fold
check,check
fold,call
call,fold
check,check
check,check
check,bet 4
call,call
call,fold
check,bet 10
fold,raise 85
check,check
fold,call
check,check
fold,fold
fold,call
check,check
call,call
bet 10,raise 16
check,check
call,check
check,bet 8
fold,call
fold,call
call,raise 80
fold,fold
check,check
fold,call
check,check
bet 26,check
check,check
fold,raise 73
bet 10,check
check,check
bet 28,call
raise 51,check
fold,call
raise 127,fold
fold,fold
check,bet 29
fold,fold
check,bet 17
fold,call
call,fold
check,check
call,call
call,fold
call,call
fold,raise 92
call,call
check,bet 13
check,check
bet 7,check
call,call
fold,fold
fold,raise 11
call,raise 18
fold,fold
check,check
fold,call
check,check
call,fold
check,check
fold,fold
fold,raise 18
raise 13.0,bet 10
fold,call
check,bet 11
check,check
check,call
fold,call
check,check
fold,raise 74
check,bet 17
raise 132,fold
check,check
fold,call
check,check
check,bet 24
check,check
check,check
raise 81,raise 88
fold,call
raise 43,bet 29
call,call
fold,fold
fold,call
fold,fold
raise 64,fold
fold,raise 77
call,call
call,call
call,raise 27
check,check
check,bet 18
fold,raise 81
fold,fold
call,raise 80
call,call
call,raise 85
fold,call
call,raise 22
fold,call
call,raise 92
raise 35,call
check,check
call,raise 10
check,raise 61
bet 23,bet 23
raise 110,call
fold,call
fold,fold
call,fold
check,check
call,fold
call,call
check,bet 23
call,call
bet 19,check
call,fold
fold,fold
fold,bet 24
raise 12,raise 11
check,check
call,call
fold,raise 27
check,raise 64
fold,check
call,call
call,raise 13
check,check
call,call
check,check
fold,fold
raise 150,call
fold,call
fold,raise 36
call,raise 46
raise 120,fold
call,fold
call,fold
raise 31,bet 20
raise 38,call
raise 15,call
call,call
call,fold
check,check
raise 34,bet 20
check,check
check,check
bet 8,check
check,check
fold,raise 82
call,call
fold,call
check,check
raise 28,check
check,bet 19
call,fold
check,check
raise 23,raise 17
call,raise 73
check,check
call,fold
check,check
call,raise 33
fold,fold
fold,call
call,call
raise 30,call
fold,call
check,fold
bet 12,check
call,call
fold,call
check,bet 12
fold,raise 84
call,fold
call,call
check,bet 29
check,raise 65
raise 217,fold
check,bet 23
raise 83,check
check,check
check,check
check,check
check,check
check,bet 22
check,check
check,bet 4
check,raise 58
check,raise 74
fold,fold
check,check
check,bet 4
check,check
fold,fold
raise 183,call
call,fold
check,check
fold,fold
call,fold
fold,call
call,call
call,call
call,call
call,raise 77
fold,call
call,raise 8
check,check
call,call
raise 59,call
fold,fold
call,raise 83
check,check
raise 9,check
check,bet 10
fold,raise 37
check,check
call,fold
raise 21,bet 13
call,call
fold,fold
fold,raise 58
fold,fold
fold,fold
check,check
fold,call
fold,raise 81
bet 8,call
raise 164,raise 88
check,check
bet 5,check
fold,fold
call,fold
check,check
raise 79,fold
fold,call
call,fold
fold,call
call,raise 25
bet 42,check
call,raise 40
call,raise 30
check,check
fold,bet 18
fold,raise 89
call,fold
call,raise 25
raise 32,check
check,fold
fold,fold
call,fold
fold,fold
check,bet 31
call,call
check,raise 58
check,check
fold,call
fold,raise 58
bet 13,check
fold,check
call,fold
check,check
raise 83,fold
check,check
call,fold
check,check
fold,fold
call,call
call,fold
fold,raise 83
fold,raise 13
check,check
call,fold
fold,call
fold,call
check,check
check,check
call,fold
fold,fold
check,check
fold,check
call,raise 94
check,bet 27
check,check
call,raise 51
fold,raise 18
check,check
bet 13,bet 3
fold,call
fold,fold
call,fold
bet 6,fold
check,bet 20
raise 25.0,call
check,bet 22
call,raise 84
call,raise 88
call,fold
raise 15.0,check
fold,bet 23
check,call
fold,raise 38
call,call
bet 26,check
call,call
call,fold
check,bet 8
check,check
check,raise 72
raise 29,call
call,call
call,call
call,fold
fold,call
check,check
check,check
raise 21,call
raise 34,call
call,raise 92
fold,check
fold,fold
call,fold
check,check
fold,raise 92
fold,fold
call,raise 22
fold,call
call,raise 10
call,fold
fold,fold
check,bet 11
check,bet 2
check,check
check,check
fold,raise 74
fold,call
call,call
check,check
call,call
bet 9,raise 11
fold,raise 89
bet 13,call
check,check
check,check
bet 25,check
raise 13,raise 10
call,fold
fold,call
fold,fold
check,check
check,check
call,raise 22
check,check
bet 7,check
call,call
fold,fold
call,call
fold,call
call,call
bet 12,check
bet 10.0,check
bet 5,check
bet 7,check
fold,call
check,check
call,fold
call,fold
fold,call
raise 13,call
fold,raise 22
check,bet 13
check,check
fold,raise 92
fold,fold
call,fold
call,call
raise 78,check
check,check
call,fold
check,check
check,bet 3
raise 30,raise 38
call,raise 74
check,check
call,fold
fold,call
call,raise 93
call,call
check,check
check,check
check,check
call,call
fold,raise 82
check,check
check,check
check,check
fold,call
call,call
call,call
fold,raise 17
raise 91,fold
call,raise 41
fold,fold
check,check
bet 19,call
fold,call
raise 27,call
fold,raise 84
check,check
fold,call
check,bet 40
fold,fold
call,fold
check,bet 4
raise 64,fold
raise 53,fold
fold,raise 84
call,call
bet 28,check
fold,raise 7
fold,fold
raise 64,call
fold,call
fold,fold
call,fold
fold,fold
call,call
fold,fold
check,check
check,bet 24
call,fold
call,call
call,call
check,raise 58
fold,fold
call,raise 92
fold,fold
check,check
fold,call
fold,fold
call,fold
bet 45,check
check,check
call,call
check,bet 17
check,check
check,check
call,fold
call,call
fold,call
fold,call
check,check
raise 54,fold
check,call
fold,raise 91
call,call
check,bet 13
fold,fold
call,call
call,raise 83
check,check
check,bet 18
fold,fold
check,check
call,call
fold,call
bet 5,raise 7
bet 6,check
raise 76,call
raise 7,check
call,call
raise 73,raise 94
raise 193,call
fold,call
call,raise 38
fold,call
fold,fold
fold,fold
call,call
raise 15,check
fold,call
call,fold
check,bet 27
check,check
fold,fold
call,call
call,call
call,raise 19
check,bet 12
call,fold
call,fold
call,call
call,call
raise 54,call
fold,fold
bet 13,bet 16
call,call
fold,call
check,check
check,check
call,fold
fold,call
fold,fold
raise 156,raise 86
check,raise 38
check,raise 54
call,fold
check,check
check,check
check,check
check,check
raise 33,bet 29
fold,fold
call,call
fold,call
fold,call
check,check
call,raise 11
check,check
call,call
fold,raise 86
fold,call
call,raise 90
call,call
call,call
fold,raise 90
fold,fold
call,raise 67
call,raise 16
call,fold
fold,call
call,fold
check,check
check,check
call,fold
check,check
check,check
bet 9,check
call,call
check,check
call,fold
bet 8,check
check,bet 17
check,bet 17
raise 168,fold
fold,raise 90
bet 6,check
call,fold
fold,fold
bet 26,check
fold,check
fold,call
raise 70,call
fold,call
fold,raise 48
check,check
fold,raise 93
fold,call
call,bet 24
call,fold
fold,fold
check,bet 24
bet 9,check
fold,fold
fold,call
check,check
bet 16,bet 20
bet 23,check
check,check
fold,call
fold,fold
raise 19,raise 22
check,check
fold,raise 88
call,call
call,call
check,check
fold,fold
bet 7,check
check,check
check,check
fold,call
check,check
call,call
raise 57,call
fold,fold
bet 6,bet 24
call,fold
call,fold
fold,fold
call,fold
call,fold
call,raise 86
bet 5,check
fold,fold
check,check
check,check
bet 23,check
fold,fold
call,call
fold,call
check,check
fold,raise 41
check,bet 13
fold,fold
raise 61,fold
check,check
check,check
call,call
check,bet 29
bet 9,call
call,call
call,call
bet 9,check
check,check
call,fold
fold,raise 88
raise 114,raise 84
fold,fold
fold,raise 81
raise 57,fold
call,call
call,raise 77
check,check
call,call
check,check
check,check
check,bet 10
raise 77,call
call,fold
fold,fold
call,call
fold,fold
check,check
raise 7.0,call
check,bet 11
check,check
fold,call
check,check
call,fold
call,call
check,bet 40
call,call
call,call
fold,fold
bet 6,check
check,check
fold,call
fold,call
call,fold
check,bet 3
check,check
check,bet 23
check,check
call,fold
bet 33,bet 39
call,fold
check,check
check,bet 25
fold,raise 58
bet 38,bet 39
fold,call
call,fold
fold,fold
check,check
call,call
fold,call
fold,call
check,check
check,check
call,call
fold,call
raise 77,call
fold,fold
fold,fold
call,call
check,check
raise 19,call
check,check
call,fold
fold,fold
check,raise 64
call,call
fold,raise 80
fold,call
bet 14,check
fold,raise 83
fold,call
check,check
check,check
bet 5.0,check
check,check
check,check
check,check
fold,fold
fold,call
fold,call
check,raise 70
raise 44,fold
fold,raise 33
fold,call
fold,fold
fold,fold
call,raise 89
call,raise 93
check,check
bet 13,check
call,call
fold,fold
fold,fold
call,raise 80
fold,fold
call,fold
fold,fold
fold,call
call,fold
fold,fold
check,check
bet 7,check
fold,fold
check,bet 12
fold,fold
raise 104,fold
fold,fold
fold,raise 28
check,check
check,check
fold,fold
call,fold
check,check
check,bet 23
check,bet 27
raise 192,fold
fold,call
call,raise 77
check,check
check,check
fold,raise 88
call,call
fold,raise 32
fold,call
call,fold
call,fold
bet 9,check
check,check
raise 60,call
check,check
fold,raise 25
fold,fold
raise 6.0,check
fold,raise 81
call,fold
check,check
check,check
call,call
call,fold
bet 13,check
fold,fold
fold,fold
raise 23,call
fold,raise 10
bet 9.0,raise 11
call,fold
check,bet 34
fold,raise 11
call,call
fold,call
call,call
fold,raise 82
fold,fold
check,check
fold,raise 90
fold,call
fold,fold
check,check
check,check
call,call
fold,call
raise 42,check
raise 44,fold
raise 13,call
call,call
fold,fold
call,call
call,raise 41
raise 49,fold
fold,fold
check,check
raise 78,fold
fold,fold
call,call
check,check
check,raise 70
check,check
check,raise 32
call,fold
check,check
check,check
check,check
fold,raise 82
fold,fold
call,raise 32
call,call
call,raise 18
fold,fold
check,bet 29
call,call
fold,fold
check,check
call,raise 78
raise 20,fold
raise 49,bet 29
raise 186,fold
fold,fold
fold,call
fold,call
check,check
call,call
fold,call
call,call
fold,call
call,call
call,fold
call,call
fold,call
call,call
check,check
call,call
raise 184,call
check,check
call,call
fold,fold
bet 4,bet 1
check,check
call,fold
check,check
check,check
call,fold
fold,fold
call,raise 29
fold,fold
fold,call
fold,raise 87
check,check
call,call
fold,check
check,bet 7
call,raise 92
call,call
fold,call
call,fold
fold,call
call,call
fold,call
call,check
call,raise 88
raise 143,raise 79
fold,fold
check,check
call,call
call,raise 30
call,raise 91
raise 57,raise 94
check,check
fold,fold
bet 8,check
bet 10,bet 10
fold,raise 87
raise 194,fold
check,check
raise 72,call
check,bet 12
fold,fold
check,check
check,check
check,check
raise 21,call
check,check
call,call
call,raise 83
check,check
check,bet 28
fold,fold
call,call
check,check
check,bet 11
bet 6.5,check
fold,fold
call,raise 88
check,fold
fold,call
check,check
fold,fold
fold,call
fold,fold
fold,fold
fold,call
check,check
check,check
check,check
fold,call
fold,fold
call,call
fold,fold
call,call
check,bet 4
call,raise 57
call,fold
fold,call
bet 20,check
call,raise 92
fold,call
fold,raise 88
call,call
bet 14,check
raise 52,raise 95
call,call
call,call
fold,raise 32
call,fold
fold,call
call,call
fold,fold
call,fold
check,check
check,bet 8
call,fold
check,bet 1
call,fold
check,bet 19
fold,fold
call,call
raise 162,call
fold,fold
raise 5.0,bet 2
call,raise 35
call,fold
fold,raise 88
check,bet 29
check,check
call,fold
call,fold
fold,check
call,check
check,check
fold,call
raise 124,fold
check,check
check,bet 13
call,fold
raise 57,fold
fold,call
call,call
call,call
fold,call
call,fold
call,raise 83
raise 117,fold
check,bet 16
call,bet 39
fold,call
call,raise 30
call,bet 51
fold,call
fold,fold
fold,fold
bet 34,check
check,check
call,fold
raise 91,raise 90
call,raise 93
check,check
bet 11,raise 16
check,check
check,bet 4
fold,call
call,fold
call,fold
fold,fold
raise 57,raise 84
call,raise 57
call,call
fold,call
call,call
call,fold
fold,fold
check,bet 12
call,call
check,check
check,call
check,check
raise 12,check
bet 34,check
call,call
call,call
call,call
check,check
call,raise 25
check,call
call,call
call,call
check,check
fold,call
bet 6,check
check,bet 4
raise 53,call
check,check
call,call
bet 7,check
fold,call
bet 63,fold
call,fold
check,check
check,check
fold,raise 79
fold,raise 81
raise 31,fold
check,check
call,call
fold,fold
fold,check
check,check
fold,fold
check,check
raise 153,call
bet 8,bet 8
call,raise 22
call,call
raise 64,fold
check,bet 2
fold,fold
call,raise 80
check,bet 5
check,check
fold,raise 82
call,raise 32
call,call
fold,raise 13
check,check
call,fold
fold,fold
check,check
check,check
call,call
check,check
call,raise 33
check,check
fold,call
fold,raise 77
bet 22,check
raise 55,check
raise 23,bet 20
fold,fold
fold,raise 10
call,fold
fold,raise 86
check,check
call,check
check,check
check,check
call,fold
check,bet 10
fold,fold
call,call
call,call
call,call
raise 18,call
fold,fold
fold,fold
bet 9,check
fold,raise 90
check,bet 40
call,raise 81
raise 73,raise 77
fold,fold
call,fold
bet 5,check
fold,fold
call,fold
fold,call
bet 10,check
fold,fold
bet 5,check
raise 184,call
call,raise 37
raise 12,call
fold,check
fold,call
call,raise 77
check,check
call,call
raise 64,raise 74
bet 13,check
raise 34,check
fold,call
fold,call
fold,call
check,bet 18
fold,call
fold,fold
call,fold
fold,raise 77
raise 54,fold
check,check
call,call
fold,call
check,check
call,fold
bet 4,check
call,fold
bet 7,check
fold,call
fold,fold
bet 13,check
call,call
fold,raise 13
call,fold
call,call
call,fold
fold,fold
fold,call
fold,fold
bet 12,check
fold,fold
call,raise 92
call,call
fold,call
call,call
raise 104,call
fold,raise 49
raise 73,fold
check,check
check,check
bet 13,check
call,call
bet 13,fold
check,check
fold,raise 28
check,check
fold,call
call,raise 90
fold,fold
check,bet 23
call,fold
bet 23.0,call
check,check
check,bet 28
call,call
fold,fold
call,call
call,fold
call,call
fold,check
call,fold
check,check
call,raise 33
fold,fold
call,call
fold,fold
call,fold
fold,fold
call,raise 89
call,call
raise 64,call
call,raise 77
check,check
fold,call
call,call
raise 91,raise 77
check,bet 29
check,check
raise 102,call
raise 12,raise 14
fold,call
call,fold
check,check
call,fold
fold,fold
raise 28,fold
raise 95,raise 90
call,call
fold,fold
check,check
fold,fold
check,check
bet 22,check
fold,fold
check,check
call,raise 93
check,check
fold,call
check,check
call,call
check,bet 7
call,call
check,check
fold,call
fold,call
call,fold
call,fold
bet 12,check
call,raise 89
fold,raise 74
fold,call
fold,call
fold,fold
fold,check
fold,call
fold,raise 83
call,call
raise 109,raise 93
call,fold
check,bet 20
fold,raise 83
call,raise 92
fold,call
check,bet 22
call,fold
check,bet 27
check,check
call,fold
raise 60,call
bet 8,check
call,call
fold,fold
bet 40,raise 74
raise 87,fold
call,call
check,check
fold,fold
check,bet 29
fold,fold
fold,fold
call,call
check,bet 31
fold,raise 86
call,call
raise 34,fold
check,check
fold,fold
fold,fold
fold,call
call,raise 27
raise 67,call
call,fold
call,fold
fold,call
fold,fold
check,check
raise 31,fold
check,check
check,check
call,raise 89
fold,call
fold,call
check,bet 8
call,fold
check,bet 17
check,raise 18
raise 92,fold
raise 41,raise 80
check,check
check,check
check,bet 5
check,check
call,call
fold,call
fold,call
call,call
fold,call
check,fold
fold,call
bet 19,check
check,check
check,raise 84
check,check
fold,raise 85
fold,call
check,bet 23
fold,raise 41
call,raise 84
check,check
raise 91,fold
check,check
call,call
check,check
call,call
fold,fold
check,check
check,bet 7
check,check
check,check
call,call
check,check
fold,fold
check,check
fold,fold
check,bet 18
check,check
fold,fold
check,check
check,check
fold,raise 81
call,fold
fold,call
raise 81,check
fold,fold
bet 10,raise 16
fold,call
check,check
check,check
check,bet 7
fold,fold
fold,fold
fold,fold
fold,fold
fold,raise 80
call,raise 93
raise 30,fold
check,check
check,bet 12
fold,fold
fold,fold
bet 7,check
raise 13,check
fold,fold
fold,call
call,call
fold,fold
call,fold
check,bet 2
bet 5,bet 4
fold,fold
fold,call
bet 5,bet 8
check,check
call,fold
fold,fold
fold,fold
check,bet 31
call,fold
call,call
check,check
fold,call
fold,fold
fold,fold
call,call
call,call
check,check
call,call
fold,call
fold,check
check,check
bet 4,check
call,fold
check,check
fold,raise 84
fold,fold
call,call
fold,call
raise 34,call
fold,fold
bet 5,bet 8
fold,bet 29
check,check
fold,fold
call,call
call,raise 27
check,check
fold,fold
fold,call
check,check
check,raise 33
bet 8,bet 15
fold,raise 90
call,call
fold,fold
check,check
check,check
fold,fold
fold,fold
call,raise 77
call,call
bet 19,bet 17
call,raise 72
check,raise 54
fold,call
fold,raise 89
fold,call
fold,fold
call,call
bet 6.0,check
fold,fold
bet 12,bet 22
fold,call
fold,raise 38
fold,call
fold,fold
fold,call
fold,raise 77
bet 28,bet 29
check,check
call,fold
check,bet 17
check,bet 16
fold,fold
call,fold
check,check
fold,call
check,bet 23
check,bet 28
call,call
check,check
check,bet 5
call,fold
fold,fold
fold,fold
check,check
fold,fold
call,fold
fold,raise 48
raise 14,raise 16
fold,call
check,check
fold,call
bet 12,bet 13
call,raise 27
check,check
check,check
check,call
fold,call
call,raise 10
fold,raise 65
check,check
fold,fold
raise 91,fold
fold,fold
check,check
check,check
fold,raise 93
check,check
check,check
call,fold
check,raise 64
fold,raise 79
call,raise 25
call,call
check,check
call,fold
fold,fold
check,check
call,fold
call,fold
fold,call
check,check
fold,call
check,check
call,fold
fold,call
bet 6,check
fold,raise 43
fold,bet 23
raise 15,raise 16
check,raise 64
check,check
check,check
check,bet 5
raise 54,call
fold,fold
call,call
call,call
call,fold
bet 19,check
check,check
raise 27,fold
call,call
fold,raise 70
fold,raise 25
check,bet 17
check,check
fold,call
check,check
call,call
check,bet 3
check,check
call,fold
call,call
raise 91,call
check,check
call,raise 82
fold,fold
check,bet 23
check,check
check,check
call,call
fold,raise 58
fold,fold
fold,fold
call,raise 7
bet 10,check
check,check
check,check
check,raise 61
call,raise 89
check,check
call,call
check,bet 23
check,check
raise 33,call
fold,call
check,check
call,call
call,call
call,raise 32
raise 58,call
call,call
fold,bet 29
bet 32,bet 28
fold,raise 31
bet 9,check
bet 22,check
check,call
call,raise 10
fold,fold
check,check
call,call
raise 59,fold
call,call
call,call
check,check
check,check
fold,fold
raise 81,check
call,fold
fold,call
fold,fold
fold,call
call,raise 82
bet 15,check
call,call
call,raise 47
check,check
call,bet 12
call,raise 74
call,call
call,call
check,check
fold,call
check,check
check,check
fold,fold
fold,check
check,check
raise 27,check
raise 85,call
raise 72,raise 95
raise 58,raise 90
fold,fold
fold,raise 58
call,raise 16
check,check
check,check
call,call
check,check
check,check
fold,call
check,check
check,check
raise 189,call
fold,fold
call,raise 41
check,check
check,bet 13
check,check
call,call
check,check
fold,call
fold,raise 88
fold,raise 86
call,call
check,check
check,bet 17
fold,call
fold,fold
raise 34,call
fold,raise 32
raise 82,call
check,check
fold,fold
call,call
check,raise 73
fold,check
fold,call
check,check
raise 28,check
raise 214,call
call,fold
check,check
bet 6,check
check,check
call,call
call,call
check,bet 3
check,bet 11
call,raise 13
raise 17,bet 17
check,bet 11
fold,raise 94
call,call
raise 121,call
fold,call
bet 21,fold
call,call
check,check
bet 4,check
check,check
fold,raise 41
check,bet 5
check,check
raise 51,call
call,call
call,fold
call,call
call,fold
check,check
call,call
call,raise 26
fold,raise 80
check,check
fold,fold
call,check
fold,fold
call,fold
raise 60,fold
call,fold
raise 28,raise 32
check,check
raise 64,call
call,fold
bet 4,check
bet 24,check
bet 6.0,check
call,fold
bet 9,check
bet 41,check
check,bet 12
fold,fold
check,check
check,bet 29
fold,call
fold,call
fold,raise 74
call,raise 90
call,call
call,fold
raise 72,fold
fold,raise 88
check,check
call,fold
bet 10,check
call,fold
check,check
fold,fold
call,raise 38
call,call
call,fold
fold,call
fold,fold
fold,call
check,check
fold,call
bet 13,check
check,check
check,check
check,check
check,bet 13
check,check
check,check
call,call
raise 32,check
call,call
fold,raise 41
fold,call
call,call
call,call
check,check
call,call
fold,call
raise 12,check
check,bet 29
call,raise 86
raise 60,fold
raise 56.0,fold
raise 64,fold
fold,call
fold,fold
call,call
call,fold
fold,fold
call,fold
fold,fold
raise 32,check
call,call
raise 25,call
check,check
check,check
check,check
fold,fold
raise 187,fold
check,check
call,fold
check,check
call,call
fold,fold
bet 21,check
fold,fold
check,check
call,fold
raise 187,fold
check,check
fold,fold
check,check
call,fold
call,fold
fold,raise 46
fold,call
raise 8,check
check,raise 32
call,fold
raise 60,call
fold,fold
check,check
bet 25,raise 31
fold,fold
check,bet 23
call,call
fold,fold
fold,call
check,check
check,check
check,check
call,fold
check,raise 58
bet 11,check
bet 21,check
raise 7,raise 11
call,raise 13
call,fold
fold,raise 87
call,fold
raise 40,call
fold,fold
check,check
raise 15,raise 25
check,check
call,fold
fold,raise 16
fold,fold
raise 63,fold
check,check
check,raise 74
fold,fold
call,fold
check,raise 28
check,check
check,check
check,bet 13
check,raise 32
fold,call
fold,fold
call,call
check,bet 13
call,call
check,check
raise 10,check
fold,fold
check,check
check,check
call,call
fold,call
check,check
call,call
call,call
call,fold
raise 189,fold
check,bet 17
check,check
check,check
fold,call
call,fold
check,bet 3
raise 65,check
check,check
fold,fold
check,check
check,check
call,call
call,bet 29
call,call
fold,bet 24
check,call
check,check
check,check
check,bet 13
raise 54,raise 37
call,raise 90
call,fold
fold,fold
call,call
call,call
call,raise 18
fold,raise 83
check,raise 58
fold,call
call,call
call,fold
bet 8,check
call,fold
bet 16,bet 23
call,fold
bet 4,check
fold,fold
fold,call
call,fold
bet 12,check
call,call
fold,fold
call,raise 48
check,fold
fold,fold
check,bet 13
check,check
check,bet 17
call,fold
call,raise 31
raise 23,call
call,call
call,call
check,check
call,raise 38
fold,raise 27
raise 183,fold
raise 110,fold
call,call
call,call
fold,call
check,check
check,bet 24
check,check
check,check
check,bet 10
check,check
fold,fold
call,call
check,check
call,fold
check,check
check,check
call,raise 86
check,check
check,bet 29
fold,call
raise 6,check
call,fold
call,call
bet 7,check
raise 20,bet 13
check,check
check,check
check,bet 23
check,check
check,check
check,check
raise 47,fold
call,call
fold,fold
fold,call
check,bet 12
bet 10.0,check
call,fold
call,fold
call,fold
check,check
call,call
fold,fold
call,raise 38
check,check
fold,raise 91
check,bet 23
check,check
call,call
check,check
check,bet 34
fold,call
check,check
fold,raise 31
fold,raise 81
fold,call
check,bet 22
fold,raise 32
call,raise 83
raise 92,fold
fold,fold
check,check
check,check
call,raise 41
fold,fold
check,check
call,call
fold,fold
fold,bet 17
call,call
bet 5,check
call,fold
check,raise 13
fold,fold
fold,raise 83
call,call
check,check
fold,call
check,check
call,call
fold,fold
raise 45,fold
fold,fold
call,call
call,fold
check,check
call,call
bet 4,check
