Prediction,Ground Truth
call,call
fold,call
raise 88,raise 80
fold,fold
check,check
fold,call
check,check
check,check
check,check
raise 81,raise 73
check,check
bet 13,check
fold,call
check,check
call,call
call,fold
fold,fold
check,bet 29
fold,fold
check,bet 17
fold,call
call,fold
check,check
fold,call
fold,fold
call,call
raise 89,raise 92
call,call
check,bet 13
check,check
check,check
call,call
fold,fold
call,raise 11
call,raise 18
fold,fold
check,check
call,call
check,check
fold,fold
check,check
call,fold
raise 18,raise 18
check,bet 10
fold,call
bet 11,bet 11
check,check
call,call
call,call
check,check
raise 88,raise 74
check,bet 17
call,fold
check,check
raise 86,call
check,check
check,bet 24
check,check
check,check
fold,raise 88
raise 17,call
check,bet 29
call,call
fold,fold
fold,call
call,fold
fold,fold
call,raise 77
call,call
fold,call
raise 27,raise 27
check,check
check,bet 18
raise 79,raise 81
fold,fold
fold,raise 80
raise 72,call
call,raise 85
call,call
fold,raise 22
call,call
call,raise 92
call,call
check,check
call,raise 10
check,raise 61
check,bet 23
fold,call
raise 16,call
fold,fold
fold,fold
check,check
raise 81,fold
call,call
check,bet 23
call,call
check,check
call,fold
call,fold
check,bet 24
call,raise 11
check,check
call,call
raise 28,raise 27
bet 46,raise 64
check,check
fold,call
raise 13,raise 13
bet 3,check
call,call
check,check
fold,fold
fold,call
raise 87,call
raise 53,raise 36
fold,raise 46
fold,fold
raise 23,fold
raise 44,fold
bet 22,bet 20
call,call
call,call
call,call
raise 32,fold
check,check
check,bet 20
check,check
check,check
check,check
bet 4,check
call,raise 82
call,call
fold,call
check,check
check,check
check,bet 19
call,fold
check,check
raise 20,raise 17
call,raise 73
check,check
raise 88,fold
check,check
call,raise 33
call,fold
raise 18,call
fold,call
fold,call
call,call
call,fold
check,check
fold,call
fold,call
check,bet 12
call,raise 84
fold,fold
call,call
check,bet 29
check,raise 65
call,fold
check,bet 23
check,check
bet 10,check
check,check
check,check
bet 10,check
check,bet 22
check,check
bet 4,bet 4
check,raise 58
bet 42,raise 74
raise 48,fold
bet 16,check
check,bet 4
bet 23,check
call,fold
call,call
call,fold
check,check
fold,fold
fold,fold
fold,call
fold,call
call,call
call,call
call,raise 77
fold,call
call,raise 8
check,check
fold,call
call,call
fold,fold
fold,raise 83
check,check
check,check
bet 10,bet 10
raise 41,raise 37
check,check
call,fold
check,bet 13
fold,call
fold,fold
fold,raise 58
fold,fold
fold,fold
check,check
call,call
raise 84,raise 81
call,call
fold,raise 88
bet 1,check
check,check
call,fold
fold,fold
bet 13,check
raise 86,fold
fold,call
fold,fold
fold,call
call,raise 25
bet 29,check
raise 42,raise 40
raise 29,raise 30
check,check
check,bet 18
fold,raise 89
fold,fold
call,raise 25
check,check
call,fold
fold,fold
fold,fold
call,fold
bet 22,bet 31
call,call
bet 65,raise 58
check,check
fold,call
check,raise 58
check,check
check,check
fold,fold
bet 13,check
fold,fold
check,check
call,fold
check,check
fold,fold
fold,call
call,fold
raise 83,raise 83
raise 13,raise 13
bet 17,check
fold,fold
call,call
raise 87,call
check,check
bet 4,check
call,fold
call,fold
check,check
check,check
fold,raise 94
check,bet 27
bet 7,check
raise 88,raise 51
raise 18,raise 18
check,check
check,bet 3
call,call
fold,fold
raise 32,fold
call,fold
check,bet 20
fold,call
bet 17,bet 22
fold,raise 84
call,raise 88
fold,fold
bet 10,check
check,bet 23
call,call
raise 37,raise 38
call,call
bet 23,check
raise 13,call
fold,fold
check,bet 8
check,check
check,raise 72
call,call
call,call
call,call
fold,fold
raise 44,call
check,check
bet 8,check
fold,call
raise 29,call
fold,raise 92
check,check
fold,fold
fold,fold
check,check
fold,raise 92
fold,fold
call,raise 22
call,call
call,raise 10
call,fold
call,fold
check,bet 11
bet 2,bet 2
check,check
check,check
call,raise 74
call,call
fold,call
bet 13,check
fold,call
call,raise 11
fold,raise 89
call,call
check,check
check,check
check,check
call,raise 10
fold,fold
fold,call
fold,fold
check,check
bet 66,check
call,raise 22
check,check
check,check
call,call
fold,fold
fold,call
call,call
call,call
check,check
bet 10,check
check,check
check,check
fold,call
check,check
call,fold
fold,fold
call,call
call,call
raise 23,raise 22
bet 13,bet 13
check,check
fold,raise 92
raise 90,fold
call,fold
raise 80,call
check,check
check,check
call,fold
check,check
check,bet 3
fold,raise 38
fold,raise 74
check,check
fold,fold
call,call
call,raise 93
fold,call
check,check
check,check
check,check
raise 84,call
call,raise 82
bet 17,check
check,check
check,check
call,call
call,call
fold,call
call,raise 17
call,fold
fold,raise 41
call,fold
check,check
call,call
fold,call
call,call
raise 84,raise 84
check,check
fold,call
check,bet 40
fold,fold
fold,fold
bet 2,bet 4
raise 82,fold
call,fold
fold,raise 84
call,call
check,check
call,raise 7
raise 84,fold
fold,call
call,call
call,fold
fold,fold
fold,fold
raise 23,call
raise 83,fold
check,check
bet 23,bet 24
fold,fold
call,call
fold,call
bet 67,raise 58
call,fold
fold,raise 92
call,fold
bet 24,check
fold,call
call,fold
raise 83,fold
check,check
check,check
call,call
check,bet 17
check,check
check,check
call,fold
call,call
raise 16,call
fold,call
check,check
fold,fold
fold,call
call,raise 91
call,call
check,bet 13
raise 62,fold
fold,call
call,raise 83
check,check
check,bet 18
fold,fold
check,check
fold,call
fold,call
call,raise 7
bet 7,check
call,call
check,check
call,call
call,raise 94
fold,call
call,call
call,raise 38
raise 92,call
fold,fold
call,fold
call,call
check,check
fold,call
call,fold
bet 26,bet 27
check,check
call,fold
call,call
call,call
call,raise 19
check,bet 12
call,fold
fold,fold
fold,call
call,call
call,call
call,fold
check,bet 16
call,call
call,call
check,check
check,check
fold,fold
fold,call
call,fold
raise 88,raise 86
raise 37,raise 38
check,raise 54
fold,fold
check,check
check,check
check,check
check,check
check,bet 29
fold,fold
raise 83,call
raise 27,call
fold,call
check,check
call,raise 11
check,check
call,call
raise 89,raise 86
fold,call
fold,raise 90
raise 29,call
call,call
raise 88,raise 90
fold,fold
raise 86,raise 67
fold,raise 16
fold,fold
call,call
call,fold
check,check
check,check
call,fold
check,check
bet 18,check
check,check
call,call
check,check
call,fold
check,check
bet 18,bet 17
check,bet 17
call,fold
call,raise 90
check,check
fold,fold
call,fold
check,check
bet 22,check
call,call
fold,call
raise 31,call
fold,raise 48
bet 11,check
raise 60,raise 93
call,call
check,bet 24
call,fold
call,fold
bet 23,bet 24
check,check
fold,fold
fold,call
check,check
check,bet 20
check,check
bet 29,check
call,call
fold,fold
raise 25,raise 22
check,check
fold,raise 88
call,call
call,call
check,check
fold,fold
check,check
check,check
bet 12,check
fold,call
check,check
fold,call
fold,call
fold,fold
check,bet 24
call,fold
fold,fold
fold,fold
fold,fold
call,fold
raise 64,raise 86
check,check
call,fold
check,check
check,check
check,check
fold,fold
call,call
call,call
check,check
raise 38,raise 41
check,bet 13
call,fold
call,fold
check,check
bet 20,check
raise 62,call
check,bet 29
call,call
call,call
fold,call
bet 10,check
check,check
raise 17,fold
fold,raise 88
fold,raise 84
fold,fold
raise 82,raise 81
fold,fold
fold,call
raise 83,raise 77
check,check
call,call
bet 23,check
check,check
check,bet 10
raise 83,call
fold,fold
call,fold
call,call
fold,fold
bet 23,check
raise 10,call
bet 11,bet 11
check,check
raise 74,call
bet 4,check
call,fold
call,call
check,bet 40
call,call
call,call
fold,fold
bet 3,check
check,check
fold,call
fold,call
fold,fold
bet 3,bet 3
check,check
check,bet 23
check,check
fold,fold
check,bet 39
fold,fold
check,check
check,bet 25
fold,raise 58
check,bet 39
fold,call
call,fold
call,fold
check,check
fold,call
raise 16,call
call,call
check,check
check,check
call,call
fold,call
fold,call
call,fold
fold,fold
fold,call
bet 2,check
fold,call
bet 3,check
fold,fold
call,fold
bet 52,raise 64
raise 11,call
fold,raise 80
call,call
bet 12,check
call,raise 83
fold,call
check,check
check,check
check,check
check,check
check,check
check,check
fold,fold
call,call
fold,call
check,raise 70
raise 32,fold
fold,raise 33
raise 88,call
call,fold
call,fold
raise 84,raise 89
fold,raise 93
check,check
bet 16,check
call,call
call,fold
fold,fold
raise 80,raise 80
call,fold
call,fold
fold,fold
call,call
fold,fold
fold,fold
bet 29,check
check,check
fold,fold
check,bet 12
fold,fold
call,fold
fold,fold
call,raise 28
bet 18,check
check,check
fold,fold
raise 89,fold
bet 42,check
bet 23,bet 23
check,bet 27
fold,fold
call,call
call,raise 77
check,check
bet 10,check
fold,raise 88
call,call
raise 32,raise 32
call,call
fold,fold
call,fold
bet 13,check
bet 23,check
fold,call
check,check
call,raise 25
call,fold
bet 7,check
call,raise 81
raise 88,fold
check,check
check,check
fold,call
fold,fold
check,check
fold,fold
fold,fold
call,call
call,raise 10
call,raise 11
call,fold
check,bet 34
call,raise 11
call,call
call,call
fold,call
call,raise 82
fold,fold
check,check
fold,raise 90
call,call
call,fold
check,check
bet 12,check
call,call
fold,call
check,check
fold,fold
raise 10,call
raise 42,call
fold,fold
call,call
call,raise 41
fold,fold
fold,fold
check,check
fold,fold
raise 87,fold
raise 32,call
bet 18,check
check,raise 70
check,check
call,raise 32
call,fold
bet 4,check
check,check
bet 22,check
raise 86,raise 82
fold,fold
fold,raise 32
fold,call
raise 18,raise 18
call,fold
bet 29,bet 29
fold,call
fold,fold
check,check
call,raise 78
call,fold
check,bet 29
call,fold
raise 48,fold
call,call
fold,call
check,check
call,call
fold,call
call,call
fold,call
call,call
call,fold
fold,call
call,call
fold,call
check,check
call,call
fold,call
check,check
raise 31,call
fold,fold
check,bet 1
check,check
fold,fold
check,check
raise 70,check
fold,fold
fold,fold
fold,raise 29
fold,fold
call,call
raise 89,raise 87
check,check
raise 48,call
check,check
check,bet 7
call,raise 92
fold,call
call,call
fold,fold
call,call
raise 13,call
raise 29,call
check,check
raise 76,raise 88
raise 78,raise 79
fold,fold
bet 4,check
fold,call
raise 42,raise 30
call,raise 91
raise 82,raise 94
check,check
call,fold
check,check
bet 10,bet 10
fold,raise 87
call,fold
check,check
fold,call
check,bet 12
fold,fold
check,check
check,check
check,check
call,call
check,check
call,call
call,raise 83
check,check
bet 29,bet 28
fold,fold
fold,call
check,check
bet 11,bet 11
check,check
call,fold
fold,raise 88
raise 82,fold
call,call
check,check
call,fold
call,call
call,fold
fold,fold
call,call
check,check
check,check
check,check
fold,call
raise 85,fold
call,call
fold,fold
fold,call
bet 2,bet 4
call,raise 57
call,fold
fold,call
check,check
call,raise 92
call,call
fold,raise 88
call,call
bet 11,check
fold,raise 95
call,call
call,call
call,raise 32
call,fold
call,call
raise 29,call
fold,fold
fold,fold
check,check
check,bet 8
fold,fold
check,bet 1
call,fold
bet 28,bet 19
call,fold
fold,call
fold,call
fold,fold
bet 2,bet 2
call,raise 35
call,fold
raise 86,raise 88
check,bet 29
bet 17,check
fold,fold
call,fold
bet 16,check
bet 29,check
check,check
fold,call
fold,fold
check,check
check,bet 13
fold,fold
raise 76,fold
fold,call
fold,call
call,call
call,call
call,fold
call,raise 83
fold,fold
check,bet 16
check,bet 39
call,call
call,raise 30
check,bet 51
raise 73,call
fold,fold
fold,fold
check,check
check,check
raise 17,fold
fold,raise 90
call,raise 93
bet 10,check
call,raise 16
bet 16,check
check,bet 4
fold,call
fold,fold
call,fold
raise 86,fold
call,raise 84
fold,raise 57
call,call
fold,call
fold,call
call,fold
fold,fold
check,bet 12
fold,call
check,check
call,call
check,check
bet 21,check
check,check
call,call
fold,call
raise 13,call
check,check
call,raise 25
call,call
fold,call
call,call
check,check
raise 18,call
check,check
check,bet 4
fold,call
check,check
call,call
check,check
raise 32,call
call,fold
fold,fold
check,check
bet 42,check
call,raise 79
fold,raise 81
raise 29,fold
check,check
call,call
fold,fold
check,check
check,check
fold,fold
check,check
call,call
check,bet 8
call,raise 22
call,call
fold,fold
check,bet 2
fold,fold
fold,raise 80
bet 5,bet 5
check,check
call,raise 82
fold,raise 32
call,call
raise 13,raise 13
check,check
fold,fold
call,fold
check,check
check,check
fold,call
bet 2,check
call,raise 33
check,check
call,call
call,raise 77
check,check
check,check
check,bet 20
call,fold
call,raise 10
raise 37,fold
call,raise 86
check,check
check,check
check,check
check,check
call,fold
check,bet 10
fold,fold
fold,call
fold,call
call,call
call,call
fold,fold
call,fold
bet 10,check
call,raise 90
check,bet 40
fold,raise 81
raise 89,raise 77
fold,fold
fold,fold
check,check
call,fold
call,fold
raise 91,call
check,check
fold,fold
check,check
fold,call
call,raise 37
call,call
raise 79,check
call,call
call,raise 77
check,check
fold,call
call,raise 74
check,check
check,check
fold,call
call,call
fold,call
check,bet 18
fold,call
fold,fold
fold,fold
fold,raise 77
fold,fold
check,check
fold,call
call,call
check,check
fold,fold
check,check
fold,fold
bet 8,check
raise 32,call
fold,fold
check,check
raise 37,call
call,raise 13
raise 86,fold
fold,call
fold,fold
fold,fold
fold,call
raise 32,fold
check,check
raise 88,fold
call,raise 92
call,call
call,call
raise 23,call
fold,call
fold,raise 49
raise 90,fold
check,check
check,check
check,check
call,call
call,fold
check,check
raise 23,raise 28
check,check
call,call
call,raise 90
fold,fold
check,bet 23
call,fold
fold,call
check,check
bet 29,bet 28
call,call
raise 82,fold
raise 28,call
raise 31,fold
fold,call
check,check
fold,fold
check,check
fold,raise 33
fold,fold
call,call
fold,fold
fold,fold
raise 83,fold
fold,raise 89
call,call
call,call
raise 89,raise 77
check,check
call,call
raise 29,call
raise 80,raise 77
check,bet 29
check,check
fold,call
call,raise 14
fold,call
raise 23,fold
check,check
fold,fold
raise 38,fold
call,fold
fold,raise 90
call,call
fold,fold
bet 23,check
fold,fold
check,check
check,check
fold,fold
check,check
fold,raise 93
check,check
fold,call
check,check
call,call
check,bet 7
fold,call
check,check
raise 38,call
fold,call
fold,fold
call,fold
check,check
call,raise 89
call,raise 74
fold,call
fold,call
fold,fold
check,check
call,call
raise 83,raise 83
call,call
call,raise 93
fold,fold
check,bet 20
raise 84,raise 83
fold,raise 92
call,call
check,bet 22
raise 83,fold
check,bet 27
check,check
call,fold
fold,call
check,check
fold,call
call,fold
bet 42,raise 74
fold,fold
fold,call
check,check
call,fold
check,bet 29
raise 25,fold
fold,fold
fold,call
check,bet 31
call,raise 86
call,call
call,fold
check,check
fold,fold
call,fold
call,call
raise 28,raise 27
fold,call
fold,fold
fold,fold
fold,call
call,fold
bet 23,check
fold,fold
check,check
check,check
fold,raise 89
fold,call
fold,call
check,bet 8
raise 89,fold
check,bet 17
call,raise 18
raise 84,fold
call,raise 80
check,check
check,check
bet 5,bet 5
check,check
call,call
fold,call
fold,call
raise 22,call
fold,call
raise 38,fold
fold,call
check,check
check,check
raise 88,raise 84
check,check
fold,raise 85
fold,call
bet 23,bet 23
raise 48,raise 41
raise 86,raise 84
check,check
call,fold
check,check
call,call
check,check
call,call
fold,fold
check,check
check,bet 7
check,check
check,check
fold,call
bet 29,check
fold,fold
check,check
fold,fold
check,bet 18
check,check
call,fold
bet 25,check
bet 40,check
call,raise 81
fold,fold
call,call
check,check
fold,fold
raise 16,raise 16
call,call
check,check
bet 38,check
check,bet 7
fold,fold
fold,fold
fold,fold
call,fold
fold,raise 80
call,raise 93
call,fold
check,check
check,bet 12
call,fold
fold,fold
check,check
check,check
fold,fold
call,call
call,call
fold,fold
fold,fold
check,bet 2
bet 4,bet 4
fold,fold
fold,call
check,bet 8
check,check
call,fold
fold,fold
fold,fold
check,bet 31
fold,fold
raise 89,call
check,check
fold,call
fold,fold
fold,fold
call,call
call,call
check,check
call,call
call,call
check,check
check,check
bet 4,check
call,fold
check,check
call,raise 84
fold,fold
call,call
fold,call
raise 37,call
fold,fold
check,bet 8
check,bet 29
bet 13,check
call,fold
fold,call
raise 28,raise 27
check,check
fold,fold
call,call
check,check
raise 38,raise 33
bet 10,bet 15
raise 89,raise 90
fold,call
call,fold
check,check
check,check
fold,fold
call,fold
raise 85,raise 77
call,call
bet 17,bet 17
raise 76,raise 72
raise 51,raise 54
call,call
fold,raise 89
fold,call
fold,fold
fold,call
bet 5,check
fold,fold
check,bet 22
fold,call
call,raise 38
call,call
fold,fold
fold,call
raise 84,raise 77
check,bet 29
check,check
fold,fold
check,bet 17
check,bet 16
fold,fold
fold,fold
check,check
call,call
check,bet 23
check,bet 28
call,call
check,check
bet 5,bet 5
fold,fold
fold,fold
call,fold
check,check
fold,fold
fold,fold
call,raise 48
call,raise 16
call,call
check,check
raise 13,call
bet 13,bet 13
fold,raise 27
bet 3,check
check,check
fold,call
fold,call
call,raise 10
call,raise 65
bet 13,check
fold,fold
fold,fold
fold,fold
check,check
bet 18,check
fold,raise 93
bet 29,check
check,check
fold,fold
check,raise 64
raise 83,raise 79
call,raise 25
call,call
check,check
call,fold
fold,fold
bet 8,check
fold,fold
raise 27,fold
fold,call
check,check
fold,call
check,check
fold,fold
raise 43,call
check,check
call,raise 43
bet 25,bet 23
call,raise 16
check,raise 64
check,check
check,check
check,bet 5
call,call
call,fold
call,call
call,call
fold,fold
check,check
check,check
call,fold
call,call
raise 85,raise 70
call,raise 25
check,bet 17
check,check
call,call
check,check
call,call
check,bet 3
bet 23,check
raise 44,fold
call,call
fold,call
check,check
call,raise 82
call,fold
check,bet 23
bet 23,check
check,check
raise 74,call
fold,raise 58
fold,fold
call,fold
call,raise 7
check,check
check,check
check,check
bet 51,raise 61
fold,raise 89
bet 8,check
fold,call
check,bet 23
check,check
call,call
fold,call
bet 27,check
call,call
fold,call
fold,raise 32
raise 74,call
raise 77,call
check,bet 29
check,bet 28
fold,raise 31
check,check
check,check
call,call
raise 10,raise 10
raise 39,fold
check,check
call,call
fold,fold
fold,call
call,call
check,check
check,check
raise 86,fold
check,check
fold,fold
raise 83,call
fold,fold
call,call
raise 82,raise 82
bet 27,check
fold,call
call,raise 47
check,check
check,bet 12
raise 77,raise 74
fold,call
call,call
check,check
call,call
check,check
bet 8,check
fold,fold
check,check
check,check
check,check
raise 84,call
fold,raise 95
fold,raise 90
call,fold
call,raise 58
call,raise 16
raise 55,check
check,check
call,call
check,check
bet 8,check
raise 82,call
bet 1,check
bet 4,check
fold,call
fold,fold
call,raise 41
check,check
check,bet 13
check,check
fold,call
bet 20,check
call,call
fold,raise 88
call,raise 86
call,call
check,check
bet 17,bet 17
raise 39,call
raise 32,fold
fold,call
raise 38,raise 32
fold,call
check,check
call,fold
call,call
check,raise 73
bet 18,check
call,call
check,check
check,check
fold,call
fold,fold
bet 20,check
check,check
bet 29,check
raise 38,call
raise 26,call
check,bet 3
check,bet 11
call,raise 13
bet 17,bet 17
check,bet 11
call,raise 94
raise 95,call
fold,call
raise 90,call
fold,fold
call,call
check,check
bet 3,check
check,check
fold,raise 41
check,bet 5
check,check
fold,call
call,call
fold,fold
call,call
call,fold
check,check
fold,call
fold,raise 26
raise 81,raise 80
check,check
fold,fold
check,check
fold,fold
fold,fold
fold,fold
call,fold
fold,raise 32
check,check
raise 84,call
fold,fold
check,check
check,check
bet 3,check
raise 23,fold
check,check
check,check
check,bet 12
fold,fold
check,check
check,bet 29
fold,call
raise 28,call
call,raise 74
raise 90,raise 90
call,call
raise 42,fold
call,fold
call,raise 88
check,check
fold,fold
check,check
raise 80,fold
check,check
fold,fold
call,raise 38
call,call
call,fold
call,call
fold,fold
fold,call
check,check
fold,call
check,check
check,check
check,check
check,check
bet 13,bet 13
check,check
check,check
raise 83,call
check,check
fold,call
fold,raise 41
call,call
raise 12,call
raise 30,call
check,check
raise 17,call
call,call
bet 10,check
check,bet 29
fold,raise 86
call,fold
fold,fold
call,fold
fold,call
fold,fold
call,call
call,fold
fold,fold
fold,fold
call,fold
check,check
fold,call
call,call
check,check
check,check
check,check
call,fold
fold,fold
bet 3,check
raise 34,fold
check,check
fold,call
fold,fold
bet 28,check
fold,fold
check,check
call,fold
fold,fold
check,check
fold,fold
check,check
fold,fold
fold,fold
call,raise 46
call,call
check,check
fold,raise 32
call,fold
call,call
call,fold
check,check
call,raise 31
raise 81,fold
check,bet 23
raise 23,call
fold,fold
fold,call
check,check
check,check
check,check
call,fold
bet 64,raise 58
bet 13,check
check,check
raise 10,raise 11
call,raise 13
fold,fold
fold,raise 87
fold,fold
call,call
fold,fold
bet 25,check
call,raise 25
bet 25,check
call,fold
call,raise 16
raise 74,fold
call,fold
check,check
check,raise 74
fold,fold
call,fold
raise 25,raise 28
check,check
bet 10,check
check,bet 13
call,raise 32
fold,call
fold,fold
call,call
bet 10,bet 13
call,call
check,check
check,check
fold,fold
check,check
check,check
call,call
call,call
check,check
call,call
fold,call
call,fold
fold,fold
check,bet 17
check,check
check,check
fold,call
fold,fold
bet 2,bet 3
bet 42,check
check,check
fold,fold
bet 29,check
check,check
raise 85,call
check,bet 29
call,call
check,bet 24
raise 10,call
check,check
bet 8,check
check,bet 13
raise 68,raise 37
call,raise 90
call,fold
call,fold
raise 27,call
raise 8,call
call,raise 18
raise 76,raise 83
check,raise 58
call,call
call,call
raise 89,fold
check,check
call,fold
check,bet 23
raise 28,fold
bet 2,check
fold,fold
raise 86,call
raise 77,fold
check,check
fold,call
call,fold
call,raise 48
call,fold
call,fold
bet 13,bet 13
check,check
check,bet 17
fold,fold
call,raise 31
call,call
call,call
call,call
check,check
fold,raise 38
raise 28,raise 27
fold,fold
call,fold
call,call
fold,call
call,call
check,check
bet 26,bet 24
bet 23,check
bet 5,check
check,bet 10
bet 10,check
fold,fold
call,call
raise 75,check
fold,fold
check,check
check,check
raise 84,raise 86
check,check
check,bet 29
call,call
check,check
fold,fold
raise 13,call
check,check
check,bet 13
check,check
check,check
check,bet 23
check,check
check,check
check,check
fold,fold
fold,call
fold,fold
raise 82,call
check,bet 12
bet 10,check
fold,fold
call,fold
fold,fold
check,check
raise 13,call
fold,fold
raise 40,raise 38
check,check
call,raise 91
check,bet 23
check,check
raise 14,call
check,check
check,bet 34
fold,call
check,check
raise 30,raise 31
call,raise 81
raise 83,call
check,bet 22
call,raise 32
call,raise 83
fold,fold
fold,fold
check,check
check,check
call,raise 41
fold,fold
bet 29,check
fold,call
raise 88,fold
