Prediction,Ground Truth
call,raise 11
call,raise 18
call,fold
check,check
call,call
check,check
fold,fold
check,check
fold,fold
call,raise 18
check,bet 10
fold,call
check,bet 11
check,check
call,call
fold,call
check,check
call,raise 74
check,bet 17
fold,fold
check,check
call,call
call,check
check,bet 24
fold,check
check,check
fold,raise 88
call,call
check,bet 29
fold,call
fold,fold
raise 70,call
fold,fold
call,fold
fold,raise 77
call,call
call,call
call,raise 27
check,check
check,bet 18
call,raise 81
fold,fold
raise 80,raise 80
fold,call
fold,raise 85
call,call
raise 25,raise 22
fold,call
fold,raise 92
call,call
check,check
call,raise 10
check,raise 61
check,bet 23
fold,call
call,call
fold,fold
raise 40,fold
check,check
fold,fold
call,call
check,bet 23
raise 80,call
check,check
call,fold
fold,fold
check,bet 24
call,raise 11
check,check
fold,call
call,raise 27
check,raise 64
check,check
raise 32,call
call,raise 13
check,check
call,call
check,check
fold,fold
call,call
call,call
call,raise 36
call,raise 46
fold,fold
raise 25,fold
fold,fold
bet 20,bet 20
call,call
call,call
raise 37,call
bet 18,fold
check,check
check,bet 20
check,check
check,check
check,check
check,check
raise 60,raise 82
call,call
fold,call
check,check
check,check
check,bet 19
fold,fold
check,check
call,raise 17
call,raise 73
check,check
fold,fold
bet 10,check
fold,raise 33
fold,fold
call,call
fold,call
call,call
fold,call
call,fold
check,check
raise 25,call
call,call
check,bet 12
call,raise 84
fold,fold
call,call
check,bet 29
check,raise 65
fold,fold
check,bet 23
check,check
check,check
check,check
check,check
bet 18.0,check
check,bet 22
check,check
check,bet 4
check,raise 58
check,raise 74
fold,fold
check,check
check,bet 4
check,check
call,fold
fold,call
fold,fold
check,check
fold,fold
call,fold
fold,call
call,call
call,call
fold,call
fold,raise 77
fold,call
call,raise 8
bet 15,check
call,call
call,call
fold,fold
raise 60,raise 83
check,check
check,check
check,bet 10
fold,raise 37
check,check
call,fold
check,bet 13
fold,call
fold,fold
call,raise 58
fold,fold
raise 38,fold
check,check
call,call
call,raise 81
call,call
fold,raise 88
check,check
check,check
raise 14,fold
call,fold
check,check
fold,fold
call,call
fold,fold
fold,call
call,raise 25
check,check
call,raise 40
call,raise 30
check,check
check,bet 18
call,raise 89
fold,fold
call,raise 25
check,check
call,fold
fold,fold
fold,fold
fold,fold
check,bet 31
fold,call
check,raise 58
check,check
fold,call
check,raise 58
check,check
check,check
fold,fold
check,check
call,fold
call,check
fold,fold
check,check
call,fold
call,call
fold,fold
call,raise 83
call,raise 13
check,check
raise 60,fold
call,call
call,call
check,check
check,check
fold,fold
fold,fold
bet 15,check
check,check
call,raise 94
check,bet 27
check,check
call,raise 51
call,raise 18
check,check
bet 11.0,bet 3
call,call
fold,fold
call,fold
fold,fold
check,bet 20
call,call
check,bet 22
call,raise 84
call,raise 88
raise 37,fold
check,check
check,bet 23
call,call
call,raise 38
call,call
check,check
call,call
call,fold
check,bet 8
check,check
bet 40,raise 72
call,call
call,call
call,call
fold,fold
call,call
check,check
check,check
call,call
call,call
call,raise 92
check,check
fold,fold
fold,fold
check,check
call,raise 92
fold,fold
call,raise 22
call,call
call,raise 10
call,fold
call,fold
check,bet 11
check,bet 2
check,check
check,check
fold,raise 74
fold,call
call,call
check,check
fold,call
call,raise 11
call,raise 89
call,call
check,check
check,check
check,check
call,raise 10
fold,fold
raise 60,call
call,fold
check,check
check,check
check,raise 22
check,check
check,check
call,call
fold,fold
fold,call
call,call
call,call
check,check
check,check
check,check
check,check
fold,call
check,check
fold,fold
fold,fold
fold,call
call,call
call,raise 22
check,bet 13
check,check
fold,raise 92
fold,fold
fold,fold
fold,call
check,check
bet 4,check
fold,fold
bet 4,check
check,bet 3
call,raise 38
fold,raise 74
check,check
fold,fold
call,call
call,raise 93
fold,call
check,check
check,check
check,check
call,call
fold,raise 82
check,check
check,check
check,check
raise 40,call
raise 40,call
call,call
call,raise 17
fold,fold
call,raise 41
fold,fold
check,check
call,call
call,call
call,call
fold,raise 84
check,check
fold,call
check,bet 40
fold,fold
fold,fold
check,bet 4
call,fold
fold,fold
fold,raise 84
call,call
check,check
call,raise 7
fold,fold
call,call
fold,call
fold,fold
fold,fold
fold,fold
raise 25,call
call,fold
check,check
bet 25,bet 24
fold,fold
call,call
raise 37,call
check,raise 58
fold,fold
fold,raise 92
fold,fold
check,check
fold,call
call,fold
raise 80,fold
check,check
check,check
call,call
check,bet 17
check,check
check,check
call,fold
call,call
call,call
call,call
check,check
call,fold
call,call
call,raise 91
call,call
check,bet 13
call,fold
raise 50,call
call,raise 83
check,check
check,bet 18
fold,fold
check,check
call,call
fold,call
call,raise 7
check,check
fold,call
bet 6,check
call,call
call,raise 94
fold,call
call,call
raise 25,raise 38
call,call
fold,fold
call,fold
call,call
check,check
call,call
call,fold
check,bet 27
check,check
fold,fold
call,call
call,call
fold,raise 19
check,bet 12
fold,fold
raise 60,fold
fold,call
call,call
call,call
fold,fold
bet 18,bet 16
call,call
call,call
check,check
check,check
fold,fold
call,call
call,fold
call,raise 86
call,raise 38
check,raise 54
fold,fold
check,check
check,check
bet 7,check
call,check
check,bet 29
call,fold
fold,call
call,call
call,call
check,check
call,raise 11
check,check
call,call
fold,raise 86
fold,call
call,raise 90
call,call
call,call
raise 50,raise 90
fold,fold
call,raise 67
call,raise 16
fold,fold
call,call
call,fold
check,check
check,check
call,fold
check,check
check,check
check,check
call,call
check,check
fold,fold
check,check
check,bet 17
check,bet 17
call,fold
call,raise 90
check,check
fold,fold
fold,fold
check,check
bet 16,check
call,call
fold,call
call,call
call,raise 48
check,check
fold,raise 93
raise 45,call
check,bet 24
raise 80,fold
call,fold
call,bet 24
check,check
call,fold
call,call
check,check
call,bet 20
check,check
check,check
fold,call
raise 38,fold
raise 20,raise 22
check,check
call,raise 88
fold,call
fold,call
check,check
fold,fold
bet 7,check
check,check
check,check
fold,call
bet 20,check
call,call
fold,call
fold,fold
check,bet 24
call,fold
fold,fold
call,fold
call,fold
fold,fold
raise 50,raise 86
bet 10.0,check
call,fold
check,check
check,check
check,check
fold,fold
fold,call
fold,call
check,check
fold,raise 41
check,bet 13
fold,fold
fold,fold
check,check
check,check
raise 50,call
check,bet 29
call,call
call,call
fold,call
check,check
check,check
call,fold
call,raise 88
call,raise 84
call,fold
fold,raise 81
call,fold
call,call
fold,raise 77
check,check
fold,call
check,check
check,check
check,bet 10
fold,call
fold,fold
call,fold
fold,call
fold,fold
check,check
call,call
check,bet 11
check,check
fold,call
check,check
call,fold
call,call
check,bet 40
call,call
call,call
call,fold
check,check
check,check
call,call
fold,call
fold,fold
check,bet 3
check,check
check,bet 23
check,check
fold,fold
check,bet 39
fold,fold
check,check
check,bet 25
fold,raise 58
check,bet 39
fold,call
raise 40,fold
call,fold
check,check
call,call
call,call
call,call
check,check
check,check
call,call
call,call
call,call
fold,fold
call,fold
fold,call
check,check
call,call
check,check
fold,fold
fold,fold
check,raise 64
call,call
fold,raise 80
call,call
check,check
call,raise 83
fold,call
check,check
check,check
check,check
check,check
check,check
check,check
fold,fold
call,call
fold,call
check,raise 70
raise 25,fold
call,raise 33
fold,call
call,fold
call,fold
call,raise 89
call,raise 93
check,check
check,check
fold,call
call,fold
fold,fold
call,raise 80
call,fold
fold,fold
fold,fold
call,call
fold,fold
fold,fold
check,check
check,check
fold,fold
check,bet 12
fold,fold
fold,fold
call,fold
call,raise 28
check,check
bet 18,check
fold,fold
fold,fold
check,check
check,bet 23
check,bet 27
fold,fold
call,call
fold,raise 77
check,check
check,check
fold,raise 88
fold,call
call,raise 32
fold,call
fold,fold
fold,fold
check,check
check,check
fold,call
check,check
call,raise 25
fold,fold
check,check
fold,raise 81
call,fold
check,check
check,check
fold,call
call,fold
bet 18,check
fold,fold
fold,fold
call,call
call,raise 10
call,raise 11
call,fold
check,bet 34
call,raise 11
call,call
call,call
call,call
raise 60,raise 82
fold,fold
check,check
fold,raise 90
call,call
call,fold
call,check
check,check
call,call
call,call
check,check
fold,fold
call,call
call,call
call,fold
call,call
call,raise 41
fold,fold
fold,fold
check,check
fold,fold
fold,fold
call,call
check,check
check,raise 70
check,check
call,raise 32
raise 15,fold
check,check
check,check
bet 17,check
check,raise 82
call,fold
raise 24,raise 32
call,call
call,raise 18
fold,fold
check,bet 29
fold,call
fold,fold
check,check
fold,raise 78
call,fold
check,bet 29
fold,fold
fold,fold
call,call
fold,call
check,check
call,call
fold,call
call,call
call,call
call,call
fold,fold
fold,call
call,call
call,call
check,check
call,call
call,call
check,check
call,call
fold,fold
check,bet 1
check,check
fold,fold
check,check
check,check
call,fold
raise 40,fold
call,raise 29
fold,fold
fold,call
call,raise 87
check,check
fold,call
check,check
check,bet 7
call,raise 92
fold,call
fold,call
fold,fold
call,call
call,call
bet 15,call
check,check
call,raise 88
raise 100,raise 79
fold,fold
check,check
call,call
call,raise 30
call,raise 91
fold,raise 94
check,check
fold,fold
check,check
check,bet 10
call,raise 87
fold,fold
check,check
call,call
check,bet 12
fold,fold
check,check
check,check
check,check
call,call
check,check
fold,call
call,raise 83
check,check
bet 40,bet 28
fold,fold
call,call
check,check
check,bet 11
bet 11.0,check
fold,fold
fold,raise 88
call,fold
call,call
check,check
fold,fold
call,call
fold,fold
fold,fold
call,call
check,check
check,check
check,check
call,call
fold,fold
call,call
fold,fold
call,call
check,bet 4
call,raise 57
fold,fold
raise 80,call
check,check
call,raise 92
call,call
fold,raise 88
call,call
check,check
call,raise 95
call,call
call,call
call,raise 32
fold,fold
call,call
call,call
fold,fold
fold,fold
check,check
check,bet 8
fold,fold
check,bet 1
fold,fold
check,bet 19
fold,fold
call,call
fold,call
call,fold
bet 4,bet 2
call,raise 35
raise 48,fold
call,raise 88
check,bet 29
check,check
fold,fold
fold,fold
check,check
check,check
check,check
call,call
fold,fold
check,check
bet 10,bet 13
fold,fold
call,fold
raise 87,call
call,call
call,call
call,call
call,fold
raise 60,raise 83
fold,fold
check,bet 16
check,bet 39
fold,call
call,raise 30
call,bet 51
raise 56,call
call,fold
fold,fold
check,check
check,check
call,fold
call,raise 90
fold,raise 93
check,check
call,raise 16
check,check
check,bet 4
fold,call
fold,fold
call,fold
fold,fold
call,raise 84
call,raise 57
fold,call
call,call
raise 25,call
fold,fold
fold,fold
check,bet 12
call,call
check,check
call,call
check,check
check,check
bet 25,check
fold,call
call,call
call,call
check,check
call,raise 25
call,call
call,call
call,call
check,check
call,call
check,check
check,bet 4
call,call
check,check
fold,call
check,check
call,call
call,fold
fold,fold
check,check
check,check
call,raise 79
call,raise 81
bet 15,fold
check,check
call,call
call,fold
check,check
check,check
fold,fold
check,check
fold,call
check,bet 8
call,raise 22
call,call
call,fold
check,bet 2
fold,fold
fold,raise 80
check,bet 5
check,check
fold,raise 82
fold,raise 32
call,call
call,raise 13
check,check
fold,fold
fold,fold
check,check
check,check
call,call
check,check
call,raise 33
check,check
fold,call
raise 70,raise 77
check,check
check,check
bet 10,bet 20
fold,fold
call,raise 10
fold,fold
call,raise 86
check,check
bet 18,check
check,check
check,check
fold,fold
check,bet 10
fold,fold
call,call
call,call
call,call
fold,call
fold,fold
raise 26,fold
check,check
fold,raise 90
fold,bet 40
call,raise 81
call,raise 77
call,fold
fold,fold
check,check
fold,fold
fold,fold
fold,call
check,check
call,fold
check,check
call,call
call,raise 37
call,call
call,check
call,call
call,raise 77
check,check
fold,call
fold,raise 74
check,check
call,check
call,call
call,call
call,call
check,bet 18
fold,call
fold,fold
call,fold
call,raise 77
fold,fold
check,check
call,call
raise 37,call
check,check
fold,fold
check,check
fold,fold
check,check
call,call
fold,fold
bet 20,check
call,call
call,raise 13
fold,fold
fold,call
fold,fold
fold,fold
call,call
fold,fold
check,check
fold,fold
call,raise 92
raise 25,call
call,call
call,call
call,call
call,raise 49
call,fold
check,check
check,check
bet 18,check
call,call
call,fold
check,check
call,raise 28
check,check
fold,call
fold,raise 90
call,fold
check,bet 23
fold,fold
raise 25,call
check,check
check,bet 28
call,call
fold,fold
call,call
call,fold
call,call
check,check
fold,fold
check,check
call,raise 33
fold,fold
fold,call
fold,fold
call,fold
fold,fold
call,raise 89
call,call
call,call
fold,raise 77
check,check
call,call
call,call
call,raise 77
check,bet 29
bet 8,check
fold,call
fold,raise 14
fold,call
fold,fold
bet 10,check
fold,fold
fold,fold
fold,fold
fold,raise 90
call,call
fold,fold
check,check
fold,fold
check,check
check,check
fold,fold
check,check
call,raise 93
check,check
fold,call
check,check
call,call
bet 11,bet 7
call,call
check,check
call,call
call,call
fold,fold
fold,fold
check,check
call,raise 89
fold,raise 74
call,call
fold,call
call,fold
check,check
call,call
fold,raise 83
raise 39,call
fold,raise 93
fold,fold
check,bet 20
fold,raise 83
fold,raise 92
call,call
check,bet 22
raise 50,fold
check,bet 27
call,check
fold,fold
call,call
check,check
call,call
fold,fold
check,raise 74
fold,fold
call,call
check,check
fold,fold
check,bet 29
call,fold
fold,fold
raise 25,call
check,bet 31
raise 89,raise 86
call,call
fold,fold
check,check
fold,fold
fold,fold
call,call
raise 37,raise 27
fold,call
raise 25,fold
fold,fold
call,call
raise 20,fold
check,check
fold,fold
bet 4,check
bet 18,check
call,raise 89
call,call
fold,call
check,bet 8
fold,fold
check,bet 17
call,raise 18
fold,fold
call,raise 80
check,check
check,check
check,bet 5
check,check
fold,call
fold,call
fold,call
call,call
call,call
fold,fold
call,call
check,check
check,check
call,raise 84
check,check
call,raise 85
fold,call
bet 20,bet 23
call,raise 41
call,raise 84
check,check
fold,fold
check,check
call,call
check,check
fold,call
fold,fold
check,check
check,bet 7
check,check
call,check
call,call
check,check
fold,fold
check,check
fold,fold
check,bet 18
check,check
call,fold
check,check
check,check
fold,raise 81
fold,fold
check,call
check,check
fold,fold
call,raise 16
call,call
check,check
bet 30,check
check,bet 7
fold,fold
fold,fold
fold,fold
call,fold
fold,raise 80
call,raise 93
fold,fold
check,check
check,bet 12
fold,fold
fold,fold
check,check
check,check
fold,fold
fold,call
call,call
fold,fold
call,fold
check,bet 2
check,bet 4
fold,fold
fold,call
check,bet 8
check,check
call,fold
fold,fold
call,fold
check,bet 31
call,fold
call,call
check,check
call,call
call,fold
call,fold
call,call
call,call
check,check
call,call
call,call
check,check
check,check
check,check
raise 47,fold
check,check
call,raise 84
fold,fold
call,call
call,call
raise 37,call
fold,fold
check,bet 8
check,bet 29
check,check
fold,fold
raise 80,call
fold,raise 27
check,check
fold,fold
call,call
check,check
fold,raise 33
check,bet 15
fold,raise 90
raise 39,call
fold,fold
check,check
check,check
fold,fold
fold,fold
call,raise 77
call,call
check,bet 17
raise 80,raise 72
check,raise 54
call,call
fold,raise 89
call,call
fold,fold
raise 60,call
check,check
call,fold
check,bet 22
fold,call
call,raise 38
call,call
fold,fold
raise 40,call
raise 89,raise 77
check,bet 29
check,check
fold,fold
check,bet 17
check,bet 16
fold,fold
fold,fold
check,check
raise 39,call
check,bet 23
check,bet 28
call,call
check,check
check,bet 5
fold,fold
fold,fold
fold,fold
check,check
fold,fold
fold,fold
call,raise 48
raise 15,raise 16
call,call
check,check
call,call
check,bet 13
call,raise 27
check,check
check,check
raise 37,call
fold,call
call,raise 10
call,raise 65
check,check
fold,fold
fold,fold
fold,fold
check,check
check,check
fold,raise 93
check,check
check,check
fold,fold
check,raise 64
call,raise 79
call,raise 25
fold,call
check,check
fold,fold
fold,fold
check,check
call,fold
fold,fold
call,call
check,check
call,call
check,check
fold,fold
call,call
check,check
fold,raise 43
check,bet 23
bet 10,raise 16
check,raise 64
check,check
check,check
check,bet 5
fold,call
call,fold
raise 25,call
fold,call
fold,fold
check,check
check,check
call,fold
call,call
call,raise 70
call,raise 25
check,bet 17
check,check
call,call
check,check
fold,call
check,bet 3
check,check
fold,fold
call,call
fold,call
check,check
raise 50,raise 82
fold,fold
check,bet 23
bet 20,check
check,check
fold,call
call,raise 58
call,fold
call,fold
call,raise 7
check,check
check,check
check,check
check,raise 61
call,raise 89
check,check
call,call
bet 25,bet 23
check,check
call,call
call,call
check,check
call,call
raise 40,call
fold,raise 32
fold,call
raise 50,call
check,bet 29
check,bet 28
fold,raise 31
check,check
check,check
call,call
call,raise 10
fold,fold
check,check
call,call
call,fold
fold,call
fold,call
check,check
check,check
call,fold
check,check
call,fold
call,call
fold,fold
raise 32,call
fold,raise 82
bet 30,check
call,call
raise 32,raise 47
check,check
bet 11,bet 12
fold,raise 74
call,call
call,call
bet 11,check
call,call
check,check
check,check
fold,fold
check,check
check,check
bet 17,check
call,call
fold,raise 95
fold,raise 90
call,fold
call,raise 58
call,raise 16
check,check
check,check
call,call
check,check
check,check
fold,call
check,check
check,check
fold,call
fold,fold
call,raise 41
check,check
check,bet 13
check,check
call,call
bet 20,check
fold,call
fold,raise 88
call,raise 86
fold,call
check,check
check,bet 17
fold,call
call,fold
raise 20,call
call,raise 32
call,call
check,check
fold,fold
call,call
check,raise 73
check,check
call,call
check,check
check,check
call,call
fold,fold
check,check
check,check
check,check
fold,call
raise 40,call
check,bet 3
check,bet 11
fold,raise 13
check,bet 17
check,bet 11
call,raise 94
fold,call
fold,call
fold,call
call,fold
call,call
check,check
check,check
check,check
call,raise 41
check,bet 5
check,check
call,call
call,call
fold,fold
call,call
call,fold
check,check
fold,call
call,raise 26
call,raise 80
check,check
call,fold
check,check
fold,fold
fold,fold
fold,fold
fold,fold
fold,raise 32
check,check
call,call
fold,fold
check,check
check,check
check,check
call,fold
check,check
check,check
check,bet 12
fold,fold
check,check
check,bet 29
call,call
call,call
call,raise 74
call,raise 90
fold,call
raise 37,fold
fold,fold
fold,raise 88
check,check
fold,fold
check,check
fold,fold
check,check
call,fold
call,raise 38
call,call
call,fold
raise 10,call
fold,fold
fold,call
check,check
fold,call
check,check
check,check
check,check
check,check
check,bet 13
check,check
bet 20,check
call,call
check,check
fold,call
fold,raise 41
call,call
call,call
call,call
check,check
call,call
fold,call
check,check
bet 25,bet 29
call,raise 86
fold,fold
fold,fold
fold,fold
fold,call
fold,fold
call,call
call,fold
fold,fold
call,fold
call,fold
check,check
call,call
call,call
check,check
bet 11.0,check
bet 5,check
raise 60,fold
fold,fold
check,check
call,fold
check,check
fold,call
fold,fold
bet 30,check
fold,fold
check,check
fold,fold
fold,fold
check,check
fold,fold
bet 4,check
call,fold
fold,fold
call,raise 46
call,call
check,check
raise 24,raise 32
call,fold
call,call
fold,fold
check,check
call,raise 31
fold,fold
check,bet 23
call,call
fold,fold
fold,call
check,check
check,check
bet 6,check
fold,fold
check,raise 58
check,check
check,check
call,raise 11
call,raise 13
fold,fold
raise 52,raise 87
fold,fold
call,call
fold,fold
check,check
call,raise 25
check,check
call,fold
raise 15,raise 16
fold,fold
call,fold
check,check
check,raise 74
fold,fold
call,fold
call,raise 28
check,check
check,check
check,bet 13
raise 25,raise 32
call,call
fold,fold
fold,call
check,bet 13
call,call
check,check
check,check
fold,fold
check,check
check,check
call,call
call,call
check,check
fold,call
call,call
fold,fold
fold,fold
check,bet 17
check,check
check,check
fold,call
raise 20,fold
check,bet 3
check,check
check,check
fold,fold
check,check
check,check
call,call
call,bet 29
call,call
check,bet 24
call,call
check,check
check,check
check,bet 13
call,raise 37
fold,raise 90
fold,fold
call,fold
raise 20,call
call,call
raise 15,raise 18
call,raise 83
check,raise 58
fold,call
call,call
fold,fold
bet 11,check
call,fold
check,bet 23
fold,fold
check,check
fold,fold
fold,call
fold,fold
check,check
call,call
fold,fold
call,raise 48
raise 20,fold
fold,fold
check,bet 13
check,check
check,bet 17
fold,fold
call,raise 31
call,call
raise 32,call
call,call
check,check
call,raise 38
call,raise 27
fold,fold
fold,fold
call,call
call,call
call,call
check,check
check,bet 24
check,check
check,check
check,bet 10
check,check
fold,fold
call,call
check,check
call,fold
check,check
check,check
bet 30,raise 86
check,check
check,bet 29
fold,call
check,check
fold,fold
call,call
check,check
check,bet 13
check,check
check,check
bet 21,bet 23
check,check
check,check
check,check
fold,fold
call,call
fold,fold
call,call
check,bet 12
check,check
fold,fold
call,fold
call,fold
check,check
call,call
fold,fold
raise 37,raise 38
check,check
call,raise 91
check,bet 23
bet 10,check
call,call
check,check
check,bet 34
fold,call
check,check
call,raise 31
fold,raise 81
call,call
check,bet 22
raise 25,raise 32
raise 50,raise 83
fold,fold
call,fold
check,check
check,check
call,raise 41
call,fold
check,check
call,call
fold,fold
check,bet 17
fold,call
check,check
fold,fold
call,raise 13
call,fold
raise 80,raise 83
call,call
check,check
fold,call
check,check
fold,call
fold,fold
fold,fold
fold,fold
call,call
fold,fold
check,check
call,call
check,check
raise 55,raise 83
check,check
fold,call
check,bet 20
check,bet 17
check,check
fold,fold
call,call
check,check
raise 50,raise 87
bet 5,check
raise 32,call
call,call
call,fold
check,bet 17
call,raise 29
check,check
fold,fold
call,raise 83
call,call
call,raise 45
call,fold
call,call
bet 11,check
call,call
check,bet 13
fold,fold
fold,call
call,call
fold,call
call,fold
call,call
fold,call
bet 18,bet 16
check,check
fold,fold
check,check
fold,raise 83
fold,fold
check,bet 17
raise 20,call
fold,fold
fold,fold
fold,fold
call,fold
check,check
check,check
fold,fold
raise 32,call
check,check
fold,fold
check,check
check,check
check,check
call,call
check,check
check,check
fold,fold
check,check
call,raise 73
fold,fold
fold,fold
check,check
fold,fold
check,check
call,call
call,fold
check,check
fold,fold
fold,raise 89
call,raise 25
bet 4,bet 2
check,check
check,check
call,fold
check,bet 12
check,check
check,check
bet 40,raise 70
call,raise 38
check,check
call,raise 32
bet 4,bet 2
check,bet 12
raise 50,fold
fold,call
call,call
check,bet 12
check,bet 18
call,call
call,call
call,call
call,call
call,raise 27
call,raise 16
check,raise 75
fold,call
check,check
call,raise 86
fold,fold
call,fold
call,call
call,fold
check,bet 27
check,check
check,raise 61
raise 48,fold
check,raise 58
bet 6,check
call,call
fold,raise 89
fold,call
call,raise 83
check,bet 3
fold,fold
fold,fold
check,check
check,check
check,bet 4
call,fold
fold,raise 84
fold,call
check,check
check,check
