Pred_Action,True_Action,Pred_Amount,True_Amount
check,check,0.0,0.0
raise,check,40.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,check,20.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,11.5
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,fold,75.0,0.0
raise,check,23.0,0.0
fold,check,0.0,0.0
raise,raise,310.0,24.1
raise,check,20.0,0.0
raise,raise,70.0,11.0
call,call,0.0,0.0
raise,raise,135.0,15.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,30.0,2.0
raise,check,30.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,25.0,2.3
raise,raise,25.0,2.5
raise,check,40.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
raise,raise,25.0,3.0
call,call,0.0,0.0
fold,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,31.0
call,fold,0.0,0.0
fold,call,0.0,0.0
raise,check,40.0,0.0
check,check,0.0,0.0
raise,raise,85.0,12.3
raise,raise,75.0,6.5
raise,check,30.0,0.0
raise,check,30.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,185.0,13.1
raise,check,30.0,0.0
raise,raise,20.0,2.0
raise,check,23.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,78.0,0.0
fold,fold,0.0,0.0
raise,raise,70.0,6.5
fold,check,0.0,0.0
raise,raise,30.0,3.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,7.5
raise,raise,70.0,11.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,check,30.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,85.0,9.5
fold,call,0.0,0.0
raise,raise,286.0,22.0
fold,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,180.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,check,30.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,274.0,22.0
raise,raise,90.0,15.0
call,call,0.0,0.0
raise,check,40.0,0.0
fold,fold,0.0,0.0
raise,raise,190.0,21.0
raise,check,40.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,20.0,3.0
raise,raise,310.0,23.0
raise,raise,25.0,2.0
raise,check,20.0,0.0
fold,fold,0.0,0.0
raise,check,23.0,0.0
raise,raise,25.0,2.5
call,call,0.0,0.0
raise,raise,75.0,10.0
fold,fold,0.0,0.0
raise,raise,20.0,2.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,20.0,2.0
call,call,0.0,0.0
fold,raise,0.0,3.0
raise,raise,90.0,14.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,25.0,3.0
raise,check,30.0,0.0
raise,raise,20.0,2.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,149.0,12.5
call,raise,0.0,27.0
check,check,0.0,0.0
raise,raise,25.0,3.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,20.0,2.3
fold,call,0.0,0.0
raise,check,40.0,0.0
fold,call,0.0,0.0
raise,raise,85.0,9.5
call,call,0.0,0.0
fold,check,0.0,0.0
raise,check,20.0,0.0
raise,raise,70.0,11.0
call,call,0.0,0.0
raise,check,30.0,0.0
call,raise,0.0,13.0
raise,check,20.0,0.0
raise,raise,430.0,34.4
fold,fold,0.0,0.0
raise,check,30.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,check,30.0,0.0
raise,raise,73.0,13.0
fold,fold,0.0,0.0
raise,raise,95.0,11.5
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,check,45.0,0.0
raise,raise,25.0,2.5
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,check,30.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,70.0,7.5
raise,raise,130.0,15.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,115.0,14.5
fold,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,check,0.0,0.0
raise,check,30.0,0.0
call,check,0.0,0.0
raise,check,23.0,0.0
call,call,0.0,0.0
raise,raise,75.0,9.5
raise,raise,128.0,14.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,check,40.0,0.0
raise,raise,85.0,7.5
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,check,23.0,0.0
check,check,0.0,0.0
call,raise,0.0,26.0
raise,check,30.0,0.0
check,check,0.0,0.0
fold,raise,0.0,20.0
raise,raise,20.0,3.0
fold,check,0.0,0.0
raise,check,20.0,0.0
raise,raise,40.0,3.0
fold,raise,0.0,14.0
raise,call,70.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,check,30.0,0.0
raise,raise,380.0,35.0
check,check,0.0,0.0
raise,check,40.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,135.0,15.0
fold,raise,0.0,3.0
fold,fold,0.0,0.0
fold,raise,0.0,20.0
raise,raise,90.0,14.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,check,40.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,20.0,2.5
raise,raise,80.0,15.0
raise,raise,20.0,2.3
raise,raise,124.0,12.5
fold,raise,0.0,5.0
raise,raise,25.0,2.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,raise,30.0,2.0
raise,raise,90.0,12.5
raise,check,23.0,0.0
raise,check,40.0,0.0
raise,check,45.0,0.0
call,call,0.0,0.0
raise,raise,85.0,11.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,185.0,18.0
raise,raise,25.0,2.5
call,call,0.0,0.0
raise,raise,30.0,5.0
call,raise,0.0,28.0
fold,fold,0.0,0.0
raise,raise,70.0,11.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,80.0,10.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,70.0,13.0
raise,raise,250.0,19.0
call,call,0.0,0.0
raise,check,40.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,call,270.0,0.0
call,call,0.0,0.0
raise,check,20.0,0.0
raise,check,45.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,310.0,23.0
raise,raise,25.0,3.0
raise,raise,30.0,3.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,19.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,check,23.0,0.0
raise,raise,20.0,2.5
check,check,0.0,0.0
raise,raise,130.0,17.5
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,check,40.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,check,20.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,20.0,2.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,check,40.0,0.0
call,call,0.0,0.0
raise,raise,94.0,14.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,check,40.0,0.0
fold,fold,0.0,0.0
raise,check,40.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,check,30.0,0.0
fold,fold,0.0,0.0
fold,check,0.0,0.0
raise,raise,20.0,2.3
check,check,0.0,0.0
raise,check,30.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,25.0,2.0
call,call,0.0,0.0
raise,raise,95.0,12.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,25.0,3.0
fold,raise,0.0,11.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,check,30.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,90.0,15.0
raise,raise,29.0,27.0
call,call,0.0,0.0
raise,raise,70.0,13.0
fold,fold,0.0,0.0
raise,raise,85.0,13.5
check,check,0.0,0.0
call,call,0.0,0.0
raise,fold,385.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,check,30.0,0.0
fold,fold,0.0,0.0
raise,check,40.0,0.0
fold,fold,0.0,0.0
raise,check,20.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,23.0
fold,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,check,30.0,0.0
raise,raise,238.0,25.0
raise,raise,25.0,3.0
raise,call,34.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,check,23.0,0.0
raise,raise,25.0,2.0
raise,call,240.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,180.0,14.0
raise,call,280.0,0.0
fold,fold,0.0,0.0
raise,raise,20.0,2.5
fold,raise,0.0,25.0
raise,call,11.0,0.0
fold,call,0.0,0.0
raise,check,30.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,175.0,18.0
call,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,check,20.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,10.0
fold,fold,0.0,0.0
fold,check,0.0,0.0
raise,check,20.0,0.0
call,call,0.0,0.0
raise,raise,130.0,20.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,check,40.0,0.0
fold,fold,0.0,0.0
raise,check,30.0,0.0
call,fold,0.0,0.0
call,raise,0.0,10.0
raise,raise,90.0,14.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,raise,3.0,2.0
fold,fold,0.0,0.0
raise,check,30.0,0.0
check,check,0.0,0.0
raise,check,30.0,0.0
raise,raise,20.0,2.3
call,fold,0.0,0.0
call,call,0.0,0.0
fold,check,0.0,0.0
raise,check,30.0,0.0
raise,check,40.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,140.0,14.0
call,raise,0.0,7.5
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,check,30.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,135.0,14.0
call,call,0.0,0.0
raise,raise,280.0,29.2
call,call,0.0,0.0
raise,check,30.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,check,0.0,0.0
call,raise,0.0,21.0
fold,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,27.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,check,30.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,check,40.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,20.0,2.3
call,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,135.0,11.0
raise,raise,95.0,9.5
raise,check,30.0,0.0
raise,raise,80.0,11.0
check,check,0.0,0.0
raise,raise,25.0,3.0
raise,call,435.0,0.0
fold,fold,0.0,0.0
raise,raise,20.0,3.0
raise,raise,135.0,11.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,79.0,12.5
raise,raise,95.0,6.5
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,345.0,24.3
fold,raise,0.0,23.0
fold,fold,0.0,0.0
raise,raise,85.0,12.0
check,check,0.0,0.0
raise,check,23.0,0.0
fold,fold,0.0,0.0
raise,raise,320.0,29.6
call,raise,0.0,13.0
fold,fold,0.0,0.0
raise,raise,90.0,12.5
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,25.0,2.5
check,check,0.0,0.0
raise,raise,145.0,18.0
fold,check,0.0,0.0
raise,check,30.0,0.0
check,check,0.0,0.0
raise,raise,75.0,6.5
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,25.0,2.5
call,call,0.0,0.0
check,check,0.0,0.0
raise,raise,25.0,3.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,21.0
raise,check,40.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,11.0
call,call,0.0,0.0
raise,check,30.0,0.0
call,raise,0.0,23.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,raise,185.0,19.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,75.0,6.5
call,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,19.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,180.0,18.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,10.0
call,call,0.0,0.0
raise,raise,198.0,21.0
call,raise,0.0,35.0
call,call,0.0,0.0
raise,fold,270.0,0.0
fold,fold,0.0,0.0
raise,check,30.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,check,30.0,0.0
raise,raise,20.0,2.5
call,call,0.0,0.0
raise,fold,18.0,0.0
raise,raise,85.0,10.0
call,call,0.0,0.0
raise,check,30.0,0.0
raise,raise,25.0,3.0
call,raise,0.0,26.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,280.0,19.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,90.0,14.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,95.0,14.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,80.0,11.0
call,call,0.0,0.0
raise,raise,25.0,2.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,20.0,2.5
raise,raise,30.0,5.0
call,call,0.0,0.0
raise,check,23.0,0.0
raise,raise,120.0,15.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,35.0,2.5
fold,raise,0.0,26.0
raise,check,40.0,0.0
raise,raise,18.0,21.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,25.0,3.0
raise,raise,125.0,11.0
call,call,0.0,0.0
raise,raise,140.0,14.0
fold,fold,0.0,0.0
raise,raise,75.0,9.5
fold,fold,0.0,0.0
raise,check,30.0,0.0
call,call,0.0,0.0
fold,raise,0.0,14.0
fold,fold,0.0,0.0
fold,check,0.0,0.0
call,raise,0.0,19.0
raise,raise,175.0,16.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,184.0,22.0
call,call,0.0,0.0
raise,check,40.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,raise,78.0,12.5
call,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,95.0,9.5
fold,call,0.0,0.0
raise,raise,90.0,15.0
fold,raise,0.0,20.0
raise,raise,175.0,18.0
fold,fold,0.0,0.0
raise,check,30.0,0.0
raise,check,40.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,check,20.0,0.0
fold,fold,0.0,0.0
raise,check,40.0,0.0
raise,check,20.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,11.0
raise,check,30.0,0.0
raise,check,30.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,20.0,3.0
raise,raise,30.0,5.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,87.0,14.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,135.0,14.5
fold,fold,0.0,0.0
raise,raise,180.0,20.0
raise,raise,130.0,14.5
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,75.0,13.5
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,70.0,6.5
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,75.0,11.5
raise,check,40.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,25.0,2.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,check,40.0,0.0
raise,raise,25.0,2.3
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,30.0,3.0
call,fold,0.0,0.0
raise,raise,25.0,2.3
fold,call,0.0,0.0
check,check,0.0,0.0
raise,raise,35.0,3.0
raise,raise,79.0,11.5
fold,fold,0.0,0.0
call,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,85.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,95.0,9.5
raise,raise,25.0,3.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,95.0,11.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,check,30.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,check,30.0,0.0
raise,raise,20.0,2.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,raise,30.0,3.0
raise,check,40.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,25.0,2.5
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,380.0,29.2
raise,raise,20.0,3.0
raise,raise,90.0,15.0
check,check,0.0,0.0
fold,check,0.0,0.0
fold,fold,0.0,0.0
raise,check,23.0,0.0
raise,raise,90.0,11.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,65.0,11.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,check,30.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,25.0,3.0
raise,raise,75.0,11.5
raise,call,370.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,90.0,15.0
raise,check,23.0,0.0
raise,raise,35.0,3.0
raise,raise,90.0,14.0
raise,check,30.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,12.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,check,0.0,0.0
raise,check,30.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,check,40.0,0.0
call,call,0.0,0.0
raise,check,30.0,0.0
raise,raise,84.0,14.0
fold,raise,0.0,20.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,12.0
raise,raise,80.0,15.0
check,check,0.0,0.0
raise,fold,48.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,check,40.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,90.0,14.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,raise,30.0,5.0
fold,fold,0.0,0.0
raise,check,30.0,0.0
raise,check,30.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,14.0
