Prediction,Ground Truth
Check.,check
Bet 14.0 chips.,bet 11
Call.,call
Call.,raise 22
Call.,fold
Call.,raise 7
Call.,fold
Bet 4 chips.,check
Check.,bet 23
Call.,fold
Call.,call
Call.,raise 11.0
Raise 50 chips.,call
Raise 40 chips.,fold
Call.,fold
Bet 13 chips.,check
Call.,check
Call.,fold
Call.,raise 16
Call.,fold
Call.,call
Check.,check
Call.,fold
Call.,fold
Call.,call
Call.,call
Call.,call
Call.,raise 29
Bet 8 chips.,bet 17
Call.,fold
Check.,check
Call.,raise 25
Call.,fold
Call 16 chips.,call
Call.,call
Call.,fold
Call.,raise 19
Call.,fold
Raise 40 chips.,check
Call.,call
Call 22 chips.,call
Check.,check
Check.,check
Bet 17 chips.,bet 29
Call.,raise 34
Bet 25 chips.,bet 27
Raise 10 chips.,fold
Bet 35 chips.,check
Raise 35 chips.,raise 89
Check.,raise 65
Call.,fold
Bet 2.5 chips.,bet 3
Call.,fold
Raise 40 chips.,fold
Call.,fold
Call.,call
Check.,check
Raise 40 chips.,raise 74
Check.,check
Raise 32 chips.,call
Call.,call
Call.,fold
Call.,call
Raise 100 chips.,check
Call.,check
Call.,check
Call.,fold
Call.,call
Call.,call
Bet 20 chips.,check
Call.,raise 77
Check.,raise 64
Check.,check
Call.,fold
Check.,check
Call.,fold
Call.,raise 88
Call.,raise 85
Call.,call
Check.,bet 29
Call.,call
Call.,call
Call.,fold
Bet 10 chips.,check
Bet 20 chips.,check
Call.,raise 31
Bet 13 chips.,bet 23
Call.,raise 12.5
Bet 25 chips.,check
Bet 4 chips.,check
Call.,raise 88
Call.,call
Fold.,fold
Call.,fold
Check.,check
Call.,fold
Bet 10 chips.,check
Bet 3.5 chips.,check
Bet 10 chips.,check
Call.,call
Call.,raise 94
Call.,call
Bet 13 chips.,bet 27
Bet 40 chips.,check
Call.,check
Bet 5 chips.,bet 4
Call.,call
Call.,fold
Bet 3.5 chips.,bet 4
Call.,fold
Call.,call
Call.,fold
Call.,raise 14.0
Call.,fold
Call.,fold
Call.,call
All-in.,check
Call.,raise 87
Call.,call
Call.,call
Call.,fold
Bet 38 chips.,check
Raise 2.5 chips.,raise 2.3
Call.,fold
Call.,raise 90
Call.,call
Call.,call
Call.,call
Bet 4.5 chips.,bet 2
Call.,call
Bet 4.5 chips.,check
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Call.,raise 3.0
Raise 30 chips.,fold
Check.,check
Bet 13 chips.,check
Call.,fold
Call.,fold
Call.,fold
Raise 40 chips.,call
Bet 6.0 chips.,check
All-in.,call
Call.,call
Call.,raise 83
Raise 40 chips.,raise 82
Check.,bet 29
Call.,raise 89
Call.,raise 77
Raise 35 chips.,call
Call.,fold
Check.,check
Bet 17 chips.,bet 29
Call.,raise 88
Call.,fold
Check.,check
Call.,call
Call.,call
Call.,fold
Call.,fold
Call.,call
Call.,fold
Call.,raise 7
Check.,check
Bet 10 chips.,check
Call.,call
Check.,check
Check.,check
Call.,call
Bet 3.0 chips.,check
Check.,bet 12
Call.,fold
Call.,check
Call.,fold
Call.,fold
Call.,raise 13
Check.,check
Call.,fold
Call.,fold
Check.,check
Check.,check
Call.,fold
Call.,call
Call.,call
Call.,raise 88
Shove.,check
Raise 62.5 chips.,raise 75
Call.,call
Bet 4 chips.,check
Call.,call
Call.,fold
Call.,check
Call.,call
Raise 10 chips.,raise 25
Check.,check
Call.,fold
Call.,raise 80
Call.,fold
Call.,call
Raise 12 chips.,raise 29
Bet 4 chips.,check
Bet 12 chips.,check
Raise 18 chips.,raise 25
Call.,raise 88
Call.,call
Call.,call
Call.,raise 11.5
Call.,raise 3.0
Call.,fold
Call.,fold
Call.,call
Bet 32 chips.,check
Call.,call
Call.,fold
Call.,call
Call.,check
Call.,call
Call.,check
Raise 25 chips.,fold
Raise 25 chips.,call
Call.,fold
Bet 4.5 chips.,bet 2
Call.,check
Raise 18 chips.,fold
Call.,raise 3.0
Check.,bet 29
Call.,fold
Call.,fold
Call.,call
Check.,check
Call 13 chips.,fold
Raise 25 chips.,call
Call.,call
Call.,fold
Call.,call
Raise 10 chips.,call
Call.,raise 18
Call.,fold
Call.,call
Call.,fold
Call.,call
Check.,check
Call.,fold
Bet 10.0 chips.,bet 15
Raise 32 chips.,fold
Call.,fold
Bet 8 chips.,check
Bet 26 chips.,check
Call.,call
Call.,call
Raise 16 chips.,check
Call.,call
Call.,fold
Call.,raise 86
Check.,check
Call.,raise 83
Raise 20 chips.,call
Call.,fold
Bet 32 chips.,check
Call.,call
Check.,check
Call.,fold
Check.,check
Check.,check
Call.,call
Raise 10 chips.,call
Bet 6.0 chips.,check
Check.,check
Bet 6.0 chips.,check
Bet 3.5 chips.,check
Call.,call
Call.,call
Call.,call
Bet 10.0 chips.,check
Call.,fold
Call.,raise 83
Check.,check
Call.,call
Call.,fold
Check.,check
Raise 10 chips.,call
Call.,call
Raise 25 chips.,call
Bet 10.0 chips.,bet 8
All-in.,check
Call.,call
Bet 16.0 chips.,check
Call 10 chips.,call
Call.,raise 27.0
Raise 40 chips.,fold
Call.,fold
Call.,raise 10
Check.,check
Bet 10 chips.,check
Call.,call
Check.,check
Call.,fold
Call.,fold
Bet 10 chips.,check
Bet 23 chips.,check
Call.,fold
Call.,raise 37
Bet 34 chips.,check
Bet 13 chips.,bet 23
Check.,bet 16
Check.,check
Check.,check
Call.,raise 32
Call.,raise 7
Check.,raise 64
Raise 10 chips.,fold
Bet 17 chips.,bet 29
Call.,raise 83
Check.,bet 11
Call.,fold
Call.,raise 90
Call.,fold
Bet 10 chips.,bet 11
Call.,fold
Call.,raise 41
Call.,call
Raise 10 chips.,fold
Bet 10 chips.,bet 20
Call 17 chips.,call
Bet 38 chips.,check
Bet 20 chips.,check
Call.,call
Call.,call
Bet 6 chips.,check
Raise 40 chips.,fold
Call.,call
Raise 25 chips.,fold
Call.,call
Raise 15 chips.,call
Call.,fold
Call.,call
Call.,raise 18.0
Bet 13 chips.,bet 23
Raise 16 chips.,call
Call.,raise 13
Call.,check
Call.,call
Call 13 chips.,fold
Call.,call
Call.,call
Call.,fold
Call.,fold
Raise 50 chips.,check
Call.,fold
Call.,fold
Call.,call
Check.,check
Bet 16 chips.,check
Call.,call
Call.,call
Call.,raise 3.0
Call.,raise 22
Call 30.0 chips.,call
Call.,fold
Bet 5 chips.,check
Call.,fold
Call.,fold
Call.,raise 10
Call.,call
Raise 66 chips.,raise 72
Raise 75 chips.,raise 77
Call.,fold
Call.,raise 7
Bet 4 chips.,check
Call.,fold
Call.,raise 80
Bet 13 chips.,check
Raise 22 chips.,fold
Call.,call
Check.,check
Check.,check
Call.,call
Call.,raise 18
Bet 8 chips.,check
Call.,raise 14.0
Call.,fold
Call.,call
Call.,raise 30
Bet 7 chips.,bet 17
Check.,check
Bet 4.5 chips.,check
Check.,check
Bet 6 chips.,check
Call.,call
Call.,call
Call.,call
Call.,call
Raise 82 chips.,check
Bet 3.5 chips.,check
Call.,call
Bet 15 chips.,bet 3
Check.,bet 4
Call.,raise 10
Check.,check
Bet 5 chips.,check
Check.,check
Call.,fold
Call.,fold
Call.,call
Call.,call
Bet 13 chips.,check
Call.,fold
Call.,fold
Call.,call
Call.,call
Call.,fold
Bet 5 chips.,check
Bet 20 chips.,bet 18
Call.,fold
Raise 20 chips.,fold
Call.,call
Call.,call
Bet 20 chips.,check
Call.,fold
Call.,check
Check.,bet 40
Call 13 chips.,call
Bet 32 chips.,check
Bet 23 chips.,check
Check.,check
Call.,call
Call.,raise 21.0
Call.,fold
Call.,fold
Check.,check
Call.,check
Call.,fold
Check.,raise 64
Call.,call
Call.,call
Check.,check
Call.,fold
Raise 20 chips.,raise 32
Call.,call
Bet 34 chips.,check
Bet 6 chips.,check
Fold.,fold
Call 17 chips.,call
Call.,call
Call.,fold
Call.,raise 86
Call.,fold
Call.,fold
Call.,call
Call.,check
Bet 4 chips.,check
Call.,fold
Call.,call
Bet 3.5 chips.,check
Call.,call
Call.,fold
Check.,check
Call.,raise 17
Call.,call
Call.,call
Call.,call
Raise 20 chips.,call
Call.,fold
Call.,call
Bet 29 chips.,check
Call.,raise 86
Call.,raise 4
Call.,raise 83
Call.,raise 27
Bet 20 chips.,check
Bet 32 chips.,bet 34
Call.,fold
Bet 25 chips.,bet 30
Call.,fold
Call.,raise 46
Call.,raise 24.3
Bet 12.5 chips.,bet 18
Call.,call
Bet 2.5 chips.,bet 3
Call.,fold
Call.,fold
Call.,call
Call 5 chips.,fold
Check.,check
Call.,fold
Call.,call
Call.,fold
Check.,raise 73
Bet 18 chips.,bet 18
Bet 6 chips.,bet 13
Call.,call
Bet 13 chips.,check
Raise 35 chips.,fold
Check.,check
Raise 20 chips.,call
Call.,call
Call.,fold
Call.,call
Call.,call
Raise 40 chips.,fold
Call.,call
Bet 16 chips.,check
Call.,fold
Check.,check
Call.,raise 83
Call.,fold
Call.,call
Call.,raise 35
Bet 12 chips.,bet 13
Bet 10 chips.,check
Call.,call
Call.,raise 9.5
Call.,call
Check.,check
Raise 40 chips.,call
Call.,call
Check.,check
Call.,fold
Call.,raise 92
Bet 23 chips.,bet 39
Call.,call
Call.,call
Check.,check
Call 22 chips.,fold
Call.,call
Bet 4.5 chips.,check
Call.,call
Call.,call
Call.,call
Call.,call
Raise 20 chips.,fold
Bet 4.5 chips.,check
Call.,fold
Check.,check
Call.,call
Call.,fold
Call.,raise 88
Bet 13 chips.,check
Check.,bet 29
Check.,check
Call.,call
Call.,fold
Bet 3.5 chips.,check
Call.,fold
Check.,bet 29
Raise 16 chips.,call
Call.,call
Bet 3.5 chips.,check
Call.,fold
Check.,bet 5
Bet 15.0 chips.,bet 12
Call.,raise 93
Call.,call
Raise 25 chips.,call
Bet 4 chips.,check
Call.,call
Call.,fold
Bet 20 chips.,check
Call.,fold
Bet 3.0 chips.,check
Call.,call
Bet 23 chips.,check
Call.,fold
Call.,call
Check.,check
Bet 6 chips.,bet 13
Call.,raise 81
Check.,check
Check.,check
Call.,raise 90
Call.,raise 10.0
Call.,call
Call.,fold
Check.,check
Check.,check
Check.,check
Call.,call
Raise 20 chips.,call
Check.,bet 29
Bet 5 chips.,bet 24
Call.,fold
Raise 32 chips.,call
Call.,fold
Call.,fold
Raise 32 chips.,call
Call.,call
Call.,fold
Raise 10 chips.,call
Check.,bet 12
Call.,call
Call.,fold
Raise 16 chips.,check
Call.,call
Check.,check
Bet 16 chips.,check
Check.,check
Call.,call
Call.,raise 67
Call.,call
Bet 13 chips.,check
Check.,check
Call 28.0,call
Call.,raise 7.5
Bet 4.5 chips.,check
Bet 17 chips.,check
Check.,check
Raise 40 chips.,call
Call.,fold
Call.,call
Call.,call
Call.,call
Call.,fold
Call.,raise 5.0
Call.,fold
Call.,fold
Call.,fold
Raise 40 chips.,fold
Raise 40 chips.,fold
Call.,raise 32
Call.,fold
Call.,call
Call.,call
Call.,call
Call.,fold
Raise 40 chips.,raise 73
Call.,raise 88
Call 17 chips.,call
Check.,bet 11
Check.,raise 58
Check.,check
Bet 4 chips.,check
Call.,raise 44
Call.,fold
Bet 16 chips.,check
Raise 16 chips.,fold
Check.,check
Call.,call
Check.,check
Call.,fold
Call.,call
Check.,check
Bet 4 chips.,check
Bet 10 chips.,check
Call.,call
Call.,fold
Call.,fold
All-in.,check
Call.,call
Call.,fold
Check.,check
Call.,call
Call.,fold
Raise 40 chips.,call
Bet 8 chips.,check
Bet 29 chips.,bet 23
Check.,bet 11
Call 10 chips.,call
Call.,fold
Call.,fold
Bet 4 chips.,check
Call.,fold
Check.,bet 3
Call 10 chips.,call
Call.,raise 83
Call.,fold
Check.,check
Check.,check
Call.,call
Call.,call
Bet 3 chips.,bet 5
Check.,check
Raise 10 chips.,call
Bet 12 chips.,check
Call.,fold
Call.,fold
Call 29.0,fold
Call.,raise 25
Check.,check
Call.,fold
Check.,check
Check.,check
Call.,call
Call.,call
Call.,call
Check.,check
Call.,raise 27.0
Call.,check
Call.,raise 15.0
Call.,fold
Call.,raise 22
Bet 4.0 chips.,bet 3
Bet 17 chips.,bet 29
Call.,call
Check.,check
Call.,check
Call.,call
Call.,call
Call.,fold
Call.,call
Call.,call
Call.,fold
Bet 45 chips.,check
Call.,call
Bet 20 chips.,bet 18
Check.,check
Call.,call
Call.,fold
Call.,fold
Check.,bet 5
Call.,call
Raise 40 chips.,raise 87
Call.,fold
Check.,check
Check.,check
Call.,call
Call.,fold
Call.,fold
Call.,raise 35
Check.,bet 18
Bet 16 chips.,check
Call.,call
Raise 2.5 chips.,raise 2.3
Call.,check
Call.,call
Call.,call
Bet 4 chips.,check
Call.,fold
Call.,call
Check.,check
Call.,fold
Bet 13 chips.,check
Call.,call
Call.,check
Call.,call
Call 10 chips.,fold
Call.,call
Call.,fold
Call.,call
Check.,check
Call.,fold
Bet 10 chips.,bet 11
Call.,raise 16
Bet 13.5 chips.,check
Call.,raise 10
Check.,bet 8
Call.,fold
Call 28 chips.,fold
Call.,fold
Call.,call
Raise 62 chips.,call
Bet 10 chips.,check
Call.,fold
Call 13 chips.,fold
Call.,raise 11
Call.,fold
Call.,raise 16
Raise 20 chips.,check
Call.,fold
Call.,call
Bet 4 chips.,check
Call.,call
Raise 37 chips.,check
Bet 3 chips.,check
Call.,raise 81
Call.,call
Raise 15 chips.,call
Call.,fold
Bet 17 chips.,bet 29
Raise 35 chips.,check
Call.,fold
Call.,call
Call.,raise 21.0
Check.,bet 8
Raise 16 chips.,call
Check.,bet 3
Call.,call
Call.,call
Check.,bet 29
Call.,check
Bet 38 chips.,bet 29
Raise 35 chips.,call
Call 29.0 chips.,call
Check.,check
Call.,call
Bet 17 chips.,bet 29
Raise 40 chips.,call
Call.,call
Call.,raise 22
Check.,check
Call 13 chips.,raise 33
Bet 10 chips.,bet 12
Call.,fold
Raise 25 chips.,raise 37
Call.,call
Bet 31 chips.,bet 23
Bet 5 chips.,check
Call.,call
Call.,raise 95
Call.,raise 27
Call.,fold
Call.,raise 10
Call.,call
Bet 4.5 chips.,check
Call 19.0 chips.,call
Call.,call
Call.,call
Call.,fold
Bet 4 chips.,bet 4
Bet 8 chips.,check
Raise 15 chips.,call
Raise 10 chips.,call
Bet 4.5 chips.,check
Raise 18 chips.,call
Bet 12.3 chips.,check
Call.,fold
Bet 8 chips.,check
Call.,fold
Call.,raise 92
Raise 40 chips.,call
Raise 20 chips.,raise 35
Bet 20 chips.,check
Call.,fold
Call.,call
Check.,check
Call.,fold
Call.,fold
Call.,fold
Check.,bet 23
Call.,raise 27
Check.,bet 29
Call.,call
Call 10 chips.,call
Call.,call
Call.,raise 43
Check.,bet 13
Call.,call
Call.,fold
Call.,call
Call.,raise 86
Bet 13.0 chips.,check
Check.,check
Check.,bet 29
Call.,fold
Call.,call
Call.,call
Call.,call
Call.,fold
Call.,fold
Call.,fold
Call.,raise 41
Call.,call
Call.,call
Call.,call
Bet 33 chips.,check
Call.,fold
All-in.,call
Call.,call
Check.,bet 16
Bet 32 chips.,check
Call.,raise 10
Call.,check
Call.,raise 92
Call.,fold
Check.,check
Call 58 chips.,raise 87
Call 58 chips.,raise 87
Check.,check
Call.,raise 88
Call.,raise 86
Check.,check
Bet 3.0 chips.,bet 3
Call.,fold
Raise 40 chips.,fold
Call.,fold
Check.,check
Call.,call
Raise 5 chips.,check
Call.,fold
Call.,fold
Call.,fold
Call.,raise 3.0
Raise 100 chips.,raise 58
Call.,raise 7
Call.,call
Raise 40 chips.,call
Check.,bet 29
Call.,fold
Call.,fold
Check.,check
Call.,raise 6.5
Call.,check
Call.,raise 84
Call.,raise 86
Call.,raise 85
Call.,raise 77
Raise 50 chips.,call
Call.,call
Bet 17 chips.,check
Call.,fold
Call.,raise 87
Call.,raise 38
Check.,bet 32
Call.,call
Call.,call
Raise 37 chips.,check
Check.,bet 22
Call.,raise 25
Check.,check
Call.,fold
Call.,fold
Check.,bet 24
Raise 30 chips.,call
Bet 3.0 chips.,check
Call 16 chips.,fold
Check.,check
Bet 5 chips.,check
Check.,check
Shove.,check
Bet 6 chips.,check
Call.,fold
Call.,raise 10
Call.,raise 58
Call.,fold
Call.,fold
Call.,fold
Bet 16.0 chips.,check
Bet 3.5 chips.,check
Bet 26 chips.,bet 31
Bet 14 chips.,check
Call.,fold
Call.,call
Check.,check
Call.,call
Bet 4 chips.,check
Check.,bet 29
Call.,fold
Call.,call
Call.,call
Call.,call
Call.,raise 31
Raise 30 chips.,call
Call 13 chips.,call
Call.,call
Call.,fold
Check.,check
Call.,check
Bet 8 chips.,bet 17
Call.,call
Call.,fold
Call.,fold
Call.,raise 84
Call.,call
Call.,raise 33
Call.,fold
Call.,check
Check.,check
Call.,call
Call.,fold
Call.,raise 86
Call.,raise 88
Call.,check
Call.,call
Check.,check
Raise 40 chips.,raise 80
Check.,check
Call.,call
Call.,raise 88
Call.,fold
Bet 7 chips.,check
Check.,bet 5
All-in.,call
Call.,fold
Call.,check
Check.,bet 17
Call.,fold
Call.,raise 83
Bet 20 chips.,check
Bet 8 chips.,bet 17
Call.,call
Check.,check
Call 17 chips.,raise 43
Call.,call
Call.,call
Check.,check
Call.,call
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Check.,check
Call.,fold
Bet 20 chips.,check
Check.,raise 61
Call.,call
Call.,call
Call.,raise 77
Call.,raise 25
Check.,check
Bet 12 chips.,check
Check.,check
Check.,check
Bet 40 chips.,check
Bet 2.5 chips.,check
Call.,call
Bet 5 chips.,check
Call 13 chips.,call
Call.,call
Check.,check
Bet 6 chips.,check
Raise 35 chips.,fold
Check.,bet 39
Call.,fold
Call.,fold
Check.,check
Call.,call
Call.,call
Call.,fold
Call.,raise 77
Call.,fold
Call.,fold
Call 13 chips.,call
Call.,call
Raise 30 chips.,check
Call.,call
Check.,bet 29
Call.,fold
Call.,raise 81
Bet 25.0 chips.,check
Bet 20 chips.,check
Call.,fold
Bet 16.0 chips.,bet 18
Check.,bet 8
Call.,check
Call.,fold
Check.,check
Call.,raise 11
Call.,call
Call.,call
Call.,check
Call 5 chips.,call
Call.,raise 83
Bet 20 chips.,bet 25
Bet 26 chips.,bet 31
Check.,check
Call.,fold
Call.,fold
Check.,check
Call.,call
Bet 25 chips.,bet 23
Bet 14 chips.,check
Call.,raise 13.1
Raise 20 chips.,call
Call 16 chips.,raise 41
Check.,check
Call.,fold
Bet 12 chips.,check
Check.,raise 58
Bet 3 chips.,bet 8
Bet 8 chips.,bet 12
Check.,check
Call.,raise 10
Call.,fold
Check.,bet 34
Call.,call
Call 5 chips.,call
Call.,fold
Check.,bet 7
Call.,call
Call.,fold
Call.,fold
Call.,raise 92
Call.,raise 85
Call.,fold
Raise 40 chips.,check
Call.,fold
Call.,call
Call.,fold
Bet 10.0 chips.,check
Call.,fold
Call.,fold
Call.,raise 92
Check.,check
Call.,fold
Bet 10 chips.,check
Call.,call
Raise 32 chips.,bet 29
Raise 40 chips.,call
Call.,call
Bet 20 chips.,check
Call.,fold
All-in.,fold
Call.,raise 86
Call.,fold
Bet 32 chips.,check
Call.,fold
Call.,raise 85
Call.,fold
Check.,check
Call.,call
Bet 5 chips.,check
Call.,fold
Call.,fold
Check.,check
Raise to 3 chips.,raise 2.0
All-in.,call
Call 7 chips.,raise 19
Check.,check
Bet 3 chips.,check
Call.,call
Call.,raise 31
Call.,raise 91
Check.,check
Call.,call
Check.,check
Bet 8 chips.,check
Bet 33 chips.,check
Bet 13 chips.,check
Call.,fold
Call.,fold
Call.,raise 35.0
Check.,check
Call.,raise 92
Bet 6 chips.,check
Call.,fold
Raise 25 chips.,call
Call.,fold
Call.,raise 81
Call.,call
Check.,raise 61
Check.,check
Call.,check
Call.,call
Call.,call
Call.,fold
Call.,fold
Bet 6 chips.,check
Check.,check
Bet 12 chips.,check
Call.,raise 35
Raise 25 chips.,call
Call.,call
Raise 25 chips.,call
Call.,raise 89
Call.,call
Check.,check
Bet 12 chips.,check
Call.,call
Call.,call
Check.,check
Bet 35 chips.,check
Bet 13 chips.,check
Bet 20 chips.,bet 25
Raise 12 chips.,raise 29
Check.,check
Check.,check
Bet 13 chips.,check
Call.,call
Call.,call
Check.,check
Call.,raise 89
Call.,fold
Call.,check
Call.,call
Raise 15 chips.,call
Call.,raise 21.0
Check.,check
Call.,call
Call.,check
Bet 20 chips.,bet 18
Bet 12.5 chips.,bet 18
Bet 3.5 chips.,check
Call.,call
Check.,check
Call.,call
Check.,bet 3
Bet 8 chips.,check
Call.,call
Call.,fold
Check.,bet 8
Call.,fold
Bet 10 chips.,check
Call.,call
Call.,call
Bet 17 chips.,check
Call.,fold
Call.,raise 48
Call.,raise 57
Bet 3.5 chips.,check
Call.,call
Call.,raise 38
Call.,call
Bet 13 chips.,bet 23
Call.,fold
Check.,check
Call.,raise 16
Call 10 chips.,call
Call.,call
Bet 20.0 chips.,check
Call.,fold
Call.,call
Call.,call
Check.,check
Call.,call
Call.,call
Call.,call
Check.,check
Call.,call
Call.,raise 86
Bet 32 chips.,bet 34
Bet 5 chips.,check
Call.,fold
Call.,call
Check.,check
Call.,fold
Check.,bet 29
Bet 10 chips.,bet 12
Call.,check
Call.,call
Raise 12 chips.,call
Raise 40 chips.,fold
Call.,raise 93
Call.,raise 90
Call.,call
Bet 3.5 chips.,check
Call.,raise 74
Call.,fold
Call.,fold
Bet 10 chips.,check
Call.,fold
Bet 12 chips.,bet 20
Call.,call
Call.,raise 88
Call.,check
Bet 6 chips.,check
Call.,raise 41
Bet 6.0 chips.,check
Check.,bet 29
Call.,call
Check.,bet 10
Call.,fold
Call.,call
Call.,fold
Call.,call
Raise 10 chips.,check
Call.,call
Call.,fold
Raise.,raise 2.0
Call.,raise 5.0
Call.,call
Bet 10 chips.,check
Bet 4 chips.,check
Call.,check
Call.,fold
Bet 5 chips.,bet 13
Check.,bet 2
Call.,fold
Call.,call
Call.,call
Raise 120 chips.,raise 81
Bet 4.5 chips.,check
Call.,check
Bet 13 chips.,bet 23
Call.,raise 19
All-in.,raise 32.0
Call.,call
Call.,call
Call.,fold
Call.,fold
Call 35 chips.,raise 87
Call.,call
Call.,fold
Call.,raise 92
Call.,call
Call 13 chips.,raise 33
Raise 30 chips.,call
Call.,call
Call.,fold
Call.,fold
Bet 35 chips.,check
Call.,fold
Bet 4.5 chips.,check
Call.,call
Call.,check
Bet 6 chips.,bet 13
Bet 5 chips.,bet 8
Bet 3.5 chips.,check
Raise 30 chips.,call
Bet 40 chips.,check
Bet 3.5 chips.,check
Bet 14 chips.,check
Call.,fold
Check.,check
Bet 16 chips.,check
Bet 2.5 chips.,bet 3
Call.,raise 87
Bet 8.0 chips.,bet 15
Call.,call
Check.,check
Check.,check
Bet 10.0 chips.,check
Call.,call
Check.,check
Bet 12 chips.,check
Call.,call
Call.,call
Call.,call
Raise 40 chips.,fold
Check.,raise 64
Bet 13 chips.,check
Check.,check
Call.,fold
Bet 6.0 chips.,bet 5
Call.,fold
Bet 4 chips.,check
Check.,check
Bet 4 chips.,check
Raise 37 chips.,check
Raise 25 chips.,call
Call.,raise 5.0
Call.,fold
Call.,fold
Call.,fold
Bet 4 chips.,check
Call.,call
Call.,call
Call.,call
Call.,raise 94
Call.,fold
Call.,fold
Check.,check
Call.,raise 90
Call.,fold
Raise 25 chips.,raise 27
Call.,fold
Call.,call
Call.,fold
Call.,raise 16
Call.,fold
Bet 5 chips.,check
Call.,fold
Call.,call
Call.,call
Bet 3.5 chips.,bet 4
Call.,fold
Call.,call
Call.,raise 29
Call.,fold
Call.,raise 10.0
Call.,call
Call.,call
Call.,raise 18
Call.,call
Call.,raise 22
Call.,raise 92
Call.,raise 85
Raise 20 chips.,call
Call.,call
Call.,raise 93
Call.,fold
Fold.,fold
Bet 20 chips.,check
Call.,call
Check.,check
Call.,call
Bet 37 chips.,raise 58
Call.,fold
Call.,fold
Check.,check
Call.,fold
Call.,call
Call.,check
Call.,raise 26
Call.,fold
Check.,check
Call.,fold
Call.,raise 16
Call.,call
Raise 15 chips.,call
Call.,fold
Call.,call
