Pred_Action,True_Action,Pred_Amount,True_Amount
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
fold,fold,0.0,0.0
raise,fold,88.0,0.0
raise,fold,93.0,0.0
check,bet 3,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,58.0
call,call,0.0,0.0
raise,raise,90.0,48.0
fold,fold,0.0,0.0
raise,raise,18.0,16.0
check,bet 12,0.0,0.0
raise,bet 13,18.0,0.0
raise,check,54.0,0.0
raise,fold,80.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,call,48.0,0.0
raise,call,91.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 4,0.0,0.0
call,raise,0.0,84.0
raise,call,29.0,0.0
check,check,0.0,0.0
bet 32,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,83.0
raise,raise,12.0,11.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,fold,51.0,0.0
fold,fold,0.0,0.0
bet 11,bet 11,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,58.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,61.0
check,bet 23,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,88.0
call,call,0.0,0.0
call,raise,0.0,41.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,22.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,bet 4,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,16.0
check,bet 4,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,16.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,58.0
bet 35,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,83.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,92.0
raise,check,10.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,57.0
raise,fold,81.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,44.0,83.0
bet 32,check,0.0,0.0
fold,call,0.0,0.0
raise,call,28.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,79.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 18,check,0.0,0.0
bet 11,bet 3,0.0,0.0
fold,raise,0.0,51.0
raise,call,155.0,0.0
call,raise,0.0,7.0
fold,fold,0.0,0.0
bet 35,check,0.0,0.0
check,bet 12,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,81.0,70.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,89.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
call,fold,0.0,0.0
raise,call,25.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 17,0.0,0.0
call,raise,0.0,14.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,bet 29,62.0,0.0
bet 23,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,bet 39,0.0,0.0
check,bet 23,0.0,0.0
raise,fold,80.0,0.0
raise,fold,88.0,0.0
call,fold,0.0,0.0
raise,fold,40.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,80.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,call,37.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,80.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,78.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 13,check,0.0,0.0
call,raise,0.0,93.0
check,check,0.0,0.0
raise,raise,32.0,35.0
check,check,0.0,0.0
fold,raise,0.0,57.0
check,bet 25,0.0,0.0
raise,call,51.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,bet 11,0.0,0.0
call,call,0.0,0.0
bet 25,bet 24,0.0,0.0
fold,raise,0.0,92.0
fold,call,0.0,0.0
fold,raise,0.0,84.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,13.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
call,raise,0.0,10.0
check,bet 13,0.0,0.0
check,check,0.0,0.0
check,bet 25,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,26.0
raise,raise,31.0,37.0
fold,raise,0.0,10.0
bet 11,bet 15,0.0,0.0
call,raise,0.0,43.0
call,raise,0.0,90.0
check,check,0.0,0.0
raise,fold,82.0,0.0
check,check,0.0,0.0
raise,raise,17.0,16.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 5,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,90.0
check,check,0.0,0.0
raise,fold,89.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,bet 23,0.0,0.0
fold,raise,0.0,73.0
call,raise,0.0,88.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
bet 4,check,0.0,0.0
raise,raise,91.0,85.0
call,raise,0.0,46.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,bet 29,39.0,0.0
call,call,0.0,0.0
check,bet 2,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 1,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,80.0
raise,call,39.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
bet 13,bet 13,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,92.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,bet 13,0.0,0.0
raise,fold,80.0,0.0
bet 29,check,0.0,0.0
call,raise,0.0,38.0
raise,call,91.0,0.0
check,check,0.0,0.0
call,raise,0.0,92.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,83.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,41.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,83.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,90.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,90.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,bet 17,0.0,0.0
raise,fold,76.0,0.0
raise,check,56.0,0.0
check,check,0.0,0.0
raise,fold,31.0,0.0
raise,fold,88.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,92.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,10.0
check,check,0.0,0.0
fold,raise,0.0,74.0
fold,fold,0.0,0.0
call,raise,0.0,31.0
call,raise,0.0,38.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,91.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
bet 19,bet 11,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,23.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 8,bet 4,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,bet 10,0.0,0.0
call,raise,0.0,85.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,call,16.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,16.0,16.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 8,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,80.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 27,check,0.0,0.0
bet 26,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,73.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 38,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,fold,68.0,0.0
check,bet 29,0.0,0.0
raise,fold,78.0,0.0
check,bet 17,0.0,0.0
fold,call,0.0,0.0
raise,fold,80.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,call,16.0,0.0
fold,raise,0.0,92.0
raise,call,10.0,0.0
check,bet 13,0.0,0.0
check,check,0.0,0.0
bet 11,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,11.0
call,raise,0.0,18.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,18.0
check,bet 10,0.0,0.0
fold,call,0.0,0.0
check,bet 11,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,74.0
check,bet 17,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 24,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,88.0
raise,call,14.0,0.0
check,bet 29,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,fold,81.0,0.0
raise,raise,79.0,77.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,27.0
check,check,0.0,0.0
check,bet 18,0.0,0.0
call,raise,0.0,81.0
fold,fold,0.0,0.0
raise,raise,79.0,80.0
call,call,0.0,0.0
fold,raise,0.0,85.0
fold,call,0.0,0.0
call,raise,0.0,22.0
fold,call,0.0,0.0
fold,raise,0.0,92.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,10.0
check,raise,0.0,61.0
bet 23,bet 23,0.0,0.0
fold,call,0.0,0.0
raise,call,16.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,bet 23,0.0,0.0
raise,call,89.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 24,0.0,0.0
call,raise,0.0,11.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,25.0,27.0
check,raise,0.0,64.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,13.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,36.0
raise,raise,79.0,46.0
raise,fold,92.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,bet 20,31.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 20,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,73.0,82.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 19,0.0,0.0
call,fold,0.0,0.0
bet 10,check,0.0,0.0
call,raise,0.0,17.0
fold,raise,0.0,73.0
bet 14,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,33.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
raise,call,24.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
bet 17,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,bet 12,0.0,0.0
fold,raise,0.0,84.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,bet 29,0.0,0.0
bet 44,raise,0.0,65.0
fold,fold,0.0,0.0
bet 19,bet 23,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 22,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
check,raise,0.0,58.0
check,raise,0.0,74.0
call,fold,0.0,0.0
check,check,0.0,0.0
bet 2,bet 4,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,fold,69.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,65.0,77.0
fold,call,0.0,0.0
call,raise,0.0,8.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,83.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
raise,raise,30.0,37.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,bet 13,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,67.0,58.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,81.0
call,call,0.0,0.0
fold,raise,0.0,88.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,25.0
bet 30,check,0.0,0.0
fold,raise,0.0,40.0
raise,raise,32.0,30.0
check,check,0.0,0.0
check,bet 18,0.0,0.0
fold,raise,0.0,89.0
fold,fold,0.0,0.0
call,raise,0.0,25.0
raise,check,31.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 31,0.0,0.0
fold,call,0.0,0.0
check,raise,0.0,58.0
check,check,0.0,0.0
call,call,0.0,0.0
check,raise,0.0,58.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 21,check,0.0,0.0
call,fold,0.0,0.0
raise,check,12.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,28.0,0.0
call,raise,0.0,83.0
call,raise,0.0,13.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,call,18.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
bet 19,check,0.0,0.0
call,raise,0.0,94.0
check,bet 27,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,51.0
raise,raise,21.0,18.0
check,check,0.0,0.0
bet 8,bet 3,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,fold,10.0,0.0
check,bet 20,0.0,0.0
fold,call,0.0,0.0
raise,bet 22,12.0,0.0
raise,raise,55.0,84.0
fold,raise,0.0,88.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
raise,call,19.0,0.0
call,raise,0.0,38.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
bet 5,bet 8,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,72.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
bet 7,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,39.0,0.0
call,raise,0.0,92.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,92.0
fold,fold,0.0,0.0
fold,raise,0.0,22.0
raise,call,13.0,0.0
call,raise,0.0,10.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 11,0.0,0.0
check,bet 2,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,74.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,raise,11.0,11.0
fold,raise,0.0,89.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,10.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,22.0
bet 13,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
bet 11,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,22.0
check,bet 13,0.0,0.0
bet 8,check,0.0,0.0
fold,raise,0.0,92.0
raise,fold,164.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,check,84.0,0.0
bet 3,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 3,0.0,0.0
call,raise,0.0,38.0
call,raise,0.0,74.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,call,69.0,0.0
fold,raise,0.0,93.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 4,check,0.0,0.0
check,check,0.0,0.0
raise,call,81.0,0.0
raise,raise,44.0,82.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,38.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,17.0
fold,fold,0.0,0.0
call,raise,0.0,41.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,78.0,0.0
raise,call,24.0,0.0
fold,raise,0.0,84.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 40,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,84.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,7.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,73.0,0.0
check,check,0.0,0.0
check,bet 24,0.0,0.0
call,fold,0.0,0.0
raise,call,18.0,0.0
call,call,0.0,0.0
check,raise,0.0,58.0
fold,fold,0.0,0.0
fold,raise,0.0,92.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
bet 21,check,0.0,0.0
call,call,0.0,0.0
check,bet 17,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
bet 4,check,0.0,0.0
raise,fold,46.0,0.0
call,call,0.0,0.0
fold,raise,0.0,91.0
fold,call,0.0,0.0
check,bet 13,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,83.0
check,check,0.0,0.0
check,bet 18,0.0,0.0
fold,fold,0.0,0.0
bet 26,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,7.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,raise,81.0,94.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,38.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,bet 27,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,19.0
check,bet 12,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 16,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
bet 27,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,86.0
fold,raise,0.0,38.0
check,raise,0.0,54.0
raise,fold,12.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,11.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,86.0
fold,call,0.0,0.0
call,raise,0.0,90.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,90.0
fold,fold,0.0,0.0
call,raise,0.0,67.0
fold,raise,0.0,16.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,33.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
bet 12,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,bet 17,16.0,0.0
bet 18,bet 17,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,90.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,48.0
bet 11,check,0.0,0.0
fold,raise,0.0,93.0
fold,call,0.0,0.0
bet 20,bet 24,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 24,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 20,0.0,0.0
