Prediction,Ground Truth
raise 72,raise 73
check,check
check,check
call,call
check,check
call,call
fold,fold
call,fold
check,bet 29
call,fold
check,bet 17
fold,call
call,fold
check,check
fold,call
call,fold
fold,call
call,raise 92
call,call
check,bet 13
check,check
check,check
call,call
fold,fold
call,raise 11
raise 18,raise 18
call,fold
check,check
raise 18,call
bet 10,check
fold,fold
check,check
fold,fold
raise 18,raise 18
check,bet 10
call,call
check,bet 11
check,check
call,call
fold,call
bet 8,check
raise 74,raise 74
check,bet 17
fold,fold
check,check
fold,call
check,check
check,bet 24
bet 68,check
check,check
call,raise 88
call,call
check,bet 29
call,call
fold,fold
call,call
fold,fold
call,fold
raise 81,raise 77
call,call
fold,call
raise 27,raise 27
check,check
check,bet 18
fold,raise 81
fold,fold
raise 82,raise 80
call,call
call,raise 85
call,call
call,raise 22
call,call
fold,raise 92
call,call
bet 13,check
call,raise 10
check,raise 61
check,bet 23
fold,call
call,call
raise 91,fold
fold,fold
check,check
raise 84,fold
call,call
check,bet 23
call,call
check,check
call,fold
raise 74,fold
check,bet 24
call,raise 11
check,check
fold,call
raise 27,raise 27
check,raise 64
bet 27,check
raise 32,call
call,raise 13
check,check
call,call
check,check
fold,fold
call,call
call,call
raise 53,raise 36
call,raise 46
fold,fold
raise 25,fold
call,fold
bet 29,bet 20
call,call
call,call
call,call
call,fold
check,check
check,bet 20
check,check
check,check
check,check
check,check
fold,raise 82
raise 16,call
call,call
check,check
check,check
check,bet 19
fold,fold
check,check
call,raise 17
fold,raise 73
check,check
raise 88,fold
bet 10,check
call,raise 33
raise 44,fold
raise 16,call
fold,call
fold,call
raise 84,call
call,fold
check,check
fold,call
fold,call
check,bet 12
raise 83,raise 84
fold,fold
call,call
check,bet 29
check,raise 65
fold,fold
check,bet 23
raise 74,check
check,check
check,check
check,check
check,check
bet 17,bet 22
check,check
bet 4,bet 4
bet 64,raise 58
check,raise 74
raise 44,fold
check,check
bet 4,bet 4
check,check
fold,fold
fold,call
call,fold
check,check
fold,fold
raise 89,fold
call,call
fold,call
call,call
fold,call
raise 74,raise 77
fold,call
call,raise 8
check,check
call,call
call,call
fold,fold
call,raise 83
check,check
check,check
bet 10,bet 10
call,raise 37
check,check
fold,fold
check,bet 13
fold,call
fold,fold
fold,raise 58
raise 84,fold
raise 41,fold
check,check
fold,call
raise 74,raise 81
call,call
fold,raise 88
check,check
check,check
fold,fold
call,fold
bet 13,check
call,fold
fold,call
fold,fold
fold,call
call,raise 25
check,check
call,raise 40
raise 37,raise 30
check,check
check,bet 18
fold,raise 89
fold,fold
call,raise 25
check,check
raise 16,fold
fold,fold
fold,fold
fold,fold
bet 18,bet 31
fold,call
check,raise 58
check,check
fold,call
check,raise 58
check,check
check,check
call,fold
bet 12,check
fold,fold
check,check
call,fold
check,check
call,fold
fold,call
raise 32,fold
raise 83,raise 83
call,raise 13
check,check
fold,fold
raise 16,call
call,call
check,check
check,check
call,fold
fold,fold
check,check
bet 23,check
call,raise 94
bet 27,bet 27
bet 7,check
call,raise 51
raise 18,raise 18
bet 23,check
bet 10,bet 3
call,call
fold,fold
call,fold
raise 10,fold
check,bet 20
call,call
check,bet 22
fold,raise 84
call,raise 88
fold,fold
bet 10,check
check,bet 23
call,call
call,raise 38
call,call
bet 23,check
call,call
call,fold
check,bet 8
check,check
bet 40,raise 72
fold,call
call,call
raise 13,call
fold,fold
call,call
check,check
bet 8,check
call,call
raise 32,call
fold,raise 92
check,check
call,fold
fold,fold
check,check
fold,raise 92
call,fold
call,raise 22
call,call
raise 10,raise 10
fold,fold
call,fold
check,bet 11
bet 2,bet 2
check,check
bet 51,check
fold,raise 74
call,call
fold,call
check,check
fold,call
call,raise 11
fold,raise 89
call,call
check,check
bet 18,check
check,check
call,raise 10
fold,fold
fold,call
call,fold
check,check
bet 54,check
call,raise 22
check,check
check,check
call,call
fold,fold
call,call
raise 32,call
fold,call
check,check
bet 10,check
bet 3,check
check,check
fold,call
check,check
fold,fold
fold,fold
fold,call
call,call
raise 23,raise 22
check,bet 13
check,check
fold,raise 92
call,fold
call,fold
call,call
check,check
check,check
fold,fold
check,check
bet 3,bet 3
call,raise 38
raise 68,raise 74
check,check
call,fold
fold,call
raise 90,raise 93
call,call
check,check
check,check
bet 8,check
raise 93,call
raise 82,raise 82
check,check
check,check
check,check
call,call
fold,call
call,call
raise 17,raise 17
fold,fold
call,raise 41
fold,fold
check,check
raise 22,call
call,call
call,call
fold,raise 84
check,check
fold,call
check,bet 40
fold,fold
call,fold
check,bet 4
call,fold
fold,fold
fold,raise 84
call,call
check,check
call,raise 7
fold,fold
call,call
fold,call
fold,fold
call,fold
fold,fold
call,call
raise 74,fold
check,check
bet 23,bet 24
fold,fold
call,call
call,call
raise 53,raise 58
call,fold
fold,raise 92
fold,fold
check,check
fold,call
call,fold
fold,fold
bet 42,check
check,check
raise 32,call
check,bet 17
bet 29,check
bet 17,check
call,fold
call,call
raise 16,call
call,call
check,check
fold,fold
call,call
fold,raise 91
call,call
check,bet 13
raise 87,fold
fold,call
raise 83,raise 83
bet 13,check
check,bet 18
fold,fold
check,check
fold,call
fold,call
call,raise 7
check,check
fold,call
check,check
raise 32,call
fold,raise 94
fold,call
call,call
fold,raise 38
call,call
fold,fold
raise 84,fold
raise 28,call
check,check
call,call
fold,fold
check,bet 27
check,check
fold,fold
raise 27,call
call,call
fold,raise 19
check,bet 12
raise 90,fold
call,fold
fold,call
call,call
call,call
fold,fold
check,bet 16
call,call
call,call
check,check
check,check
call,fold
fold,call
call,fold
raise 92,raise 86
fold,raise 38
check,raise 54
call,fold
check,check
check,check
check,check
check,check
check,bet 29
fold,fold
raise 84,call
raise 25,call
fold,call
check,check
raise 11,raise 11
bet 3,check
call,call
raise 84,raise 86
fold,call
raise 80,raise 90
raise 28,call
call,call
raise 82,raise 90
fold,fold
call,raise 67
raise 16,raise 16
call,fold
raise 25,call
raise 25,fold
check,check
check,check
call,fold
check,check
check,check
check,check
call,call
check,check
call,fold
check,check
check,bet 17
check,bet 17
call,fold
raise 83,raise 90
check,check
call,fold
fold,fold
check,check
check,check
call,call
raise 81,call
call,call
fold,raise 48
bet 11,check
raise 84,raise 93
raise 37,call
check,bet 24
call,fold
fold,fold
check,bet 24
check,check
call,fold
fold,call
check,check
check,bet 20
check,check
check,check
fold,call
fold,fold
raise 22,raise 22
check,check
fold,raise 88
fold,call
fold,call
bet 23,check
fold,fold
check,check
check,check
check,check
call,call
bet 18,check
call,call
raise 92,call
fold,fold
check,bet 24
raise 92,fold
fold,fold
fold,fold
fold,fold
raise 73,fold
raise 84,raise 86
check,check
raise 7,fold
bet 4,check
check,check
check,check
fold,fold
call,call
call,call
check,check
fold,raise 41
check,bet 13
fold,fold
call,fold
check,check
check,check
call,call
bet 29,bet 29
call,call
fold,call
call,call
check,check
bet 27,check
raise 16,fold
fold,raise 88
fold,raise 84
fold,fold
call,raise 81
call,fold
raise 32,call
raise 84,raise 77
check,check
fold,call
check,check
check,check
check,bet 10
fold,call
fold,fold
call,fold
fold,call
fold,fold
bet 23,check
call,call
bet 11,bet 11
check,check
raise 82,call
check,check
call,fold
call,call
check,bet 40
call,call
fold,call
call,fold
check,check
check,check
call,call
fold,call
fold,fold
check,bet 3
check,check
check,bet 23
check,check
call,fold
check,bet 39
fold,fold
check,check
check,bet 25
call,raise 58
check,bet 39
call,call
fold,fold
call,fold
bet 51,check
fold,call
call,call
call,call
bet 9,check
check,check
call,call
raise 39,call
fold,call
call,fold
raise 84,fold
call,call
check,check
call,call
check,check
call,fold
call,fold
check,raise 64
call,call
fold,raise 80
call,call
check,check
call,raise 83
fold,call
bet 4,check
check,check
bet 4,check
check,check
check,check
check,check
fold,fold
call,call
raise 90,call
check,raise 70
raise 32,fold
fold,raise 33
call,call
call,fold
call,fold
call,raise 89
call,raise 93
check,check
check,check
fold,call
fold,fold
fold,fold
fold,raise 80
call,fold
fold,fold
fold,fold
call,call
call,fold
fold,fold
check,check
check,check
fold,fold
check,bet 12
fold,fold
call,fold
raise 84,fold
raise 30,raise 28
check,check
bet 17,check
fold,fold
fold,fold
check,check
bet 23,bet 23
check,bet 27
fold,fold
call,call
call,raise 77
check,check
check,check
call,raise 88
fold,call
raise 32,raise 32
call,call
fold,fold
call,fold
bet 13,check
check,check
fold,call
check,check
raise 22,raise 25
raise 82,fold
check,check
call,raise 81
raise 89,fold
check,check
check,check
fold,call
call,fold
check,check
raise 84,fold
call,fold
fold,call
raise 10,raise 10
call,raise 11
fold,fold
bet 37,bet 34
call,raise 11
call,call
fold,call
fold,call
call,raise 82
fold,fold
check,check
raise 91,raise 90
call,call
raise 82,fold
check,check
check,check
call,call
fold,call
check,check
fold,fold
raise 10,call
call,call
raise 27,fold
call,call
raise 42,raise 41
fold,fold
call,fold
check,check
fold,fold
fold,fold
raise 32,call
check,check
check,raise 70
check,check
call,raise 32
fold,fold
check,check
check,check
bet 19,check
raise 82,raise 82
call,fold
call,raise 32
fold,call
raise 18,raise 18
call,fold
check,bet 29
call,call
fold,fold
check,check
call,raise 78
fold,fold
check,bet 29
fold,fold
fold,fold
fold,call
fold,call
bet 29,check
fold,call
fold,call
call,call
fold,call
fold,call
raise 32,fold
call,call
fold,call
call,call
bet 18,check
fold,call
fold,call
check,check
call,call
fold,fold
check,bet 1
check,check
call,fold
check,check
raise 64,check
call,fold
fold,fold
fold,raise 29
fold,fold
call,call
raise 92,raise 87
bet 13,check
raise 40,call
check,check
check,bet 7
fold,raise 92
call,call
fold,call
fold,fold
raise 16,call
raise 13,call
call,call
bet 20,check
call,raise 88
raise 87,raise 79
fold,fold
check,check
fold,call
raise 29,raise 30
fold,raise 91
call,raise 94
check,check
fold,fold
check,check
check,bet 10
fold,raise 87
raise 90,fold
check,check
call,call
check,bet 12
call,fold
check,check
check,check
check,check
raise 25,call
check,check
call,call
raise 83,raise 83
check,check
check,bet 28
fold,fold
fold,call
check,check
check,bet 11
check,check
call,fold
call,raise 88
fold,fold
raise 23,call
bet 13,check
fold,fold
raise 40,call
call,fold
fold,fold
call,call
check,check
check,check
check,check
fold,call
call,fold
call,call
fold,fold
call,call
bet 2,bet 4
call,raise 57
fold,fold
call,call
check,check
call,raise 92
call,call
fold,raise 88
call,call
check,check
call,raise 95
fold,call
call,call
fold,raise 32
call,fold
raise 90,call
raise 32,call
call,fold
call,fold
check,check
check,bet 8
fold,fold
bet 2,bet 1
fold,fold
check,bet 19
fold,fold
call,call
fold,call
call,fold
bet 1,bet 2
call,raise 35
call,fold
raise 86,raise 88
check,bet 29
bet 18,check
call,fold
call,fold
check,check
bet 29,check
check,check
fold,call
fold,fold
check,check
check,bet 13
call,fold
call,fold
call,call
fold,call
raise 23,call
raise 27,call
call,fold
call,raise 83
call,fold
check,bet 16
check,bet 39
fold,call
call,raise 30
check,bet 51
fold,call
raise 23,fold
fold,fold
check,check
check,check
call,fold
call,raise 90
call,raise 93
check,check
raise 16,raise 16
check,check
bet 4,bet 4
fold,call
fold,fold
call,fold
fold,fold
raise 81,raise 84
fold,raise 57
call,call
fold,call
fold,call
fold,fold
call,fold
check,bet 12
fold,call
check,check
call,call
bet 17,check
check,check
check,check
call,call
call,call
call,call
bet 51,check
call,raise 25
call,call
call,call
call,call
check,check
call,call
bet 3,check
check,bet 4
fold,call
bet 20,check
call,call
check,check
fold,call
call,fold
fold,fold
check,check
check,check
call,raise 79
call,raise 81
call,fold
check,check
call,call
fold,fold
check,check
check,check
fold,fold
check,check
fold,call
check,bet 8
raise 23,raise 22
raise 17,call
fold,fold
bet 2,bet 2
call,fold
raise 84,raise 80
bet 5,bet 5
check,check
raise 90,raise 82
call,raise 32
call,call
raise 13,raise 13
check,check
fold,fold
raise 74,fold
bet 5,check
check,check
call,call
check,check
call,raise 33
check,check
call,call
call,raise 77
check,check
check,check
check,bet 20
fold,fold
call,raise 10
call,fold
call,raise 86
check,check
check,check
check,check
bet 5,check
call,fold
bet 10,bet 10
call,fold
call,call
fold,call
raise 82,call
raise 25,call
call,fold
call,fold
check,check
fold,raise 90
check,bet 40
fold,raise 81
raise 82,raise 77
fold,fold
fold,fold
check,check
fold,fold
call,fold
call,call
check,check
fold,fold
check,check
call,call
call,raise 37
raise 13,call
check,check
call,call
call,raise 77
bet 64,check
fold,call
raise 74,raise 74
check,check
check,check
fold,call
fold,call
fold,call
bet 11,bet 18
fold,call
call,fold
fold,fold
call,raise 77
fold,fold
bet 4,check
fold,call
fold,call
check,check
fold,fold
check,check
fold,fold
bet 8,check
raise 29,call
call,fold
check,check
raise 41,call
call,raise 13
call,fold
fold,call
fold,fold
call,fold
call,call
fold,fold
check,check
fold,fold
call,raise 92
call,call
call,call
call,call
fold,call
call,raise 49
call,fold
check,check
check,check
check,check
call,call
call,fold
check,check
call,raise 28
check,check
call,call
call,raise 90
fold,fold
check,bet 23
raise 27,fold
fold,call
check,check
check,bet 28
call,call
call,fold
call,call
raise 23,fold
fold,call
check,check
fold,fold
check,check
fold,raise 33
call,fold
call,call
fold,fold
call,fold
raise 83,fold
call,raise 89
call,call
call,call
call,raise 77
check,check
fold,call
call,call
call,raise 77
check,bet 29
check,check
fold,call
call,raise 14
fold,call
fold,fold
check,check
fold,fold
call,fold
call,fold
call,raise 90
raise 18,call
fold,fold
bet 23,check
fold,fold
bet 29,check
check,check
fold,fold
bet 1,check
call,raise 93
check,check
raise 84,call
check,check
fold,call
check,bet 7
call,call
check,check
call,call
call,call
call,fold
call,fold
check,check
call,raise 89
call,raise 74
call,call
fold,call
fold,fold
check,check
call,call
raise 82,raise 83
fold,call
fold,raise 93
call,fold
check,bet 20
fold,raise 83
call,raise 92
raise 14,call
check,bet 22
raise 81,fold
check,bet 27
bet 23,check
raise 21,fold
call,call
bet 11,check
call,call
fold,fold
check,raise 74
fold,fold
call,call
check,check
fold,fold
bet 28,bet 29
call,fold
fold,fold
raise 31,call
check,bet 31
call,raise 86
fold,call
raise 25,fold
bet 40,check
fold,fold
call,fold
call,call
raise 27,raise 27
fold,call
fold,fold
fold,fold
fold,call
call,fold
bet 23,check
call,fold
check,check
check,check
fold,raise 89
call,call
fold,call
check,bet 8
fold,fold
check,bet 17
call,raise 18
call,fold
call,raise 80
check,check
bet 12,check
check,bet 5
check,check
fold,call
fold,call
fold,call
call,call
raise 25,call
fold,fold
call,call
check,check
check,check
fold,raise 84
check,check
call,raise 85
fold,call
check,bet 23
fold,raise 41
raise 83,raise 84
check,check
fold,fold
bet 12,check
raise 11,call
check,check
call,call
call,fold
check,check
check,bet 7
check,check
bet 29,check
call,call
check,check
call,fold
check,check
fold,fold
check,bet 18
check,check
raise 28,fold
check,check
bet 42,check
fold,raise 81
fold,fold
call,call
check,check
fold,fold
raise 16,raise 16
call,call
check,check
check,check
check,bet 7
fold,fold
fold,fold
fold,fold
raise 25,fold
fold,raise 80
call,raise 93
raise 32,fold
bet 3,check
check,bet 12
fold,fold
call,fold
check,check
check,check
fold,fold
call,call
call,call
call,fold
fold,fold
check,bet 2
check,bet 4
fold,fold
call,call
check,bet 8
check,check
raise 89,fold
call,fold
fold,fold
check,bet 31
fold,fold
raise 86,call
check,check
fold,call
fold,fold
call,fold
raise 10,call
call,call
check,check
call,call
call,call
check,check
check,check
bet 4,check
fold,fold
check,check
call,raise 84
fold,fold
call,call
call,call
call,call
call,fold
check,bet 8
bet 29,bet 29
bet 13,check
fold,fold
fold,call
raise 27,raise 27
bet 31,check
raise 84,fold
call,call
check,check
call,raise 33
check,bet 15
raise 84,raise 90
call,call
fold,fold
check,check
check,check
fold,fold
fold,fold
raise 77,raise 77
call,call
check,bet 17
call,raise 72
raise 64,raise 54
raise 88,call
fold,raise 89
call,call
fold,fold
raise 84,call
bet 5,check
fold,fold
check,bet 22
call,call
raise 39,raise 38
fold,call
fold,fold
call,call
raise 89,raise 77
bet 29,bet 29
bet 8,check
fold,fold
check,bet 17
check,bet 16
fold,fold
fold,fold
bet 5,check
raise 31,call
check,bet 23
check,bet 28
call,call
check,check
check,bet 5
fold,fold
fold,fold
raise 88,fold
bet 23,check
fold,fold
fold,fold
fold,raise 48
call,raise 16
call,call
check,check
call,call
check,bet 13
call,raise 27
check,check
bet 4,check
call,call
call,call
raise 10,raise 10
fold,raise 65
check,check
raise 89,fold
call,fold
fold,fold
check,check
bet 20,check
fold,raise 93
check,check
check,check
fold,fold
check,raise 64
raise 84,raise 79
call,raise 25
raise 73,call
check,check
call,fold
fold,fold
check,check
fold,fold
call,fold
fold,call
check,check
raise 89,call
bet 10,check
call,fold
call,call
bet 3,check
call,raise 43
bet 25,bet 23
call,raise 16
check,raise 64
bet 43,check
bet 27,check
bet 5,bet 5
call,call
call,fold
fold,call
call,call
fold,fold
check,check
check,check
call,fold
call,call
call,raise 70
raise 25,raise 25
bet 17,bet 17
bet 17,check
call,call
check,check
call,call
check,bet 3
check,check
call,fold
call,call
raise 82,call
check,check
call,raise 82
call,fold
check,bet 23
bet 23,check
check,check
raise 74,call
fold,raise 58
fold,fold
fold,fold
raise 7,raise 7
check,check
check,check
bet 10,check
check,raise 61
call,raise 89
check,check
fold,call
check,bet 23
check,check
call,call
fold,call
check,check
raise 13,call
call,call
call,raise 32
call,call
raise 84,call
check,bet 29
check,bet 28
call,raise 31
check,check
check,check
call,call
call,raise 10
call,fold
bet 23,check
call,call
raise 86,fold
fold,call
call,call
check,check
check,check
fold,fold
check,check
fold,fold
call,call
fold,fold
raise 32,call
call,raise 82
check,check
call,call
call,raise 47
check,check
check,bet 12
raise 74,raise 74
call,call
call,call
check,check
call,call
check,check
bet 8,check
call,fold
check,check
bet 10,check
check,check
raise 82,call
fold,raise 95
call,raise 90
fold,fold
call,raise 58
call,raise 16
check,check
check,check
call,call
check,check
check,check
fold,call
check,check
bet 4,check
call,call
fold,fold
call,raise 41
check,check
check,bet 13
check,check
call,call
check,check
call,call
call,raise 88
raise 85,raise 86
call,call
check,check
bet 17,bet 17
raise 38,call
raise 32,fold
call,call
call,raise 32
fold,call
bet 4,check
call,fold
call,call
check,raise 73
check,check
call,call
check,check
check,check
fold,call
fold,fold
bet 12,check
check,check
check,check
raise 38,call
call,call
bet 3,bet 3
bet 11,bet 11
raise 13,raise 13
check,bet 17
bet 11,bet 11
call,raise 94
call,call
call,call
fold,call
call,fold
call,call
check,check
check,check
check,check
raise 39,raise 41
bet 5,bet 5
bet 14,check
fold,call
fold,call
call,fold
call,call
raise 55,fold
check,check
fold,call
call,raise 26
raise 82,raise 80
bet 10,check
fold,fold
check,check
raise 32,fold
fold,fold
fold,fold
fold,fold
call,raise 32
check,check
call,call
raise 74,fold
check,check
bet 29,check
bet 3,check
raise 23,fold
check,check
check,check
check,bet 12
call,fold
check,check
check,bet 29
call,call
fold,call
raise 74,raise 74
call,raise 90
call,call
call,fold
raise 88,fold
call,raise 88
check,check
fold,fold
check,check
fold,fold
check,check
raise 88,fold
call,raise 38
call,call
call,fold
raise 10,call
fold,fold
fold,call
check,check
call,call
check,check
check,check
check,check
check,check
check,bet 13
bet 10,check
check,check
raise 82,call
check,check
raise 80,call
fold,raise 41
call,call
call,call
fold,call
check,check
call,call
call,call
check,check
bet 29,bet 29
call,raise 86
raise 84,fold
call,fold
call,fold
fold,call
call,fold
raise 25,call
fold,fold
call,fold
call,fold
fold,fold
raise 23,check
call,call
raise 32,call
check,check
check,check
check,check
call,fold
call,fold
check,check
call,fold
check,check
call,call
fold,fold
check,check
fold,fold
bet 23,check
call,fold
fold,fold
bet 10,check
fold,fold
check,check
fold,fold
fold,fold
call,raise 46
call,call
check,check
call,raise 32
fold,fold
fold,call
raise 83,fold
check,check
call,raise 31
raise 73,fold
check,bet 23
call,call
fold,fold
call,call
check,check
check,check
check,check
fold,fold
check,raise 58
check,check
check,check
call,raise 11
call,raise 13
fold,fold
fold,raise 87
fold,fold
raise 74,call
fold,fold
check,check
raise 25,raise 25
check,check
fold,fold
call,raise 16
fold,fold
raise 88,fold
bet 10,check
check,raise 74
fold,fold
raise 7,fold
call,raise 28
bet 17,check
check,check
check,bet 13
call,raise 32
call,call
fold,fold
fold,call
bet 16,bet 13
call,call
check,check
check,check
call,fold
check,check
check,check
raise 32,call
call,call
bet 29,check
fold,call
call,call
call,fold
fold,fold
bet 17,bet 17
check,check
check,check
fold,call
fold,fold
check,bet 3
check,check
bet 3,check
fold,fold
check,check
check,check
call,call
check,bet 29
call,call
check,bet 24
call,call
check,check
check,check
bet 13,bet 13
raise 86,raise 37
fold,raise 90
call,fold
call,fold
call,call
call,call
call,raise 18
raise 84,raise 83
raise 74,raise 58
raise 84,call
call,call
raise 84,fold
bet 6,check
raise 82,fold
bet 23,bet 23
raise 28,fold
check,check
fold,fold
raise 82,call
raise 82,fold
check,check
call,call
raise 84,fold
fold,raise 48
raise 22,fold
fold,fold
check,bet 13
check,check
bet 17,bet 17
call,fold
call,raise 31
call,call
call,call
call,call
check,check
fold,raise 38
raise 27,raise 27
fold,fold
fold,fold
raise 16,call
call,call
fold,call
bet 4,check
check,bet 24
check,check
check,check
bet 10,bet 10
check,check
raise 89,fold
call,call
raise 64,check
fold,fold
check,check
check,check
raise 84,raise 86
check,check
bet 29,bet 29
fold,call
bet 7,check
fold,fold
raise 13,call
check,check
check,bet 13
check,check
bet 27,check
check,bet 23
check,check
bet 7,check
check,check
fold,fold
call,call
fold,fold
call,call
bet 12,bet 12
bet 10,check
raise 74,fold
fold,fold
raise 44,fold
bet 10,check
call,call
fold,fold
raise 41,raise 38
check,check
call,raise 91
check,bet 23
check,check
raise 14,call
bet 69,check
check,bet 34
fold,call
check,check
call,raise 31
raise 83,raise 81
fold,call
check,bet 22
call,raise 32
call,raise 83
fold,fold
fold,fold
check,check
check,check
raise 41,raise 41
call,fold
check,check
call,call
call,fold
bet 17,bet 17
call,call
check,check
call,fold
fold,raise 13
call,fold
raise 83,raise 83
call,call
check,check
