Prediction,Ground Truth
call,raise 80
fold,fold
check,check
raise 71,call
check,check
check,check
check,check
fold,raise 73
check,check
check,check
call,call
check,check
fold,call
fold,fold
call,fold
check,bet 29
call,fold
check,bet 17
call,call
call,fold
check,check
fold,call
fold,fold
fold,call
call,raise 92
call,call
bet 14,bet 13
check,check
check,check
call,call
fold,fold
call,raise 11
raise 18,raise 18
fold,fold
bet 29,check
raise 18,call
bet 10,check
fold,fold
check,check
fold,fold
raise 21,raise 18
check,bet 10
call,call
check,bet 11
check,check
raise 13,call
fold,call
check,check
call,raise 74
check,bet 17
fold,fold
check,check
fold,call
check,check
bet 27,bet 24
bet 43,check
check,check
raise 90,raise 88
call,call
check,bet 29
call,call
fold,fold
call,call
call,fold
call,fold
raise 89,raise 77
call,call
fold,call
raise 30,raise 27
check,check
check,bet 18
call,raise 81
fold,fold
fold,raise 80
fold,call
fold,raise 85
raise 95,call
fold,raise 22
raise 98,call
fold,raise 92
call,call
check,check
call,raise 10
bet 37,raise 61
check,bet 23
fold,call
call,call
fold,fold
raise 72,fold
check,check
raise 74,fold
call,call
check,bet 23
fold,call
check,check
call,fold
raise 85,fold
bet 27,bet 24
call,raise 11
check,check
call,call
raise 25,raise 27
check,raise 64
check,check
call,call
call,raise 13
check,check
call,call
check,check
fold,fold
fold,call
fold,call
raise 56,raise 36
raise 58,raise 46
call,fold
raise 21,fold
fold,fold
check,bet 20
call,call
call,call
fold,call
call,fold
check,check
check,bet 20
check,check
check,check
check,check
bet 3,check
fold,raise 82
call,call
fold,call
bet 14,check
check,check
check,bet 19
call,fold
check,check
raise 23,raise 17
fold,raise 73
check,check
fold,fold
check,check
call,raise 33
fold,fold
call,call
fold,call
call,call
fold,call
call,fold
check,check
fold,call
call,call
check,bet 12
raise 98,raise 84
raise 37,fold
call,call
check,bet 29
check,raise 65
fold,fold
check,bet 23
bet 72,check
check,check
bet 23,check
check,check
bet 15,check
check,bet 22
check,check
check,bet 4
bet 68,raise 58
check,raise 74
fold,fold
check,check
check,bet 4
check,check
call,fold
call,call
fold,fold
check,check
fold,fold
call,fold
call,call
fold,call
call,call
fold,call
raise 88,raise 77
fold,call
call,raise 8
check,check
fold,call
fold,call
fold,fold
raise 77,raise 83
check,check
check,check
bet 10,bet 10
call,raise 37
check,check
call,fold
check,bet 13
fold,call
call,fold
call,raise 58
fold,fold
fold,fold
check,check
fold,call
raise 87,raise 81
raise 12,call
fold,raise 88
bet 2,check
check,check
fold,fold
fold,fold
check,check
call,fold
fold,call
fold,fold
call,call
fold,raise 25
check,check
call,raise 40
raise 32,raise 30
check,check
check,bet 18
call,raise 89
fold,fold
call,raise 25
check,check
call,fold
call,fold
fold,fold
fold,fold
check,bet 31
fold,call
bet 70,raise 58
check,check
fold,call
check,raise 58
bet 11,check
bet 34,check
fold,fold
check,check
call,fold
bet 17,check
call,fold
check,check
fold,fold
call,call
raise 49,fold
call,raise 83
call,raise 13
check,check
fold,fold
call,call
call,call
check,check
bet 4,check
call,fold
call,fold
check,check
check,check
fold,raise 94
check,bet 27
check,check
raise 59,raise 51
raise 20,raise 18
check,check
bet 11,bet 3
call,call
raise 80,fold
raise 30,fold
call,fold
check,bet 20
call,call
check,bet 22
raise 89,raise 84
call,raise 88
fold,fold
check,check
check,bet 23
call,call
raise 36,raise 38
call,call
check,check
call,call
call,fold
check,bet 8
check,check
check,raise 72
call,call
call,call
raise 13,call
fold,fold
call,call
check,check
bet 8,check
fold,call
raise 31,call
fold,raise 92
check,check
fold,fold
call,fold
check,check
fold,raise 92
fold,fold
raise 27,raise 22
call,call
call,raise 10
fold,fold
fold,fold
check,bet 11
bet 2,bet 2
check,check
check,check
fold,raise 74
call,call
call,call
check,check
fold,call
call,raise 11
fold,raise 89
call,call
check,check
check,check
check,check
call,raise 10
fold,fold
fold,call
fold,fold
check,check
check,check
raise 23,raise 22
check,check
check,check
raise 112,call
raise 78,fold
call,call
fold,call
fold,call
bet 17,check
bet 9,check
check,check
check,check
call,call
bet 29,check
fold,fold
fold,fold
raise 77,call
call,call
fold,raise 22
check,bet 13
check,check
fold,raise 92
raise 100,fold
call,fold
raise 62,call
bet 40,check
check,check
fold,fold
check,check
bet 2,bet 3
raise 28,raise 38
raise 95,raise 74
check,check
fold,fold
raise 65,call
call,raise 93
fold,call
check,check
check,check
bet 8,check
fold,call
raise 76,raise 82
check,check
check,check
check,check
call,call
call,call
fold,call
call,raise 17
raise 92,fold
fold,raise 41
fold,fold
check,check
call,call
call,call
fold,call
call,raise 84
check,check
fold,call
check,bet 40
raise 48,fold
fold,fold
check,bet 4
call,fold
fold,fold
fold,raise 84
call,call
bet 28,check
call,raise 7
fold,fold
fold,call
fold,call
call,fold
fold,fold
fold,fold
call,call
fold,fold
bet 14,check
check,bet 24
call,fold
call,call
call,call
check,raise 58
fold,fold
fold,raise 92
fold,fold
check,check
fold,call
raise 81,fold
raise 86,fold
check,check
bet 24,check
call,call
check,bet 17
check,check
check,check
call,fold
call,call
raise 19,call
fold,call
check,check
fold,fold
call,call
fold,raise 91
fold,call
check,bet 13
call,fold
fold,call
raise 73,raise 83
check,check
check,bet 18
fold,fold
check,check
call,call
fold,call
call,raise 7
check,check
call,call
check,check
call,call
fold,raise 94
call,call
fold,call
fold,raise 38
raise 102,call
fold,fold
call,fold
call,call
check,check
fold,call
call,fold
check,bet 27
check,check
fold,fold
call,call
call,call
call,raise 19
check,bet 12
fold,fold
raise 73,fold
call,call
call,call
fold,call
fold,fold
check,bet 16
fold,call
call,call
check,check
check,check
fold,fold
fold,call
call,fold
call,raise 86
raise 37,raise 38
check,raise 54
call,fold
check,check
check,check
check,check
check,check
check,bet 29
fold,fold
raise 88,call
call,call
fold,call
check,check
call,raise 11
bet 3,check
raise 9,call
call,raise 86
fold,call
raise 65,raise 90
raise 29,call
call,call
call,raise 90
call,fold
raise 95,raise 67
fold,raise 16
fold,fold
raise 24,call
call,fold
bet 12,check
bet 10,check
fold,fold
check,check
check,check
check,check
call,call
check,check
call,fold
check,check
check,bet 17
bet 19,bet 17
call,fold
raise 91,raise 90
bet 5,check
fold,fold
fold,fold
check,check
bet 17,check
raise 8,call
raise 83,call
raise 29,call
fold,raise 48
check,check
call,raise 93
raise 31,call
check,bet 24
raise 72,fold
fold,fold
check,bet 24
check,check
call,fold
fold,call
check,check
check,bet 20
check,check
check,check
fold,call
call,fold
raise 29,raise 22
check,check
fold,raise 88
call,call
fold,call
check,check
fold,fold
check,check
bet 9,check
check,check
fold,call
check,check
call,call
raise 84,call
call,fold
check,bet 24
call,fold
fold,fold
fold,fold
raise 75,fold
fold,fold
raise 48,raise 86
check,check
call,fold
check,check
check,check
check,check
fold,fold
raise 78,call
call,call
check,check
fold,raise 41
check,bet 13
call,fold
call,fold
check,check
check,check
fold,call
check,bet 29
call,call
call,call
fold,call
check,check
bet 26,check
call,fold
fold,raise 88
fold,raise 84
fold,fold
call,raise 81
fold,fold
call,call
raise 91,raise 77
check,check
fold,call
check,check
check,check
check,bet 10
call,call
fold,fold
fold,fold
fold,call
call,fold
check,check
call,call
check,bet 11
check,check
raise 80,call
bet 4,check
call,fold
raise 16,call
check,bet 40
call,call
call,call
fold,fold
check,check
check,check
fold,call
fold,call
fold,fold
bet 3,bet 3
check,check
check,bet 23
check,check
fold,fold
check,bet 39
call,fold
check,check
check,bet 25
call,raise 58
check,bet 39
fold,call
fold,fold
raise 17,fold
bet 38,check
call,call
raise 16,call
fold,call
check,check
check,check
raise 14,call
call,call
fold,call
call,fold
fold,fold
fold,call
bet 3,check
call,call
check,check
fold,fold
call,fold
check,raise 64
call,call
fold,raise 80
call,call
check,check
call,raise 83
fold,call
check,check
check,check
bet 4,check
check,check
check,check
bet 27,check
fold,fold
fold,call
raise 90,call
check,raise 70
call,fold
fold,raise 33
fold,call
call,fold
call,fold
call,raise 89
fold,raise 93
check,check
check,check
fold,call
fold,fold
fold,fold
raise 72,raise 80
fold,fold
call,fold
call,fold
fold,call
fold,fold
fold,fold
check,check
bet 10,check
call,fold
check,bet 12
fold,fold
fold,fold
call,fold
call,raise 28
check,check
check,check
fold,fold
fold,fold
check,check
check,bet 23
check,bet 27
fold,fold
fold,call
call,raise 77
check,check
check,check
fold,raise 88
call,call
fold,raise 32
fold,call
raise 106,fold
fold,fold
check,check
check,check
fold,call
check,check
raise 23,raise 25
raise 81,fold
check,check
fold,raise 81
call,fold
check,check
check,check
fold,call
raise 68,fold
check,check
fold,fold
fold,fold
fold,call
call,raise 10
call,raise 11
fold,fold
check,bet 34
raise 9,raise 11
raise 28,call
call,call
fold,call
raise 78,raise 82
fold,fold
check,check
raise 96,raise 90
call,call
call,fold
check,check
check,check
call,call
call,call
check,check
fold,fold
call,call
raise 30,call
call,fold
call,call
raise 74,raise 41
fold,fold
fold,fold
check,check
fold,fold
raise 75,fold
call,call
bet 18,check
check,raise 70
check,check
fold,raise 32
call,fold
bet 3,check
check,check
check,check
raise 76,raise 82
call,fold
fold,raise 32
fold,call
raise 21,raise 18
call,fold
check,bet 29
raise 74,call
fold,fold
check,check
call,raise 78
call,fold
check,bet 29
call,fold
call,fold
fold,call
call,call
check,check
fold,call
fold,call
call,call
fold,call
raise 27,call
raise 27,fold
fold,call
fold,call
call,call
check,check
fold,call
fold,call
check,check
call,call
fold,fold
bet 2,bet 1
check,check
fold,fold
check,check
check,check
fold,fold
raise 32,fold
call,raise 29
fold,fold
fold,call
fold,raise 87
check,check
call,call
bet 32,check
bet 8,bet 7
fold,raise 92
raise 74,call
fold,call
fold,fold
call,call
call,call
raise 29,call
check,check
call,raise 88
raise 90,raise 79
fold,fold
check,check
call,call
raise 39,raise 30
fold,raise 91
fold,raise 94
check,check
fold,fold
bet 13,check
check,bet 10
fold,raise 87
raise 83,fold
check,check
call,call
check,bet 12
raise 86,fold
check,check
check,check
check,check
fold,call
check,check
call,call
call,raise 83
check,check
check,bet 28
fold,fold
call,call
check,check
bet 12,bet 11
bet 10,check
call,fold
fold,raise 88
fold,fold
call,call
check,check
fold,fold
fold,call
fold,fold
fold,fold
fold,call
check,check
check,check
check,check
fold,call
fold,fold
call,call
call,fold
fold,call
bet 3,bet 4
raise 73,raise 57
call,fold
call,call
check,check
fold,raise 92
call,call
fold,raise 88
call,call
check,check
fold,raise 95
fold,call
call,call
raise 29,raise 32
call,fold
fold,call
call,call
fold,fold
raise 86,fold
check,check
check,bet 8
raise 86,fold
check,bet 1
call,fold
check,bet 19
call,fold
fold,call
fold,call
fold,fold
bet 2,bet 2
raise 30,raise 35
fold,fold
raise 86,raise 88
check,bet 29
check,check
call,fold
call,fold
check,check
check,check
bet 10,check
call,call
fold,fold
check,check
check,bet 13
call,fold
call,fold
fold,call
fold,call
call,call
call,call
call,fold
fold,raise 83
fold,fold
check,bet 16
check,bet 39
fold,call
call,raise 30
check,bet 51
raise 89,call
call,fold
fold,fold
check,check
check,check
raise 17,fold
raise 80,raise 90
call,raise 93
bet 10,check
raise 16,raise 16
check,check
bet 4,bet 4
raise 88,call
fold,fold
fold,fold
fold,fold
raise 62,raise 84
fold,raise 57
fold,call
call,call
call,call
fold,fold
fold,fold
check,bet 12
fold,call
check,check
call,call
bet 17,check
check,check
check,check
fold,call
raise 77,call
call,call
check,check
call,raise 25
fold,call
fold,call
call,call
check,check
call,call
check,check
check,bet 4
fold,call
check,check
call,call
check,check
call,call
raise 73,fold
fold,fold
check,check
bet 30,check
call,raise 79
fold,raise 81
call,fold
check,check
call,call
raise 92,fold
check,check
bet 4,check
fold,fold
check,check
fold,call
check,bet 8
raise 23,raise 22
call,call
fold,fold
check,bet 2
fold,fold
call,raise 80
check,bet 5
check,check
call,raise 82
call,raise 32
call,call
call,raise 13
bet 4,check
fold,fold
fold,fold
check,check
check,check
call,call
check,check
fold,raise 33
check,check
fold,call
raise 90,raise 77
check,check
check,check
check,bet 20
fold,fold
call,raise 10
call,fold
raise 82,raise 86
bet 10,check
check,check
check,check
bet 4,check
fold,fold
check,bet 10
fold,fold
call,call
call,call
raise 53,call
call,call
fold,fold
fold,fold
bet 10,check
fold,raise 90
check,bet 40
call,raise 81
raise 68,raise 77
call,fold
fold,fold
check,check
fold,fold
call,fold
raise 87,call
check,check
fold,fold
check,check
fold,call
fold,raise 37
call,call
check,check
raise 35,call
fold,raise 77
check,check
fold,call
call,raise 74
bet 13,check
check,check
call,call
fold,call
fold,call
bet 12,bet 18
fold,call
call,fold
call,fold
raise 91,raise 77
fold,fold
check,check
call,call
fold,call
bet 3,check
fold,fold
check,check
call,fold
check,check
call,call
fold,fold
check,check
call,call
raise 11,raise 13
raise 72,fold
fold,call
fold,fold
fold,fold
fold,call
fold,fold
check,check
raise 85,fold
fold,raise 92
call,call
call,call
call,call
fold,call
raise 71,raise 49
raise 78,fold
check,check
check,check
check,check
call,call
call,fold
check,check
call,raise 28
check,check
call,call
call,raise 90
fold,fold
check,bet 23
call,fold
call,call
check,check
check,bet 28
call,call
raise 73,fold
raise 37,call
raise 28,fold
fold,call
check,check
fold,fold
check,check
call,raise 33
call,fold
call,call
fold,fold
raise 66,fold
raise 67,fold
fold,raise 89
raise 8,call
call,call
raise 81,raise 77
check,check
raise 82,call
raise 34,call
raise 87,raise 77
check,bet 29
check,check
fold,call
fold,raise 14
fold,call
fold,fold
check,check
call,fold
call,fold
raise 26,fold
raise 89,raise 90
call,call
call,fold
check,check
fold,fold
check,check
check,check
fold,fold
bet 2,check
call,raise 93
check,check
fold,call
check,check
call,call
check,bet 7
fold,call
check,check
call,call
call,call
fold,fold
call,fold
check,check
fold,raise 89
raise 92,raise 74
call,call
fold,call
fold,fold
check,check
call,call
raise 94,raise 83
fold,call
fold,raise 93
call,fold
check,bet 20
raise 85,raise 83
call,raise 92
call,call
check,bet 22
fold,fold
check,bet 27
check,check
call,fold
fold,call
check,check
call,call
fold,fold
check,raise 74
call,fold
call,call
check,check
fold,fold
check,bet 29
fold,fold
fold,fold
call,call
check,bet 31
fold,raise 86
fold,call
call,fold
check,check
fold,fold
call,fold
raise 75,call
raise 27,raise 27
fold,call
call,fold
call,fold
fold,call
call,fold
check,check
fold,fold
check,check
check,check
fold,raise 89
fold,call
fold,call
check,bet 8
fold,fold
check,bet 17
call,raise 18
fold,fold
call,raise 80
check,check
bet 11,check
check,bet 5
check,check
call,call
fold,call
fold,call
call,call
call,call
raise 35,fold
call,call
check,check
check,check
fold,raise 84
check,check
fold,raise 85
fold,call
check,bet 23
call,raise 41
raise 83,raise 84
check,check
fold,fold
bet 11,check
call,call
bet 42,check
raise 84,call
call,fold
check,check
check,bet 7
check,check
check,check
call,call
check,check
fold,fold
check,check
fold,fold
bet 17,bet 18
check,check
raise 29,fold
bet 27,check
check,check
fold,raise 81
fold,fold
call,call
check,check
fold,fold
raise 17,raise 16
fold,call
check,check
check,check
check,bet 7
fold,fold
fold,fold
call,fold
call,fold
call,raise 80
raise 54,raise 93
call,fold
check,check
check,bet 12
fold,fold
fold,fold
check,check
check,check
fold,fold
call,call
call,call
fold,fold
call,fold
bet 3,bet 2
check,bet 4
fold,fold
raise 77,call
check,bet 8
check,check
raise 122,fold
call,fold
call,fold
check,bet 31
fold,fold
fold,call
bet 8,check
fold,call
fold,fold
raise 89,fold
fold,call
call,call
check,check
call,call
raise 22,call
bet 27,check
bet 3,check
check,check
call,fold
check,check
call,raise 84
fold,fold
call,call
fold,call
call,call
fold,fold
check,bet 8
bet 26,bet 29
check,check
call,fold
fold,call
raise 28,raise 27
check,check
fold,fold
call,call
check,check
call,raise 33
check,bet 15
call,raise 90
fold,call
fold,fold
check,check
check,check
call,fold
call,fold
call,raise 77
raise 17,call
check,bet 17
call,raise 72
bet 68,raise 54
call,call
call,raise 89
fold,call
fold,fold
fold,call
bet 4,check
fold,fold
check,bet 22
call,call
fold,raise 38
call,call
call,fold
raise 33,call
raise 89,raise 77
check,bet 29
check,check
raise 80,fold
bet 18,bet 17
check,bet 16
fold,fold
call,fold
check,check
fold,call
check,bet 23
check,bet 28
raise 13,call
check,check
check,bet 5
fold,fold
raise 78,fold
fold,fold
check,check
fold,fold
fold,fold
raise 72,raise 48
call,raise 16
raise 69,call
check,check
call,call
check,bet 13
fold,raise 27
bet 3,check
check,check
call,call
call,call
call,raise 10
call,raise 65
check,check
fold,fold
raise 73,fold
raise 91,fold
bet 26,check
check,check
fold,raise 93
check,check
check,check
fold,fold
check,raise 64
raise 69,raise 79
call,raise 25
fold,call
check,check
fold,fold
raise 89,fold
check,check
fold,fold
fold,fold
fold,call
check,check
fold,call
check,check
fold,fold
call,call
check,check
fold,raise 43
check,bet 23
call,raise 16
check,raise 64
bet 37,check
check,check
check,bet 5
call,call
fold,fold
fold,call
fold,call
fold,fold
check,check
check,check
fold,fold
call,call
raise 87,raise 70
raise 26,raise 25
check,bet 17
check,check
raise 78,call
check,check
call,call
check,bet 3
check,check
raise 43,fold
raise 97,call
call,call
check,check
fold,raise 82
fold,fold
bet 24,bet 23
check,check
check,check
raise 77,call
fold,raise 58
call,fold
raise 84,fold
call,raise 7
bet 10,check
check,check
bet 10,check
check,raise 61
fold,raise 89
check,check
call,call
check,bet 23
check,check
raise 38,call
fold,call
check,check
call,call
call,call
fold,raise 32
call,call
call,call
check,bet 29
check,bet 28
call,raise 31
check,check
check,check
call,call
raise 10,raise 10
fold,fold
check,check
raise 80,call
raise 74,fold
fold,call
fold,call
check,check
check,check
raise 81,fold
bet 36,check
fold,fold
fold,call
fold,fold
raise 34,call
raise 83,raise 82
check,check
fold,call
call,raise 47
bet 26,check
check,bet 12
fold,raise 74
fold,call
call,call
check,check
fold,call
check,check
check,check
fold,fold
check,check
check,check
check,check
raise 85,call
call,raise 95
raise 77,raise 90
raise 39,fold
fold,raise 58
raise 17,raise 16
check,check
check,check
call,call
bet 8,check
check,check
fold,call
check,check
check,check
fold,call
call,fold
fold,raise 41
check,check
bet 13,bet 13
check,check
fold,call
check,check
fold,call
call,raise 88
fold,raise 86
fold,call
check,check
check,bet 17
call,call
call,fold
call,call
raise 33,raise 32
call,call
check,check
fold,fold
fold,call
check,raise 73
check,check
call,call
check,check
check,check
fold,call
fold,fold
bet 18,check
check,check
check,check
raise 36,call
raise 25,call
check,bet 3
check,bet 11
raise 13,raise 13
check,bet 17
check,bet 11
fold,raise 94
fold,call
fold,call
raise 89,call
call,fold
call,call
check,check
bet 3,check
check,check
fold,raise 41
check,bet 5
check,check
call,call
call,call
fold,fold
call,call
call,fold
bet 32,check
fold,call
fold,raise 26
fold,raise 80
bet 10,check
fold,fold
check,check
fold,fold
fold,fold
raise 67,fold
call,fold
raise 31,raise 32
check,check
fold,call
call,fold
check,check
check,check
check,check
call,fold
check,check
check,check
check,bet 12
call,fold
check,check
check,bet 29
call,call
raise 28,call
raise 89,raise 74
fold,raise 90
fold,call
call,fold
fold,fold
call,raise 88
check,check
fold,fold
check,check
fold,fold
check,check
call,fold
call,raise 38
call,call
call,fold
call,call
fold,fold
fold,call
check,check
fold,call
check,check
check,check
bet 28,check
check,check
check,bet 13
bet 10,check
check,check
raise 75,call
check,check
call,call
fold,raise 41
call,call
call,call
fold,call
check,check
raise 18,call
call,call
check,check
check,bet 29
call,raise 86
call,fold
call,fold
call,fold
fold,call
fold,fold
call,call
fold,fold
fold,fold
fold,fold
call,fold
check,check
fold,call
fold,call
check,check
check,check
check,check
raise 72,fold
fold,fold
check,check
fold,fold
check,check
fold,call
fold,fold
check,check
fold,fold
check,check
call,fold
fold,fold
check,check
call,fold
bet 3,check
fold,fold
raise 80,fold
call,raise 46
fold,call
check,check
raise 31,raise 32
fold,fold
fold,call
call,fold
check,check
call,raise 31
call,fold
check,bet 23
call,call
fold,fold
fold,call
bet 3,check
check,check
check,check
call,fold
check,raise 58
bet 13,check
check,check
raise 10,raise 11
call,raise 13
call,fold
fold,raise 87
call,fold
call,call
fold,fold
bet 23,check
raise 22,raise 25
check,check
raise 93,fold
fold,raise 16
fold,fold
fold,fold
check,check
check,raise 74
fold,fold
call,fold
raise 25,raise 28
check,check
check,check
check,bet 13
fold,raise 32
call,call
fold,fold
fold,call
bet 14,bet 13
raise 70,call
bet 9,check
check,check
raise 88,fold
check,check
bet 10,check
call,call
raise 18,call
check,check
fold,call
call,call
raise 92,fold
fold,fold
check,bet 17
bet 17,check
check,check
fold,call
raise 22,fold
check,bet 3
check,check
check,check
fold,fold
check,check
check,check
call,call
check,bet 29
call,call
check,bet 24
call,call
check,check
bet 8,check
bet 13,bet 13
raise 49,raise 37
call,raise 90
fold,fold
call,fold
call,call
call,call
raise 18,raise 18
call,raise 83
raise 72,raise 58
fold,call
call,call
call,fold
bet 10,check
call,fold
check,bet 23
raise 29,fold
check,check
fold,fold
call,call
call,fold
check,check
call,call
fold,fold
fold,raise 48
call,fold
fold,fold
check,bet 13
check,check
check,bet 17
fold,fold
raise 31,raise 31
call,call
raise 32,call
fold,call
check,check
raise 38,raise 38
raise 28,raise 27
fold,fold
fold,fold
call,call
call,call
fold,call
bet 3,check
check,bet 24
bet 22,check
check,check
check,bet 10
check,check
call,fold
call,call
check,check
fold,fold
check,check
bet 7,check
raise 62,raise 86
check,check
check,bet 29
fold,call
check,check
fold,fold
call,call
check,check
check,bet 13
bet 10,check
bet 24,check
check,bet 23
check,check
bet 6,check
check,check
fold,fold
call,call
fold,fold
raise 88,call
check,bet 12
bet 14,check
raise 94,fold
call,fold
fold,fold
check,check
call,call
call,fold
fold,raise 38
check,check
fold,raise 91
bet 24,bet 23
check,check
call,call
bet 69,check
check,bet 34
fold,call
check,check
call,raise 31
fold,raise 81
fold,call
check,bet 22
call,raise 32
raise 73,raise 83
fold,fold
call,fold
check,check
check,check
fold,raise 41
raise 70,fold
check,check
call,call
fold,fold
bet 19,bet 17
call,call
check,check
call,fold
call,raise 13
call,fold
call,raise 83
fold,call
check,check
fold,call
check,check
call,call
fold,fold
call,fold
