Prediction,Ground Truth
fold,call
check,check
check,check
check,check
raise 69,raise 73
check,check
check,check
raise 37,call
check,check
call,call
fold,fold
call,fold
check,bet 29
fold,fold
check,bet 17
call,call
fold,fold
check,check
fold,call
fold,fold
call,call
fold,raise 92
raise 10,call
check,bet 13
check,check
check,check
call,call
fold,fold
call,raise 11
raise 18,raise 18
raise 94,fold
check,check
call,call
check,check
call,fold
check,check
raise 74,fold
raise 18,raise 18
check,bet 10
call,call
check,bet 11
check,check
call,call
call,call
check,check
raise 74,raise 74
check,bet 17
fold,fold
check,check
raise 74,call
check,check
check,bet 24
check,check
check,check
call,raise 88
raise 17,call
check,bet 29
call,call
fold,fold
raise 77,call
call,fold
fold,fold
fold,raise 77
call,call
raise 82,call
raise 27,raise 27
check,check
check,bet 18
call,raise 81
fold,fold
raise 70,raise 80
fold,call
fold,raise 85
raise 93,call
call,raise 22
call,call
call,raise 92
call,call
check,check
call,raise 10
check,raise 61
check,bet 23
fold,call
raise 16,call
call,fold
call,fold
check,check
fold,fold
call,call
check,bet 23
raise 43,call
check,check
raise 84,fold
call,fold
check,bet 24
call,raise 11
check,check
fold,call
raise 27,raise 27
check,raise 64
check,check
call,call
raise 13,raise 13
check,check
call,call
check,check
fold,fold
call,call
raise 93,call
raise 43,raise 36
call,raise 46
fold,fold
call,fold
fold,fold
check,bet 20
call,call
call,call
call,call
call,fold
check,check
check,bet 20
check,check
check,check
check,check
check,check
raise 48,raise 82
raise 13,call
call,call
check,check
check,check
check,bet 19
call,fold
check,check
raise 17,raise 17
raise 83,raise 73
check,check
call,fold
check,check
call,raise 33
fold,fold
raise 17,call
fold,call
raise 29,call
call,call
fold,fold
check,check
raise 28,call
call,call
check,bet 12
call,raise 84
fold,fold
call,call
check,bet 29
check,raise 65
call,fold
check,bet 23
check,check
check,check
check,check
check,check
check,check
check,bet 22
check,check
check,bet 4
check,raise 58
check,raise 74
fold,fold
bet 24,check
check,bet 4
check,check
fold,fold
call,call
call,fold
check,check
raise 124,fold
raise 74,fold
raise 84,call
raise 78,call
call,call
fold,call
raise 84,raise 77
raise 110,call
fold,raise 8
check,check
fold,call
call,call
call,fold
raise 83,raise 83
check,check
check,check
check,bet 10
raise 29,raise 37
check,check
call,fold
check,bet 13
raise 49,call
raise 74,fold
raise 75,raise 58
call,fold
raise 44,fold
check,check
raise 112,call
raise 81,raise 81
raise 13,call
call,raise 88
check,check
check,check
call,fold
call,fold
check,check
raise 87,fold
call,call
fold,fold
call,call
call,raise 25
check,check
call,raise 40
raise 38,raise 30
check,check
check,bet 18
raise 90,raise 89
fold,fold
call,raise 25
check,check
call,fold
fold,fold
fold,fold
fold,fold
check,bet 31
call,call
check,raise 58
check,check
fold,call
check,raise 58
check,check
check,check
fold,fold
check,check
raise 83,fold
check,check
raise 98,fold
check,check
raise 87,fold
raise 40,call
fold,fold
call,raise 83
raise 13,raise 13
check,check
call,fold
raise 16,call
raise 40,call
bet 10,check
check,check
fold,fold
raise 38,fold
bet 18,check
check,check
raise 98,raise 94
check,bet 27
check,check
call,raise 51
raise 18,raise 18
check,check
check,bet 3
call,call
fold,fold
call,fold
fold,fold
check,bet 20
raise 43,call
check,bet 22
call,raise 84
raise 84,raise 88
call,fold
check,check
check,bet 23
call,call
raise 41,raise 38
call,call
check,check
raise 13,call
call,fold
check,bet 8
check,check
check,raise 72
call,call
call,call
call,call
fold,fold
call,call
check,check
check,check
raise 23,call
raise 30,call
call,raise 92
check,check
fold,fold
raise 98,fold
check,check
call,raise 92
fold,fold
raise 23,raise 22
raise 13,call
raise 10,raise 10
raise 40,fold
fold,fold
check,bet 11
bet 1,bet 2
check,check
check,check
call,raise 74
call,call
call,call
check,check
raise 83,call
call,raise 11
raise 74,raise 89
raise 13,call
check,check
check,check
check,check
raise 10,raise 10
fold,fold
call,call
call,fold
check,check
check,check
call,raise 22
check,check
bet 13,check
call,call
raise 48,fold
call,call
call,call
fold,call
check,check
check,check
check,check
check,check
raise 90,call
check,check
fold,fold
fold,fold
raise 84,call
call,call
raise 30,raise 22
check,bet 13
check,check
call,raise 92
call,fold
fold,fold
raise 46,call
check,check
check,check
fold,fold
check,check
check,bet 3
raise 29,raise 38
fold,raise 74
check,check
fold,fold
raise 84,call
raise 89,raise 93
call,call
check,check
check,check
check,check
raise 94,call
call,raise 82
check,check
check,check
check,check
raise 41,call
fold,call
raise 38,call
raise 17,raise 17
raise 93,fold
raise 32,raise 41
call,fold
check,check
raise 24,call
raise 79,call
call,call
call,raise 84
check,check
call,call
check,bet 40
call,fold
call,fold
check,bet 4
call,fold
fold,fold
raise 89,raise 84
call,call
check,check
raise 8,raise 7
call,fold
call,call
call,call
raise 84,fold
call,fold
fold,fold
call,call
raise 84,fold
check,check
check,bet 24
fold,fold
raise 17,call
call,call
check,raise 58
call,fold
raise 74,raise 92
raise 80,fold
check,check
call,call
raise 74,fold
call,fold
check,check
check,check
raise 27,call
check,bet 17
bet 29,check
check,check
call,fold
call,call
raise 18,call
raise 30,call
check,check
raise 46,fold
call,call
raise 93,raise 91
call,call
check,bet 13
raise 37,fold
call,call
raise 87,raise 83
check,check
check,bet 18
raise 89,fold
check,check
call,call
call,call
call,raise 7
check,check
raise 70,call
check,check
raise 38,call
raise 93,raise 94
call,call
raise 84,call
call,raise 38
raise 93,call
call,fold
raise 87,fold
raise 34,call
check,check
raise 110,call
call,fold
check,bet 27
check,check
call,fold
raise 29,call
raise 25,call
raise 19,raise 19
check,bet 12
fold,fold
call,fold
fold,call
raise 11,call
call,call
call,fold
check,bet 16
call,call
raise 93,call
check,check
check,check
raise 88,fold
call,call
raise 22,fold
call,raise 86
call,raise 38
check,raise 54
fold,fold
check,check
check,check
check,check
check,check
check,bet 29
call,fold
raise 74,call
call,call
raise 128,call
check,check
call,raise 11
check,check
call,call
raise 90,raise 86
raise 99,call
raise 58,raise 90
call,call
raise 29,call
raise 58,raise 90
fold,fold
call,raise 67
call,raise 16
call,fold
call,call
call,fold
check,check
check,check
fold,fold
check,check
check,check
check,check
call,call
check,check
fold,fold
check,check
check,bet 17
check,bet 17
call,fold
raise 79,raise 90
check,check
call,fold
fold,fold
check,check
check,check
call,call
call,call
call,call
call,raise 48
check,check
raise 39,raise 93
raise 40,call
check,bet 24
call,fold
call,fold
check,bet 24
check,check
call,fold
call,call
check,check
check,bet 20
check,check
check,check
raise 109,call
fold,fold
raise 23,raise 22
check,check
raise 89,raise 88
call,call
call,call
check,check
fold,fold
check,check
check,check
check,check
fold,call
check,check
raise 29,call
raise 74,call
fold,fold
check,bet 24
raise 74,fold
fold,fold
call,fold
raise 43,fold
fold,fold
raise 80,raise 86
check,check
raise 8,fold
check,check
check,check
check,check
call,fold
fold,call
call,call
check,check
raise 40,raise 41
check,bet 13
call,fold
fold,fold
check,check
check,check
call,call
check,bet 29
call,call
call,call
call,call
check,check
check,check
raise 17,fold
raise 89,raise 88
call,raise 84
call,fold
raise 43,raise 81
raise 84,fold
call,call
fold,raise 77
check,check
call,call
check,check
check,check
check,bet 10
call,call
call,fold
raise 82,fold
call,call
fold,fold
check,check
call,call
check,bet 11
check,check
call,call
check,check
fold,fold
call,call
check,bet 40
call,call
call,call
raise 72,fold
check,check
check,check
call,call
raise 43,call
fold,fold
check,bet 3
check,check
check,bet 23
check,check
raise 74,fold
check,bet 39
fold,fold
check,check
check,bet 25
raise 80,raise 58
check,bet 39
fold,call
raise 49,fold
fold,fold
check,check
call,call
call,call
call,call
check,check
check,check
call,call
fold,call
call,call
call,fold
raise 74,fold
call,call
check,check
call,call
check,check
raise 92,fold
fold,fold
check,raise 64
raise 13,call
raise 43,raise 80
fold,call
check,check
call,raise 83
call,call
check,check
bet 19,check
check,check
check,check
check,check
check,check
fold,fold
raise 29,call
raise 94,call
check,raise 70
fold,fold
raise 29,raise 33
call,call
call,fold
call,fold
raise 87,raise 89
raise 93,raise 93
check,check
check,check
raise 32,call
call,fold
fold,fold
call,raise 80
call,fold
raise 83,fold
fold,fold
call,call
fold,fold
call,fold
check,check
check,check
fold,fold
check,bet 12
fold,fold
fold,fold
raise 84,fold
raise 37,raise 28
check,check
check,check
fold,fold
call,fold
check,check
check,bet 23
check,bet 27
fold,fold
call,call
fold,raise 77
check,check
check,check
call,raise 88
call,call
fold,raise 32
call,call
fold,fold
fold,fold
check,check
check,check
call,call
check,check
raise 20,raise 25
call,fold
check,check
raise 84,raise 81
call,fold
check,check
check,check
raise 93,call
raise 58,fold
check,check
raise 81,fold
raise 89,fold
raise 19,call
call,raise 10
call,raise 11
fold,fold
check,bet 34
call,raise 11
call,call
fold,call
raise 110,call
raise 48,raise 82
call,fold
check,check
raise 90,raise 90
call,call
raise 84,fold
check,check
check,check
call,call
call,call
check,check
fold,fold
raise 10,call
call,call
fold,fold
call,call
raise 34,raise 41
fold,fold
fold,fold
check,check
fold,fold
fold,fold
raise 29,call
check,check
check,raise 70
check,check
call,raise 32
raise 23,fold
check,check
check,check
check,check
raise 43,raise 82
call,fold
call,raise 32
raise 79,call
raise 23,raise 18
call,fold
check,bet 29
fold,call
raise 85,fold
check,check
raise 84,raise 78
raise 25,fold
check,bet 29
fold,fold
fold,fold
call,call
call,call
check,check
raise 84,call
call,call
fold,call
call,call
call,call
fold,fold
call,call
call,call
raise 33,call
check,check
raise 93,call
call,call
check,check
raise 29,call
call,fold
bet 3,bet 1
check,check
raise 89,fold
check,check
check,check
call,fold
fold,fold
raise 29,raise 29
call,fold
call,call
raise 80,raise 87
check,check
raise 73,call
check,check
check,bet 7
raise 74,raise 92
call,call
fold,call
fold,fold
call,call
call,call
call,call
bet 14,check
call,raise 88
call,raise 79
fold,fold
check,check
raise 25,call
raise 38,raise 30
call,raise 91
raise 93,raise 94
check,check
raise 93,fold
bet 32,check
check,bet 10
raise 79,raise 87
call,fold
check,check
raise 98,call
check,bet 12
call,fold
check,check
check,check
check,check
call,call
check,check
raise 74,call
raise 84,raise 83
check,check
check,bet 28
call,fold
call,call
check,check
check,bet 11
check,check
fold,fold
call,raise 88
call,fold
call,call
check,check
fold,fold
call,call
fold,fold
fold,fold
raise 78,call
check,check
check,check
check,check
raise 98,call
call,fold
call,call
fold,fold
call,call
check,bet 4
raise 46,raise 57
fold,fold
call,call
check,check
raise 50,raise 92
call,call
call,raise 88
fold,call
check,check
call,raise 95
call,call
raise 19,call
raise 32,raise 32
call,fold
call,call
call,call
fold,fold
call,fold
check,check
check,bet 8
call,fold
check,bet 1
fold,fold
check,bet 19
call,fold
call,call
call,call
call,fold
check,bet 2
call,raise 35
fold,fold
raise 43,raise 88
check,bet 29
check,check
fold,fold
fold,fold
check,check
check,check
check,check
raise 90,call
fold,fold
check,check
check,bet 13
fold,fold
call,fold
call,call
call,call
raise 29,call
raise 28,call
raise 94,fold
call,raise 83
fold,fold
check,bet 16
check,bet 39
fold,call
raise 37,raise 30
check,bet 51
raise 84,call
call,fold
fold,fold
check,check
check,check
call,fold
call,raise 90
raise 74,raise 93
check,check
raise 16,raise 16
check,check
check,bet 4
call,call
fold,fold
raise 23,fold
raise 89,fold
call,raise 84
call,raise 57
call,call
fold,call
call,call
fold,fold
fold,fold
check,bet 12
call,call
check,check
call,call
check,check
check,check
check,check
raise 78,call
call,call
call,call
check,check
call,raise 25
call,call
raise 41,call
raise 29,call
bet 18,check
call,call
check,check
check,bet 4
call,call
check,check
fold,call
check,check
call,call
raise 43,fold
fold,fold
check,check
check,check
call,raise 79
call,raise 81
call,fold
check,check
call,call
raise 94,fold
check,check
check,check
call,fold
check,check
call,call
check,bet 8
raise 31,raise 22
fold,call
call,fold
check,bet 2
fold,fold
raise 81,raise 80
bet 4,bet 5
bet 24,check
call,raise 82
fold,raise 32
call,call
call,raise 13
check,check
fold,fold
call,fold
check,check
check,check
call,call
check,check
raise 37,raise 33
bet 8,check
call,call
raise 87,raise 77
check,check
check,check
check,bet 20
fold,fold
call,raise 10
fold,fold
raise 93,raise 86
check,check
check,check
check,check
check,check
fold,fold
check,bet 10
raise 84,fold
raise 40,call
call,call
raise 54,call
call,call
fold,fold
fold,fold
check,check
call,raise 90
check,bet 40
call,raise 81
raise 77,raise 77
raise 74,fold
call,fold
check,check
call,fold
fold,fold
fold,call
check,check
call,fold
bet 6,check
call,call
call,raise 37
raise 13,call
check,check
call,call
raise 83,raise 77
check,check
fold,call
call,raise 74
check,check
check,check
check,call
call,call
call,call
check,bet 18
call,call
fold,fold
fold,fold
call,raise 77
fold,fold
check,check
call,call
raise 29,call
check,check
call,fold
check,check
fold,fold
check,check
raise 29,call
fold,fold
check,check
call,call
raise 13,raise 13
call,fold
raise 94,call
fold,fold
fold,fold
raise 74,call
call,fold
check,check
fold,fold
call,raise 92
raise 29,call
raise 29,call
raise 24,call
raise 122,call
call,raise 49
fold,fold
check,check
check,check
check,check
call,call
raise 13,fold
check,check
raise 43,raise 28
check,check
raise 70,call
call,raise 90
fold,fold
check,bet 23
fold,fold
call,call
check,check
check,bet 28
fold,call
call,fold
fold,call
raise 22,fold
call,call
check,check
fold,fold
check,check
raise 37,raise 33
call,fold
raise 92,call
fold,fold
call,fold
fold,fold
call,raise 89
fold,call
raise 84,call
fold,raise 77
check,check
raise 48,call
raise 31,call
raise 77,raise 77
check,bet 29
check,check
call,call
fold,raise 14
call,call
fold,fold
check,check
fold,fold
fold,fold
raise 22,fold
call,raise 90
call,call
fold,fold
check,check
fold,fold
check,check
check,check
call,fold
check,check
raise 84,raise 93
check,check
fold,call
check,check
raise 42,call
check,bet 7
call,call
check,check
raise 35,call
call,call
fold,fold
fold,fold
check,check
raise 44,raise 89
raise 74,raise 74
call,call
fold,call
call,fold
check,check
call,call
raise 84,raise 83
call,call
call,raise 93
fold,fold
bet 22,bet 20
fold,raise 83
call,raise 92
call,call
check,bet 22
fold,fold
check,bet 27
check,check
fold,fold
raise 84,call
check,check
call,call
call,fold
check,raise 74
call,fold
call,call
check,check
raise 94,fold
check,bet 29
call,fold
call,fold
call,call
check,bet 31
call,raise 86
call,call
fold,fold
check,check
call,fold
fold,fold
raise 38,call
raise 27,raise 27
fold,call
call,fold
fold,fold
call,call
call,fold
check,check
fold,fold
check,check
check,check
raise 89,raise 89
call,call
raise 89,call
check,bet 8
raise 74,fold
check,bet 17
call,raise 18
raise 93,fold
raise 84,raise 80
check,check
check,check
check,bet 5
check,check
call,call
raise 74,call
call,call
call,call
fold,call
fold,fold
call,call
check,check
check,check
call,raise 84
check,check
call,raise 85
call,call
check,bet 23
call,raise 41
raise 94,raise 84
check,check
fold,fold
check,check
raise 13,call
check,check
fold,call
fold,fold
check,check
check,bet 7
check,check
check,check
call,call
check,check
fold,fold
check,check
fold,fold
check,bet 18
check,check
raise 27,fold
check,check
check,check
call,raise 81
raise 83,fold
call,call
check,check
fold,fold
raise 16,raise 16
raise 128,call
check,check
check,check
check,bet 7
call,fold
fold,fold
fold,fold
fold,fold
fold,raise 80
call,raise 93
call,fold
check,check
check,bet 12
call,fold
call,fold
check,check
check,check
call,fold
call,call
raise 7,call
call,fold
call,fold
check,bet 2
check,bet 4
fold,fold
raise 87,call
check,bet 8
check,check
call,fold
fold,fold
call,fold
check,bet 31
fold,fold
raise 84,call
check,check
call,call
raise 122,fold
call,fold
call,call
call,call
check,check
call,call
raise 23,call
check,check
bet 4,check
check,check
call,fold
check,check
raise 40,raise 84
fold,fold
call,call
call,call
call,call
fold,fold
check,bet 8
check,bet 29
check,check
fold,fold
raise 87,call
fold,raise 27
check,check
fold,fold
fold,call
bet 18,check
raise 38,raise 33
check,bet 15
raise 84,raise 90
call,call
call,fold
check,check
check,check
fold,fold
raise 87,fold
raise 84,raise 77
call,call
check,bet 17
raise 78,raise 72
check,raise 54
call,call
raise 89,raise 89
raise 114,call
raise 90,fold
call,call
check,check
fold,fold
check,bet 22
call,call
raise 40,raise 38
raise 22,call
fold,fold
raise 41,call
call,raise 77
check,bet 29
check,check
raise 89,fold
check,bet 17
check,bet 16
call,fold
fold,fold
check,check
call,call
bet 23,bet 23
check,bet 28
call,call
check,check
bet 5,bet 5
raise 74,fold
fold,fold
fold,fold
check,check
fold,fold
raise 29,fold
raise 49,raise 48
call,raise 16
raise 54,call
check,check
call,call
check,bet 13
raise 29,raise 27
check,check
check,check
raise 38,call
fold,call
raise 10,raise 10
raise 90,raise 65
check,check
fold,fold
raise 87,fold
call,fold
check,check
check,check
call,raise 93
check,check
check,check
call,fold
check,raise 64
raise 84,raise 79
raise 28,raise 25
fold,call
check,check
fold,fold
fold,fold
check,check
call,fold
call,fold
call,call
check,check
raise 103,call
check,check
call,fold
raise 30,call
check,check
raise 41,raise 43
check,bet 23
call,raise 16
check,raise 64
check,check
check,check
check,bet 5
call,call
fold,fold
raise 29,call
raise 91,call
fold,fold
check,check
check,check
raise 28,fold
call,call
call,raise 70
raise 29,raise 25
check,bet 17
check,check
raise 94,call
check,check
fold,call
check,bet 3
bet 23,check
fold,fold
raise 90,call
raise 74,call
check,check
call,raise 82
call,fold
check,bet 23
check,check
check,check
raise 40,call
raise 48,raise 58
raise 25,fold
fold,fold
call,raise 7
check,check
check,check
check,check
check,raise 61
raise 89,raise 89
check,check
call,call
check,bet 23
check,check
call,call
raise 74,call
check,check
call,call
raise 43,call
raise 31,raise 32
raise 40,call
raise 87,call
check,bet 29
check,bet 28
raise 37,raise 31
check,check
check,check
call,call
call,raise 10
raise 41,fold
check,check
call,call
raise 57,fold
call,call
fold,call
check,check
check,check
call,fold
check,check
call,fold
raise 84,call
raise 81,fold
call,call
raise 82,raise 82
check,check
call,call
call,raise 47
check,check
check,bet 12
raise 64,raise 74
raise 25,call
raise 8,call
check,check
raise 89,call
check,check
check,check
call,fold
check,check
check,check
check,check
raise 84,call
call,raise 95
fold,raise 90
call,fold
raise 47,raise 58
raise 16,raise 16
check,check
check,check
call,call
check,check
check,check
call,call
bet 1,check
check,check
call,call
fold,fold
call,raise 41
check,check
check,bet 13
check,check
raise 30,call
check,check
raise 49,call
call,raise 88
raise 89,raise 86
fold,call
check,check
check,bet 17
call,call
call,fold
call,call
raise 34,raise 32
call,call
check,check
fold,fold
call,call
check,raise 73
check,check
call,call
check,check
check,check
call,call
fold,fold
check,check
check,check
check,check
call,call
call,call
check,bet 3
check,bet 11
raise 13,raise 13
check,bet 17
check,bet 11
raise 94,raise 94
call,call
fold,call
call,call
call,fold
call,call
check,check
check,check
check,check
call,raise 41
check,bet 5
check,check
raise 46,call
call,call
call,fold
raise 30,call
raise 40,fold
check,check
call,call
fold,raise 26
raise 84,raise 80
check,check
call,fold
check,check
fold,fold
call,fold
fold,fold
raise 37,fold
fold,raise 32
check,check
raise 84,call
fold,fold
check,check
check,check
check,check
raise 23,fold
bet 10,check
check,check
check,bet 12
fold,fold
check,check
check,bet 29
call,call
raise 23,call
call,raise 74
raise 84,raise 90
call,call
raise 44,fold
raise 87,fold
raise 58,raise 88
check,check
call,fold
check,check
fold,fold
bet 7,check
raise 90,fold
call,raise 38
call,call
call,fold
raise 10,call
fold,fold
raise 94,call
check,check
call,call
check,check
check,check
check,check
check,check
check,bet 13
check,check
check,check
raise 84,call
check,check
fold,call
call,raise 41
call,call
raise 10,call
call,call
check,check
call,call
call,call
check,check
check,bet 29
call,raise 86
raise 58,fold
call,fold
raise 84,fold
call,call
call,fold
call,call
call,fold
raise 99,fold
call,fold
fold,fold
check,check
call,call
call,call
check,check
check,check
check,check
call,fold
call,fold
check,check
raise 29,fold
check,check
fold,call
fold,fold
check,check
fold,fold
check,check
fold,fold
fold,fold
check,check
fold,fold
bet 4,check
call,fold
fold,fold
call,raise 46
call,call
check,check
call,raise 32
raise 94,fold
call,call
raise 74,fold
check,check
raise 33,raise 31
raise 80,fold
check,bet 23
call,call
call,fold
call,call
check,check
check,check
check,check
fold,fold
check,raise 58
check,check
check,check
raise 13,raise 11
raise 13,raise 13
raise 94,fold
call,raise 87
fold,fold
call,call
fold,fold
check,check
raise 23,raise 25
bet 18,check
raise 69,fold
call,raise 16
fold,fold
raise 48,fold
check,check
check,raise 74
call,fold
call,fold
raise 44,raise 28
check,check
check,check
check,bet 13
raise 32,raise 32
call,call
fold,fold
raise 84,call
bet 7,bet 13
call,call
check,check
check,check
fold,fold
check,check
check,check
raise 29,call
call,call
check,check
fold,call
raise 40,call
raise 78,fold
call,fold
check,bet 17
check,check
check,check
fold,call
fold,fold
check,bet 3
check,check
check,check
call,fold
check,check
check,check
call,call
check,bet 29
call,call
check,bet 24
raise 10,call
check,check
check,check
check,bet 13
raise 88,raise 37
call,raise 90
fold,fold
call,fold
call,call
call,call
call,raise 18
raise 88,raise 83
check,raise 58
fold,call
raise 9,call
fold,fold
check,check
call,fold
check,bet 23
fold,fold
bet 3,check
call,fold
fold,call
fold,fold
check,check
raise 37,call
fold,fold
raise 44,raise 48
raise 22,fold
call,fold
check,bet 13
check,check
check,bet 17
fold,fold
call,raise 31
fold,call
call,call
call,call
check,check
raise 38,raise 38
raise 28,raise 27
call,fold
call,fold
call,call
call,call
call,call
check,check
check,bet 24
check,check
check,check
check,bet 10
check,check
fold,fold
call,call
check,check
raise 41,fold
check,check
check,check
raise 83,raise 86
check,check
check,bet 29
call,call
check,check
fold,fold
fold,call
check,check
check,bet 13
check,check
check,check
check,bet 23
check,check
check,check
check,check
raise 41,fold
call,call
call,fold
raise 94,call
check,bet 12
bet 13,check
fold,fold
call,fold
raise 44,fold
check,check
call,call
call,fold
raise 38,raise 38
check,check
call,raise 91
check,bet 23
check,check
call,call
check,check
check,bet 34
call,call
check,check
raise 32,raise 31
raise 83,raise 81
raise 44,call
check,bet 22
raise 32,raise 32
call,raise 83
fold,fold
fold,fold
check,check
check,check
raise 41,raise 41
call,fold
check,check
raise 31,call
fold,fold
check,bet 17
call,call
check,check
fold,fold
raise 13,raise 13
raise 18,fold
raise 83,raise 83
call,call
check,check
raise 74,call
check,check
