Prediction,Ground Truth
fold,call
raise 83,raise 80
raise 79,fold
check,check
call,call
check,check
check,check
check,check
call,raise 73
check,check
check,check
fold,call
check,check
call,call
fold,fold
raise 80,fold
check,bet 29
call,fold
check,bet 17
fold,call
fold,fold
check,check
fold,call
fold,fold
fold,call
call,raise 92
call,call
check,bet 13
check,check
check,check
call,call
raise 92,fold
call,raise 11
raise 16,raise 18
fold,fold
check,check
raise 19,call
check,check
call,fold
check,check
call,fold
raise 19,raise 18
check,bet 10
call,call
check,bet 11
check,check
call,call
fold,call
check,check
raise 88,raise 74
check,bet 17
call,fold
check,check
fold,call
check,check
check,bet 24
bet 71,check
check,check
fold,raise 88
call,call
check,bet 29
call,call
fold,fold
fold,call
call,fold
fold,fold
raise 84,raise 77
call,call
call,call
fold,raise 27
check,check
check,bet 18
call,raise 81
fold,fold
raise 86,raise 80
call,call
fold,raise 85
raise 96,call
call,raise 22
fold,call
fold,raise 92
call,call
check,check
call,raise 10
check,raise 61
check,bet 23
fold,call
raise 16,call
call,fold
fold,fold
check,check
fold,fold
raise 78,call
check,bet 23
fold,call
bet 10,check
call,fold
call,fold
check,bet 24
call,raise 11
check,check
fold,call
raise 27,raise 27
check,raise 64
check,check
fold,call
call,raise 13
bet 3,check
call,call
check,check
fold,fold
call,call
fold,call
raise 48,raise 36
call,raise 46
call,fold
raise 23,fold
call,fold
check,bet 20
call,call
call,call
fold,call
fold,fold
check,check
check,bet 20
check,check
check,check
check,check
check,check
raise 89,raise 82
call,call
call,call
check,check
check,check
check,bet 19
call,fold
check,check
call,raise 17
fold,raise 73
check,check
call,fold
check,check
fold,raise 33
fold,fold
raise 17,call
call,call
call,call
fold,call
call,fold
bet 13,check
call,call
call,call
check,bet 12
call,raise 84
fold,fold
call,call
check,bet 29
check,raise 65
fold,fold
check,bet 23
check,check
check,check
check,check
check,check
check,check
check,bet 22
check,check
check,bet 4
bet 67,raise 58
check,raise 74
raise 73,fold
check,check
check,bet 4
check,check
fold,fold
call,call
fold,fold
check,check
call,fold
fold,fold
call,call
call,call
call,call
fold,call
raise 80,raise 77
fold,call
call,raise 8
check,check
call,call
fold,call
fold,fold
fold,raise 83
check,check
check,check
bet 10,bet 10
call,raise 37
check,check
fold,fold
check,bet 13
fold,call
fold,fold
call,raise 58
fold,fold
raise 40,fold
check,check
fold,call
fold,raise 81
call,call
call,raise 88
bet 2,check
bet 7,check
fold,fold
call,fold
bet 13,check
raise 88,fold
fold,call
fold,fold
fold,call
call,raise 25
check,check
call,raise 40
raise 31,raise 30
check,check
check,bet 18
call,raise 89
call,fold
call,raise 25
check,check
call,fold
fold,fold
fold,fold
fold,fold
check,bet 31
call,call
bet 68,raise 58
check,check
call,call
bet 61,raise 58
check,check
check,check
fold,fold
check,check
call,fold
check,check
call,fold
check,check
fold,fold
fold,call
fold,fold
raise 80,raise 83
call,raise 13
check,check
call,fold
call,call
fold,call
check,check
check,check
fold,fold
fold,fold
check,check
check,check
raise 82,raise 94
bet 23,bet 27
check,check
call,raise 51
call,raise 18
check,check
check,bet 3
raise 34,call
raise 88,fold
raise 32,fold
call,fold
check,bet 20
call,call
check,bet 22
call,raise 84
call,raise 88
fold,fold
check,check
check,bet 23
raise 21,call
call,raise 38
call,call
check,check
call,call
call,fold
check,bet 8
bet 13,check
check,raise 72
fold,call
call,call
raise 13,call
fold,fold
call,call
check,check
bet 9,check
fold,call
raise 29,call
call,raise 92
check,check
fold,fold
fold,fold
check,check
fold,raise 92
fold,fold
raise 23,raise 22
raise 13,call
raise 11,raise 10
fold,fold
fold,fold
bet 10,bet 11
check,bet 2
check,check
check,check
call,raise 74
fold,call
call,call
check,check
fold,call
call,raise 11
fold,raise 89
raise 13,call
bet 2,check
check,check
check,check
raise 12,raise 10
fold,fold
call,call
fold,fold
check,check
check,check
call,raise 22
check,check
check,check
call,call
call,fold
raise 87,call
call,call
call,call
check,check
bet 10,check
check,check
check,check
fold,call
check,check
fold,fold
fold,fold
fold,call
call,call
raise 29,raise 22
check,bet 13
check,check
fold,raise 92
call,fold
fold,fold
raise 74,call
check,check
check,check
call,fold
check,check
check,bet 3
fold,raise 38
fold,raise 74
check,check
call,fold
call,call
fold,raise 93
fold,call
check,check
check,check
check,check
call,call
raise 78,raise 82
check,check
check,check
check,check
raise 41,call
call,call
fold,call
call,raise 17
fold,fold
fold,raise 41
raise 88,fold
bet 26,check
raise 24,call
raise 94,call
call,call
raise 84,raise 84
check,check
call,call
check,bet 40
fold,fold
fold,fold
bet 2,bet 4
call,fold
fold,fold
fold,raise 84
raise 31,call
check,check
raise 9,raise 7
call,fold
raise 87,call
fold,call
fold,fold
fold,fold
fold,fold
call,call
fold,fold
check,check
bet 23,bet 24
fold,fold
call,call
fold,call
check,raise 58
fold,fold
fold,raise 92
call,fold
check,check
fold,call
raise 76,fold
fold,fold
bet 38,check
check,check
call,call
check,bet 17
bet 29,check
check,check
call,fold
call,call
raise 18,call
call,call
check,check
fold,fold
call,call
fold,raise 91
call,call
bet 13,bet 13
fold,fold
fold,call
raise 76,raise 83
check,check
check,bet 18
call,fold
check,check
fold,call
fold,call
raise 7,raise 7
check,check
call,call
check,check
call,call
fold,raise 94
raise 92,call
raise 82,call
fold,raise 38
raise 87,call
fold,fold
fold,fold
call,call
check,check
fold,call
call,fold
check,bet 27
check,check
fold,fold
call,call
call,call
call,raise 19
check,bet 12
call,fold
fold,fold
fold,call
call,call
call,call
fold,fold
check,bet 16
call,call
call,call
check,check
check,check
fold,fold
call,call
call,fold
raise 92,raise 86
call,raise 38
check,raise 54
call,fold
check,check
check,check
check,check
check,check
check,bet 29
call,fold
fold,call
call,call
fold,call
check,check
call,raise 11
bet 3,check
call,call
raise 85,raise 86
fold,call
raise 65,raise 90
raise 27,call
fold,call
fold,raise 90
fold,fold
call,raise 67
call,raise 16
fold,fold
fold,call
raise 23,fold
bet 17,check
check,check
call,fold
check,check
bet 18,check
check,check
fold,call
bet 21,check
call,fold
check,check
check,bet 17
bet 18,bet 17
call,fold
call,raise 90
check,check
fold,fold
fold,fold
check,check
check,check
call,call
raise 91,call
raise 29,call
call,raise 48
bet 10,check
call,raise 93
call,call
check,bet 24
call,fold
call,fold
check,bet 24
check,check
fold,fold
fold,call
check,check
check,bet 20
check,check
check,check
fold,call
call,fold
raise 28,raise 22
bet 23,check
fold,raise 88
fold,call
call,call
bet 23,check
call,fold
check,check
bet 8,check
check,check
fold,call
check,check
call,call
fold,call
fold,fold
check,bet 24
call,fold
fold,fold
fold,fold
raise 74,fold
raise 90,fold
raise 62,raise 86
check,check
raise 8,fold
check,check
check,check
check,check
call,fold
call,call
raise 72,call
check,check
call,raise 41
check,bet 13
call,fold
fold,fold
check,check
check,check
raise 82,call
check,bet 29
raise 16,call
call,call
fold,call
bet 10,check
bet 26,check
raise 16,fold
fold,raise 88
fold,raise 84
raise 74,fold
fold,raise 81
fold,fold
call,call
raise 96,raise 77
check,check
fold,call
bet 23,check
bet 21,check
check,bet 10
raise 87,call
fold,fold
fold,fold
call,call
fold,fold
check,check
call,call
check,bet 11
check,check
call,call
bet 4,check
call,fold
raise 16,call
check,bet 40
call,call
fold,call
fold,fold
bet 4,check
check,check
fold,call
raise 84,call
call,fold
check,bet 3
check,check
check,bet 23
check,check
fold,fold
check,bet 39
call,fold
check,check
check,bet 25
raise 80,raise 58
check,bet 39
fold,call
fold,fold
call,fold
check,check
call,call
call,call
fold,call
check,check
check,check
call,call
fold,call
fold,call
call,fold
raise 90,fold
fold,call
bet 3,check
call,call
check,check
fold,fold
call,fold
check,raise 64
call,call
call,raise 80
call,call
check,check
raise 72,raise 83
fold,call
bet 3,check
check,check
check,check
check,check
check,check
check,check
fold,fold
call,call
fold,call
check,raise 70
raise 31,fold
fold,raise 33
call,call
call,fold
fold,fold
call,raise 89
call,raise 93
check,check
check,check
fold,call
call,fold
fold,fold
raise 82,raise 80
fold,fold
fold,fold
call,fold
raise 87,call
fold,fold
fold,fold
bet 29,check
check,check
call,fold
check,bet 12
fold,fold
fold,fold
raise 86,fold
call,raise 28
check,check
check,check
fold,fold
fold,fold
bet 32,check
check,bet 23
check,bet 27
fold,fold
call,call
call,raise 77
check,check
check,check
fold,raise 88
fold,call
fold,raise 32
fold,call
call,fold
call,fold
bet 13,check
check,check
fold,call
check,check
call,raise 25
raise 82,fold
check,check
raise 84,raise 81
call,fold
bet 13,check
check,check
fold,call
raise 72,fold
check,check
fold,fold
call,fold
call,call
call,raise 10
call,raise 11
call,fold
check,bet 34
call,raise 11
raise 23,call
call,call
fold,call
raise 89,raise 82
fold,fold
check,check
fold,raise 90
call,call
call,fold
check,check
check,check
raise 8,call
raise 79,call
check,check
call,fold
call,call
fold,call
call,fold
call,call
call,raise 41
fold,fold
fold,fold
bet 12,check
fold,fold
fold,fold
call,call
check,check
check,raise 70
check,check
fold,raise 32
call,fold
check,check
check,check
check,check
raise 68,raise 82
call,fold
fold,raise 32
fold,call
raise 18,raise 18
call,fold
check,bet 29
fold,call
fold,fold
check,check
call,raise 78
call,fold
check,bet 29
fold,fold
call,fold
fold,call
fold,call
bet 29,check
fold,call
call,call
call,call
fold,call
fold,call
call,fold
fold,call
call,call
fold,call
check,check
call,call
fold,call
check,check
call,call
fold,fold
bet 1,bet 1
check,check
fold,fold
check,check
check,check
call,fold
call,fold
fold,raise 29
fold,fold
fold,call
fold,raise 87
check,check
call,call
check,check
check,bet 7
fold,raise 92
raise 70,call
call,call
fold,fold
raise 17,call
call,call
raise 32,call
check,check
call,raise 88
call,raise 79
fold,fold
check,check
fold,call
raise 38,raise 30
fold,raise 91
call,raise 94
check,check
fold,fold
bet 12,check
check,bet 10
fold,raise 87
call,fold
check,check
fold,call
check,bet 12
call,fold
check,check
check,check
bet 12,check
call,call
check,check
call,call
raise 92,raise 83
check,check
check,bet 28
call,fold
fold,call
check,check
check,bet 11
bet 9,check
call,fold
fold,raise 88
raise 86,fold
raise 23,call
check,check
fold,fold
call,call
call,fold
fold,fold
call,call
check,check
check,check
check,check
fold,call
fold,fold
raise 17,call
fold,fold
call,call
check,bet 4
fold,raise 57
call,fold
call,call
bet 23,check
fold,raise 92
raise 18,call
fold,raise 88
call,call
check,check
call,raise 95
call,call
call,call
call,raise 32
fold,fold
fold,call
call,call
fold,fold
fold,fold
check,check
bet 12,bet 8
call,fold
bet 2,bet 1
call,fold
check,bet 19
fold,fold
fold,call
fold,call
raise 87,fold
check,bet 2
call,raise 35
call,fold
raise 89,raise 88
check,bet 29
check,check
fold,fold
fold,fold
check,check
check,check
bet 10,check
fold,call
fold,fold
check,check
check,bet 13
call,fold
call,fold
fold,call
fold,call
raise 22,call
call,call
call,fold
fold,raise 83
fold,fold
check,bet 16
check,bet 39
fold,call
raise 28,raise 30
check,bet 51
call,call
call,fold
raise 89,fold
check,check
check,check
raise 16,fold
call,raise 90
fold,raise 93
check,check
call,raise 16
check,check
check,bet 4
raise 91,call
fold,fold
call,fold
fold,fold
call,raise 84
call,raise 57
raise 90,call
fold,call
fold,call
fold,fold
fold,fold
check,bet 12
fold,call
check,check
raise 13,call
check,check
check,check
check,check
call,call
call,call
call,call
check,check
fold,raise 25
call,call
fold,call
call,call
check,check
call,call
bet 5,check
bet 3,bet 4
fold,call
check,check
call,call
check,check
raise 28,call
call,fold
fold,fold
check,check
check,check
raise 90,raise 79
fold,raise 81
raise 28,fold
check,check
call,call
call,fold
bet 67,check
bet 4,check
call,fold
check,check
call,call
bet 8,bet 8
call,raise 22
call,call
fold,fold
bet 2,bet 2
fold,fold
call,raise 80
check,bet 5
check,check
raise 82,raise 82
call,raise 32
fold,call
raise 13,raise 13
check,check
fold,fold
fold,fold
bet 5,check
check,check
call,call
check,check
fold,raise 33
check,check
call,call
call,raise 77
check,check
bet 29,check
check,bet 20
call,fold
call,raise 10
raise 36,fold
raise 84,raise 86
bet 11,check
check,check
bet 3,check
bet 5,check
fold,fold
check,bet 10
call,fold
fold,call
raise 87,call
raise 68,call
fold,call
fold,fold
fold,fold
check,check
call,raise 90
check,bet 40
call,raise 81
raise 72,raise 77
fold,fold
call,fold
check,check
call,fold
fold,fold
call,call
check,check
fold,fold
check,check
fold,call
call,raise 37
call,call
check,check
call,call
raise 78,raise 77
check,check
fold,call
fold,raise 74
check,check
check,check
call,call
fold,call
call,call
check,bet 18
fold,call
fold,fold
fold,fold
call,raise 77
call,fold
check,check
fold,call
raise 32,call
check,check
call,fold
check,check
fold,fold
check,check
call,call
call,fold
check,check
call,call
call,raise 13
raise 80,fold
fold,call
fold,fold
fold,fold
fold,call
raise 32,fold
bet 10,check
call,fold
call,raise 92
call,call
raise 38,call
call,call
fold,call
fold,raise 49
call,fold
check,check
check,check
check,check
call,call
call,fold
check,check
raise 22,raise 28
check,check
fold,call
fold,raise 90
call,fold
check,bet 23
call,fold
call,call
bet 13,check
check,bet 28
call,call
fold,fold
call,call
raise 31,fold
fold,call
check,check
call,fold
check,check
fold,raise 33
fold,fold
call,call
fold,fold
raise 70,fold
raise 56,fold
call,raise 89
call,call
call,call
fold,raise 77
check,check
call,call
raise 32,call
raise 79,raise 77
check,bet 29
check,check
fold,call
call,raise 14
call,call
raise 22,fold
check,check
call,fold
call,fold
call,fold
fold,raise 90
raise 16,call
call,fold
check,check
call,fold
check,check
check,check
call,fold
bet 2,check
call,raise 93
check,check
fold,call
check,check
call,call
check,bet 7
fold,call
check,check
fold,call
call,call
call,fold
call,fold
check,check
raise 79,raise 89
raise 90,raise 74
call,call
fold,call
fold,fold
check,check
call,call
raise 77,raise 83
fold,call
fold,raise 93
fold,fold
check,bet 20
raise 88,raise 83
call,raise 92
raise 16,call
check,bet 22
raise 89,fold
check,bet 27
check,check
call,fold
call,call
check,check
call,call
call,fold
check,raise 74
call,fold
call,call
bet 38,check
fold,fold
bet 29,bet 29
fold,fold
call,fold
call,call
check,bet 31
fold,raise 86
call,call
fold,fold
check,check
fold,fold
fold,fold
raise 70,call
raise 28,raise 27
fold,call
fold,fold
fold,fold
fold,call
call,fold
bet 23,check
call,fold
check,check
check,check
fold,raise 89
fold,call
fold,call
check,bet 8
fold,fold
check,bet 17
call,raise 18
call,fold
fold,raise 80
check,check
check,check
bet 5,bet 5
check,check
call,call
fold,call
raise 78,call
call,call
raise 28,call
raise 30,fold
fold,call
check,check
bet 9,check
call,raise 84
bet 5,check
fold,raise 85
fold,call
check,bet 23
call,raise 41
raise 85,raise 84
bet 12,check
call,fold
check,check
call,call
check,check
fold,call
call,fold
check,check
check,bet 7
check,check
check,check
fold,call
check,check
fold,fold
check,check
fold,fold
check,bet 18
check,check
raise 31,fold
check,check
check,check
raise 87,raise 81
call,fold
call,call
check,check
raise 85,fold
call,raise 16
fold,call
check,check
check,check
check,bet 7
fold,fold
fold,fold
fold,fold
call,fold
raise 86,raise 80
call,raise 93
call,fold
check,check
check,bet 12
call,fold
call,fold
check,check
check,check
fold,fold
call,call
call,call
call,fold
call,fold
bet 3,bet 2
check,bet 4
fold,fold
call,call
bet 8,bet 8
check,check
fold,fold
fold,fold
fold,fold
check,bet 31
fold,fold
raise 87,call
check,check
call,call
fold,fold
call,fold
call,call
call,call
check,check
call,call
call,call
check,check
check,check
check,check
call,fold
check,check
call,raise 84
fold,fold
raise 17,call
fold,call
call,call
call,fold
check,bet 8
check,bet 29
check,check
fold,fold
fold,call
call,raise 27
check,check
raise 89,fold
raise 28,call
check,check
raise 72,raise 33
bet 10,bet 15
raise 90,raise 90
call,call
fold,fold
bet 29,check
check,check
fold,fold
raise 82,fold
raise 85,raise 77
call,call
check,bet 17
call,raise 72
check,raise 54
call,call
call,raise 89
fold,call
call,fold
call,call
check,check
fold,fold
check,bet 22
fold,call
raise 36,raise 38
call,call
call,fold
raise 35,call
raise 76,raise 77
check,bet 29
bet 8,check
raise 88,fold
check,bet 17
check,bet 16
fold,fold
call,fold
check,check
call,call
check,bet 23
check,bet 28
call,call
check,check
check,bet 5
fold,fold
raise 77,fold
call,fold
bet 23,check
fold,fold
fold,fold
fold,raise 48
call,raise 16
raise 72,call
check,check
raise 13,call
bet 13,bet 13
fold,raise 27
check,check
bet 4,check
fold,call
fold,call
call,raise 10
fold,raise 65
check,check
call,fold
call,fold
fold,fold
check,check
check,check
fold,raise 93
check,check
check,check
fold,fold
check,raise 64
call,raise 79
raise 28,raise 25
fold,call
bet 3,check
call,fold
call,fold
check,check
raise 39,fold
fold,fold
fold,call
check,check
fold,call
check,check
call,fold
call,call
check,check
call,raise 43
bet 22,bet 23
fold,raise 16
check,raise 64
check,check
check,check
check,bet 5
call,call
fold,fold
call,call
call,call
fold,fold
check,check
check,check
fold,fold
call,call
fold,raise 70
call,raise 25
check,bet 17
check,check
fold,call
check,check
fold,call
check,bet 3
check,check
call,fold
call,call
fold,call
bet 33,check
fold,raise 82
fold,fold
bet 23,bet 23
check,check
check,check
raise 86,call
call,raise 58
call,fold
raise 81,fold
call,raise 7
check,check
check,check
check,check
check,raise 61
fold,raise 89
bet 8,check
call,call
check,bet 23
check,check
raise 28,call
call,call
check,check
call,call
call,call
fold,raise 32
raise 80,call
call,call
check,bet 29
bet 29,bet 28
raise 28,raise 31
check,check
check,check
raise 26,call
call,raise 10
call,fold
bet 23,check
call,call
raise 74,fold
fold,call
call,call
check,check
check,check
fold,fold
check,check
fold,fold
fold,call
fold,fold
raise 32,call
raise 76,raise 82
check,check
call,call
call,raise 47
check,check
check,bet 12
raise 84,raise 74
call,call
raise 10,call
check,check
call,call
bet 18,check
bet 8,check
fold,fold
check,check
check,check
check,check
raise 88,call
fold,raise 95
fold,raise 90
fold,fold
fold,raise 58
call,raise 16
check,check
check,check
call,call
check,check
check,check
fold,call
check,check
check,check
fold,call
call,fold
fold,raise 41
check,check
check,bet 13
check,check
fold,call
bet 18,check
fold,call
call,raise 88
call,raise 86
call,call
check,check
check,bet 17
call,call
call,fold
call,call
call,raise 32
call,call
check,check
call,fold
raise 81,call
check,raise 73
check,check
fold,call
check,check
check,check
fold,call
raise 82,fold
check,check
check,check
bet 29,check
call,call
call,call
check,bet 3
bet 10,bet 11
call,raise 13
check,bet 17
check,bet 11
call,raise 94
fold,call
fold,call
call,call
call,fold
call,call
bet 18,check
bet 3,check
check,check
call,raise 41
check,bet 5
check,check
raise 79,call
call,call
call,fold
call,call
raise 62,fold
bet 32,check
call,call
call,raise 26
fold,raise 80
check,check
fold,fold
check,check
call,fold
fold,fold
call,fold
call,fold
call,raise 32
check,check
call,call
fold,fold
check,check
check,check
check,check
fold,fold
check,check
check,check
check,bet 12
fold,fold
check,check
check,bet 29
call,call
call,call
raise 84,raise 74
call,raise 90
call,call
call,fold
raise 78,fold
raise 72,raise 88
check,check
fold,fold
check,check
call,fold
check,check
fold,fold
call,raise 38
call,call
raise 80,fold
call,call
fold,fold
fold,call
check,check
fold,call
bet 13,check
check,check
bet 27,check
check,check
bet 14,bet 13
check,check
check,check
raise 89,call
check,check
call,call
call,raise 41
call,call
call,call
call,call
check,check
call,call
call,call
check,check
check,bet 29
fold,raise 86
fold,fold
fold,fold
call,fold
fold,call
fold,fold
call,call
call,fold
fold,fold
call,fold
fold,fold
check,check
call,call
raise 29,call
check,check
check,check
check,check
raise 88,fold
fold,fold
check,check
raise 36,fold
check,check
fold,call
fold,fold
check,check
call,fold
check,check
fold,fold
fold,fold
bet 10,check
fold,fold
bet 3,check
fold,fold
call,fold
call,raise 46
call,call
check,check
call,raise 32
fold,fold
call,call
call,fold
check,check
raise 28,raise 31
call,fold
check,bet 23
call,call
fold,fold
fold,call
check,check
check,check
check,check
call,fold
check,raise 58
check,check
check,check
call,raise 11
call,raise 13
fold,fold
raise 76,raise 87
fold,fold
call,call
fold,fold
bet 26,check
call,raise 25
check,check
raise 92,fold
call,raise 16
fold,fold
fold,fold
check,check
check,raise 74
fold,fold
call,fold
call,raise 28
check,check
check,check
check,bet 13
fold,raise 32
call,call
fold,fold
call,call
check,bet 13
call,call
check,check
check,check
raise 83,fold
check,check
bet 10,check
raise 31,call
raise 19,call
check,check
call,call
fold,call
call,fold
fold,fold
check,bet 17
check,check
check,check
fold,call
fold,fold
check,bet 3
check,check
check,check
fold,fold
bet 28,check
check,check
raise 93,call
check,bet 29
call,call
check,bet 24
call,call
check,check
bet 9,check
check,bet 13
raise 64,raise 37
raise 88,raise 90
fold,fold
fold,fold
fold,call
call,call
call,raise 18
raise 70,raise 83
raise 85,raise 58
fold,call
call,call
call,fold
bet 8,check
raise 56,fold
bet 23,bet 23
raise 32,fold
bet 2,check
fold,fold
raise 83,call
fold,fold
check,check
fold,call
call,fold
fold,raise 48
fold,fold
call,fold
check,bet 13
check,check
check,bet 17
call,fold
call,raise 31
call,call
fold,call
call,call
check,check
fold,raise 38
raise 28,raise 27
fold,fold
call,fold
call,call
fold,call
fold,call
check,check
check,bet 24
check,check
check,check
bet 10,bet 10
bet 10,check
raise 84,fold
call,call
check,check
fold,fold
check,check
check,check
raise 76,raise 86
check,check
check,bet 29
call,call
check,check
fold,fold
call,call
check,check
check,bet 13
check,check
bet 29,check
check,bet 23
check,check
bet 7,check
check,check
call,fold
fold,call
fold,fold
raise 94,call
check,bet 12
check,check
fold,fold
raise 94,fold
call,fold
bet 10,check
call,call
fold,fold
call,raise 38
check,check
fold,raise 91
check,bet 23
bet 10,check
raise 15,call
bet 0,check
bet 31,bet 34
fold,call
check,check
fold,raise 31
fold,raise 81
fold,call
check,bet 22
fold,raise 32
raise 84,raise 83
fold,fold
call,fold
check,check
check,check
raise 36,raise 41
call,fold
check,check
call,call
fold,fold
check,bet 17
raise 37,call
check,check
raise 86,fold
call,raise 13
raise 17,fold
call,raise 83
call,call
check,check
fold,call
check,check
fold,call
fold,fold
call,fold
fold,fold
call,call
fold,fold
check,check
raise 10,call
check,check
call,raise 83
check,check
raise 41,call
check,bet 20
check,bet 17
check,check
call,fold
